run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
95,15,0,37.784924,-122.496366,278,4,4
95,15,1,37.78606172035428,-122.49894309768978,6,4,4
95,15,2,37.78602137855862,-122.49890198116927,1,4,4
95,15,3,37.78601876178134,-122.49890424995453,0,4,4
95,15,4,37.786019,-122.498909,0,4,4
95,16,0,37.78605,-122.498143,238,3,4
95,16,1,37.78493516021695,-122.49591119789622,25,3,4
95,16,2,37.7851166423938,-122.4960035078106,5,3,4
95,16,3,37.78514375251984,-122.49595374392383,0,3,4
95,16,4,37.78514,-122.495955,0,3,4
95,17,0,37.786297,-122.496995,236,3,4
95,17,1,37.78602602214242,-122.49445466795416,34,3,4
95,17,2,37.786262783871685,-122.49445164547015,9,3,4
95,17,3,37.78629451375032,-122.49454452030892,1,3,4
95,17,4,37.786299,-122.494539,0,3,4
95,18,0,37.785944,-122.494148,394,4,4
95,18,1,37.783498161260326,-122.49414769189703,96,4,4
95,18,2,37.78270998103407,-122.49404617085874,11,4,4
95,18,3,37.78270744488194,-122.49414789832097,1,4,4
95,18,4,37.782706,-122.494163,0,4,4
96,1,0,37.78237186701465,-122.49481822364827,311,4,4
96,1,1,37.78375762233659,-122.49711891829371,34,4,4
96,1,2,37.78395961352042,-122.49737007675564,6,4,4
96,1,3,37.78398837198121,-122.49730553201039,2,4,4
96,1,4,37.78399164867041,-122.49732070604578,0,4,4
96,2,0,37.783342,-122.497522,249,4,4
96,2,1,37.78458353271892,-122.497391646487,162,4,4
96,2,2,37.785067818371274,-122.49874680680144,23,4,4
96,2,3,37.78502002006858,-122.49897618015424,2,4,4
96,2,4,37.785038,-122.498981,0,4,4
96,3,0,37.786827,-122.501433,162,3,3
96,3,1,37.78643144341935,-122.50307522955278,9,3,3
96,3,2,37.786372703724496,-122.50300932690335,1,3,3
96,3,3,37.786374,-122.503015,0,3,3
96,4,0,37.786359,-122.501714,317,4,4
96,4,1,37.78484727482374,-122.50336119021296,91,4,4
96,4,2,37.78470802569158,-122.50425337390935,6,4,4
96,4,3,37.784742611590126,-122.50429474222685,1,4,4
96,4,4,37.784746,-122.5043,0,4,4
96,5,0,37.784343,-122.504069,336,4,3
96,5,1,37.78605750927518,-122.50154692847019,29,4,3
96,5,2,37.785989580392574,-122.50125739880731,0,4,3
96,5,3,37.785988,-122.501258,0,4,3
96,6,0,37.784228,-122.501562,273,4,4
96,6,1,37.78166174296312,-122.50017825990501,86,4,4
96,6,2,37.782003147133366,-122.50096544659678,5,4,4
96,6,3,37.782036674917215,-122.50093095553063,1,4,4
96,6,4,37.78204,-122.500938,0,4,4
96,7,0,37.781559,-122.500885,325,4,3
96,7,1,37.78176618526257,-122.49790272956841,54,4,3
96,7,2,37.78212373656568,-122.49756916230213,2,4,3
96,7,3,37.782131,-122.497582,0,4,3
96,8,0,37.781827,-122.497508,163,3,3
96,8,1,37.78207616063833,-122.49577257386798,8,3,3
96,8,2,37.78210453862119,-122.49584089405677,1,3,3
96,8,3,37.782106,-122.495849,0,3,3
96,9,0,37.78247,-122.495606,309,4,3
96,9,1,37.78253269580518,-122.49889884417117,8,4,3
96,9,2,37.78250997076623,-122.49881122151533,0,4,3
96,9,3,37.782509,-122.498816,0,4,3
96,10,0,37.782313,-122.499485,244,4,3
96,10,1,37.784243565202225,-122.49994735593532,7,4,3
96,10,2,37.7842772784777,-122.50000054027421,1,4,3
96,10,3,37.784273,-122.500006,0,4,3
96,11,0,37.784434,-122.499766,251,4,3
96,11,1,37.78328663775929,-122.49835378239891,56,4,3
96,11,2,37.78291525759189,-122.49800300463434,5,4,3
96,11,3,37.782939,-122.497966,0,4,3
96,12,0,37.783685,-122.497507,205,3,4
96,12,1,37.78536054814377,-122.49877322396962,32,3,4
96,12,2,37.78517591343317,-122.49859946942694,5,3,4
96,12,3,37.78514054150495,-122.49858548026727,1,3,4
96,12,4,37.785137,-122.498589,0,3,4
96,13,0,37.785571,-122.498797,492,5,5
96,13,1,37.78406377411514,-122.49692021966251,241,5,5
96,13,2,37.783324344373504,-122.49523749127873,56,5,5
96,13,3,37.78313487854229,-122.4947021846014,2,5,5
96,13,4,37.783156641676456,-122.49468856074193,1,5,5
96,13,5,37.783152,-122.494693,0,5,5
96,14,0,37.783492,-122.494471,245,4,4
96,14,1,37.78429197730663,-122.49602882500847,67,4,4
96,14,2,37.784683120143264,-122.49646707843576,7,4,4
96,14,3,37.784675510725386,-122.49654212332962,1,4,4
96,14,4,37.784676,-122.496535,0,4,4
96,15,0,37.784924,-122.496366,278,4,4
96,15,1,37.78600067126731,-122.49831823703471,57,4,4
96,15,2,37.78600251439432,-122.49890945039068,2,4,4
96,15,3,37.78601834506581,-122.49891412906724,0,4,4
96,15,4,37.786019,-122.498909,0,4,4
96,16,0,37.78605,-122.498143,238,3,3
96,16,1,37.78504355065575,-122.49587560396155,14,3,3
96,16,2,37.78512320515256,-122.49594456723918,2,3,3
96,16,3,37.78514,-122.495955,0,3,3
96,17,0,37.786297,-122.496995,236,3,4
96,17,1,37.786256757253206,-122.49436897144864,17,3,4
96,17,2,37.78627453651986,-122.49445844197724,8,3,4
96,17,3,37.786296259228656,-122.49452929354642,1,3,4
96,17,4,37.786299,-122.494539,0,3,4
96,18,0,37.785944,-122.494148,394,4,5
96,18,1,37.78396982246338,-122.49472700082374,163,4,5
96,18,2,37.782765802622436,-122.49434401446636,19,4,5
96,18,3,37.78274639433942,-122.49425454778117,10,4,5
96,18,4,37.78270166252744,-122.49417076254606,1,4,5
96,18,5,37.782706,-122.494163,0,4,5
97,1,0,37.78237186701465,-122.49481822364827,311,4,5
97,1,1,37.78337404732195,-122.49711552808729,78,4,5
97,1,2,37.78400114541613,-122.4972677567447,5,4,5
97,1,3,37.783992143350694,-122.49731683210948,0,4,5
97,1,4,37.783992143350694,-122.49731683210948,0,4,5
97,1,5,37.78399164867041,-122.49732070604578,0,4,5
97,2,0,37.783342,-122.497522,249,4,5
97,2,1,37.78494148547037,-122.49725938056054,166,4,5
97,2,2,37.78518025225342,-122.49871335362313,31,4,5
97,2,3,37.78506216755316,-122.49896520100042,3,4,5
97,2,4,37.78503331153491,-122.49898636248905,1,4,5
97,2,5,37.785038,-122.498981,0,4,5
97,3,0,37.786827,-122.501433,162,3,3
97,3,1,37.78642639069659,-122.50304592007465,7,3,3
97,3,2,37.78637415773732,-122.50302414437883,1,3,3
97,3,3,37.786374,-122.503015,0,3,3
97,4,0,37.786359,-122.501714,317,4,5
97,4,1,37.78552800831518,-122.50345879851349,125,4,5
97,4,2,37.78494590850696,-122.5041922276906,26,4,5
97,4,3,37.78475930076909,-122.50433310234666,4,4,5
97,4,4,37.784745080768644,-122.50429216837163,1,4,5
97,4,5,37.784746,-122.5043,0,4,5
97,5,0,37.784343,-122.504069,336,4,5
97,5,1,37.785727905854344,-122.5020614567652,83,4,5
97,5,2,37.78589140710497,-122.50135209464632,15,4,5
97,5,3,37.7859554585771,-122.50129811713371,6,4,5
97,5,4,37.785983812066796,-122.50126159464486,1,4,5
97,5,5,37.785988,-122.501258,0,4,5
97,6,0,37.784228,-122.501562,273,4,4
97,6,1,37.78228971333787,-122.50122769418937,41,4,4
97,6,2,37.782048532765664,-122.50092664864513,2,4,4
97,6,3,37.782046318185486,-122.50093615844379,1,4,4
97,6,4,37.78204,-122.500938,0,4,4
97,7,0,37.781559,-122.500885,325,4,4
97,7,1,37.781925410864616,-122.49850930796185,93,4,4
97,7,2,37.78224890760811,-122.49769724814146,18,4,4
97,7,3,37.78217535762356,-122.49762510301068,7,4,4
97,7,4,37.782131,-122.497582,0,4,4
97,8,0,37.781827,-122.497508,163,3,3
97,8,1,37.78221987283829,-122.49554193268212,33,3,3
97,8,2,37.78210669733269,-122.4958494124492,0,3,3
97,8,3,37.782106,-122.495849,0,3,3
97,9,0,37.78247,-122.495606,309,4,4
97,9,1,37.78232530402145,-122.49789629593207,91,4,4
97,9,2,37.782534405340726,-122.49876634535373,6,4,4
97,9,3,37.78250634567406,-122.49880774582003,1,4,4
97,9,4,37.782509,-122.498816,0,4,4
97,10,0,37.782313,-122.499485,244,4,3
97,10,1,37.7841587853294,-122.49974407116704,29,4,3
97,10,2,37.78429341462331,-122.49998998495013,3,4,3
97,10,3,37.784273,-122.500006,0,4,3
97,11,0,37.784434,-122.499766,251,4,4
97,11,1,37.78338895069056,-122.49826636821236,62,4,4
97,11,2,37.78305704026844,-122.49783494809478,19,4,4
97,11,3,37.782935664460304,-122.49797047147324,1,4,4
97,11,4,37.782939,-122.497966,0,4,4
97,12,0,37.783685,-122.497507,205,3,4
97,12,1,37.78502449318264,-122.49841356316567,22,3,4
97,12,2,37.7851210369776,-122.49857797549102,2,3,4
97,12,3,37.7851346313277,-122.49859157686441,0,3,4
97,12,4,37.785137,-122.498589,0,3,4
97,13,0,37.785571,-122.498797,492,5,5
97,13,1,37.7842455108979,-122.49715410646958,271,5,5
97,13,2,37.783557918251915,-122.49477120229922,50,5,5
97,13,3,37.783150107551386,-122.49471078523985,2,5,5
97,13,4,37.783154884730045,-122.49469461794686,0,5,5
97,13,5,37.783152,-122.494693,0,5,5
97,14,0,37.783492,-122.494471,245,4,4
97,14,1,37.78488701612604,-122.49678558489641,35,4,4
97,14,2,37.784661449332035,-122.49655618962728,3,4,4
97,14,3,37.784677024649035,-122.49653169594391,0,4,4
97,14,4,37.784676,-122.496535,0,4,4
97,15,0,37.784924,-122.496366,278,4,4
97,15,1,37.78567622464016,-122.49849028761753,58,4,4
97,15,2,37.78606702038912,-122.49883513601962,9,4,4
97,15,3,37.78601601806776,-122.49891031479578,0,4,4
97,15,4,37.786019,-122.498909,0,4,4
97,16,0,37.78605,-122.498143,238,3,4
97,16,1,37.78490848729127,-122.49586804531599,29,3,4
97,16,2,37.78505746154911,-122.49592579119233,10,3,4
97,16,3,37.78510523386855,-122.49595564545184,4,3,4
97,16,4,37.78514,-122.495955,0,3,4
97,17,0,37.786297,-122.496995,236,3,3
97,17,1,37.7863903790259,-122.49408646656822,45,3,3
97,17,2,37.78626839794218,-122.49452729818825,4,3,3
97,17,3,37.786299,-122.494539,0,3,3
97,18,0,37.785944,-122.494148,394,4,4
97,18,1,37.78386178558728,-122.49462872088044,148,4,4
97,18,2,37.782863839603934,-122.49418035098826,19,4,4
97,18,3,37.78270755596197,-122.49418272854123,2,4,4
97,18,4,37.782706,-122.494163,0,4,4
98,1,0,37.78237186701465,-122.49481822364827,311,4,4
98,1,1,37.78372621362653,-122.49649826434265,85,4,4
98,1,2,37.78396851593046,-122.49733205940532,3,4,4
98,1,3,37.78397520611938,-122.49732949065228,2,4,4
98,1,4,37.78399164867041,-122.49732070604578,0,4,4
98,2,0,37.783342,-122.497522,249,4,4
98,2,1,37.7846947263296,-122.49714670332646,181,4,4
98,2,2,37.785047607376065,-122.4990286244295,5,4,4
98,2,3,37.7850367368034,-122.49897618654188,0,4,4
98,2,4,37.785038,-122.498981,0,4,4
98,3,0,37.786827,-122.501433,162,3,4
98,3,1,37.78636971247109,-122.50291350990224,10,3,4
98,3,2,37.78637123222383,-122.5030172822962,0,3,4
98,3,3,37.78637865956877,-122.50301547104402,1,3,4
98,3,4,37.786374,-122.503015,0,3,4
98,4,0,37.786359,-122.501714,317,4,5
98,4,1,37.78475782319952,-122.50345671913777,81,4,5
98,4,2,37.78475595609623,-122.50403739433924,25,4,5
98,4,3,37.78474174684527,-122.50425844425911,4,4,5
98,4,4,37.78474008172949,-122.50429520434142,1,4,5
98,4,5,37.784746,-122.5043,0,4,5
98,5,0,37.784343,-122.504069,336,4,4
98,5,1,37.78561472188074,-122.50201610616632,86,4,4
98,5,2,37.78596715908964,-122.5013117440638,6,4,4
98,5,3,37.785992502066264,-122.5012656842266,1,4,4
98,5,4,37.785988,-122.501258,0,4,4
98,6,0,37.784228,-122.501562,273,4,3
98,6,1,37.78219215360889,-122.5012895586667,39,4,3
98,6,2,37.78204955688057,-122.50093164374948,1,4,3
98,6,3,37.78204,-122.500938,0,4,3
98,7,0,37.781559,-122.500885,325,4,4
98,7,1,37.78207706370651,-122.49831238005494,71,4,4
98,7,2,37.78212314339983,-122.49765641835579,7,4,4
98,7,3,37.78213228995067,-122.49758847193736,1,4,4
98,7,4,37.782131,-122.497582,0,4,4
98,8,0,37.781827,-122.497508,163,3,4
98,8,1,37.78202661871713,-122.49578926660918,11,3,4
98,8,2,37.7821708003855,-122.49588238291093,9,3,4
98,8,3,37.782102476092035,-122.49584316790605,1,3,4
98,8,4,37.782106,-122.495849,0,3,4
98,9,0,37.78247,-122.495606,309,4,3
98,9,1,37.78231339057382,-122.4985047300962,38,4,3
98,9,2,37.782517497203365,-122.49880713958913,1,4,3
98,9,3,37.782509,-122.498816,0,4,3
98,10,0,37.782313,-122.499485,244,4,5
98,10,1,37.78379995333282,-122.49972953606945,63,4,5
98,10,2,37.78412610068369,-122.49998502452904,18,4,5
98,10,3,37.784287619101235,-122.49999866705039,2,4,5
98,10,4,37.784280034687164,-122.50000815176207,1,4,5
98,10,5,37.784273,-122.500006,0,4,5
98,11,0,37.784434,-122.499766,251,4,4
98,11,1,37.78284734015327,-122.49781983751451,18,4,4
98,11,2,37.782944277045544,-122.49793459359421,3,4,4
98,11,3,37.78293342732293,-122.49796797972404,1,4,4
98,11,4,37.782939,-122.497966,0,4,4
98,12,0,37.783685,-122.497507,205,3,4
98,12,1,37.78503483833101,-122.49866549429241,14,3,4
98,12,2,37.785156932495745,-122.49858574031362,2,3,4
98,12,3,37.78514367867935,-122.49858785944238,1,3,4
98,12,4,37.785137,-122.498589,0,3,4
98,13,0,37.785571,-122.498797,492,5,5
98,13,1,37.784233182740714,-122.4967158553944,235,5,5
98,13,2,37.78342655154682,-122.49465756713063,34,5,5
98,13,3,37.78318416328543,-122.49468856947526,4,5,5
98,13,4,37.78314529322783,-122.49469161960499,1,5,5
98,13,5,37.783152,-122.494693,0,5,5
98,14,0,37.783492,-122.494471,245,4,4
98,14,1,37.78482609903234,-122.4967561807732,28,4,4
98,14,2,37.784708736785376,-122.49660224239683,8,4,4
98,14,3,37.78467613687933,-122.49654450681601,1,4,4
98,14,4,37.784676,-122.496535,0,4,4
98,15,0,37.784924,-122.496366,278,4,4
98,15,1,37.785661455208945,-122.49857934900537,54,4,4
98,15,2,37.785972564348455,-122.49897732105563,9,4,4
98,15,3,37.78601709244599,-122.49891335415109,0,4,4
98,15,4,37.786019,-122.498909,0,4,4
98,16,0,37.78605,-122.498143,238,3,3
98,16,1,37.785189221447645,-122.49572768172698,23,3,3
98,16,2,37.78515002488269,-122.49595810032592,1,3,3
98,16,3,37.78514,-122.495955,0,3,3
98,17,0,37.786297,-122.496995,236,3,4
98,17,1,37.785934310543915,-122.4944503244749,45,3,4
98,17,2,37.78629351312597,-122.49456958331963,3,3,4
98,17,3,37.78629935020041,-122.49454533652423,1,3,4
98,17,4,37.786299,-122.494539,0,3,4
98,18,0,37.785944,-122.494148,394,4,5
98,18,1,37.78386789902956,-122.49398854212687,142,4,5
98,18,2,37.78273365569661,-122.49403479235251,13,4,5
98,18,3,37.7827045801397,-122.49418618855186,2,4,5
98,18,4,37.78270731595967,-122.4941697099296,1,4,5
98,18,5,37.782706,-122.494163,0,4,5
99,1,0,37.78237186701465,-122.49481822364827,311,4,6
99,1,1,37.78391412738471,-122.49729399736363,10,4,6
99,1,2,37.78403930247652,-122.49733893001421,6,4,6
99,1,3,37.78397732433206,-122.49732095521719,2,4,6
99,1,4,37.78400023123128,-122.49731289010484,1,4,6
99,1,5,37.78399326303184,-122.49731667086571,0,4,6
99,1,6,37.78399164867041,-122.49732070604578,0,4,6
99,2,0,37.783342,-122.497522,249,4,3
99,2,1,37.78486245957983,-122.49663796229298,226,4,3
99,2,2,37.784980450923854,-122.49893058077767,9,4,3
99,2,3,37.785038,-122.498981,0,4,3
99,3,0,37.786827,-122.501433,162,3,4
99,3,1,37.78645591650171,-122.50277236071997,25,3,4
99,3,2,37.786357729796066,-122.50300513122787,2,3,4
99,3,3,37.7863713617093,-122.5030211156644,1,3,4
99,3,4,37.786374,-122.503015,0,3,4
99,4,0,37.786359,-122.501714,317,4,6
99,4,1,37.78527027867106,-122.50359245002713,93,4,6
99,4,2,37.78491339433572,-122.50438183286222,22,4,6
99,4,3,37.78488896388864,-122.50436622578269,19,4,6
99,4,4,37.78478610548504,-122.50431924306324,5,4,6
99,4,5,37.784743601955526,-122.50429793568686,0,4,6
99,4,6,37.784746,-122.5043,0,4,6
99,5,0,37.784343,-122.504069,336,4,5
99,5,1,37.78554481092523,-122.5015882748453,63,4,5
99,5,2,37.78582039892678,-122.50128493178235,21,4,5
99,5,3,37.78592813726957,-122.50129076508536,8,4,5
99,5,4,37.78598614546615,-122.501252066732,1,4,5
99,5,5,37.785988,-122.501258,0,4,5
99,6,0,37.784228,-122.501562,273,4,3
99,6,1,37.78169257910924,-122.50058850024396,54,4,3
99,6,2,37.7820320868132,-122.50095023521476,2,4,3
99,6,3,37.78204,-122.500938,0,4,3
99,7,0,37.781559,-122.500885,325,4,4
99,7,1,37.782250235197154,-122.49803617194459,46,4,4
99,7,2,37.78209672388999,-122.49759878688933,4,4,4
99,7,3,37.782127936210884,-122.49758521733462,0,4,4
99,7,4,37.782131,-122.497582,0,4,4
99,8,0,37.781827,-122.497508,163,3,4
99,8,1,37.78213625817311,-122.49551657158058,32,3,4
99,8,2,37.78213120521273,-122.495807190119,5,3,4
99,8,3,37.78210149853981,-122.4958546754018,1,3,4
99,8,4,37.782106,-122.495849,0,3,4
99,9,0,37.78247,-122.495606,309,4,3
99,9,1,37.78248663735106,-122.49791144179916,87,4,3
99,9,2,37.78245737519627,-122.49881568443413,6,4,3
99,9,3,37.782509,-122.498816,0,4,3
99,10,0,37.782313,-122.499485,244,4,3
99,10,1,37.783999864895804,-122.49976807059339,40,4,3
99,10,2,37.784280407406364,-122.49999177628995,2,4,3
99,10,3,37.784273,-122.500006,0,4,3
99,11,0,37.784434,-122.499766,251,4,4
99,11,1,37.78290284345018,-122.49826624235756,29,4,4
99,11,2,37.78294439954598,-122.49796712080163,1,4,4
99,11,3,37.78293778670118,-122.49797520300207,1,4,4
99,11,4,37.782939,-122.497966,0,4,4
99,12,0,37.783685,-122.497507,205,3,4
99,12,1,37.7850351569282,-122.49823640288723,36,3,4
99,12,2,37.78512195809108,-122.49859538441567,2,3,4
99,12,3,37.78513077785631,-122.49859373079836,1,3,4
99,12,4,37.785137,-122.498589,0,3,4
99,13,0,37.785571,-122.498797,492,5,4
99,13,1,37.78419399166451,-122.49630377621789,200,5,4
99,13,2,37.783278743726804,-122.49492143986546,27,5,4
99,13,3,37.78315005951136,-122.49470319714945,1,5,4
99,13,4,37.783152,-122.494693,0,5,4
99,14,0,37.783492,-122.494471,245,4,3
99,14,1,37.78454453081246,-122.4965467230076,16,4,3
99,14,2,37.78467989726807,-122.4965180706186,2,4,3
99,14,3,37.784676,-122.496535,0,4,3
99,15,0,37.784924,-122.496366,278,4,3
99,15,1,37.786013625820324,-122.49865565333005,24,4,3
99,15,2,37.78601906741445,-122.49881532891501,9,4,3
99,15,3,37.786019,-122.498909,0,4,3
99,16,0,37.78605,-122.498143,238,3,4
99,16,1,37.7853750438149,-122.4960747854839,31,3,4
99,16,2,37.785153086676154,-122.495920112339,4,3,4
99,16,3,37.78514456001464,-122.49596264835517,1,3,4
99,16,4,37.78514,-122.495955,0,3,4
99,17,0,37.786297,-122.496995,236,3,3
99,17,1,37.786208888976404,-122.49440786500922,17,3,3
99,17,2,37.78632773203081,-122.49454694173612,4,3,3
99,17,3,37.786299,-122.494539,0,3,3
99,18,0,37.785944,-122.494148,394,4,4
99,18,1,37.783996305644834,-122.49407484997512,157,4,4
99,18,2,37.78275336808185,-122.49392839556243,23,4,4
99,18,3,37.78271418309285,-122.49416379070973,1,4,4
99,18,4,37.782706,-122.494163,0,4,4
100,1,0,37.78237186701465,-122.49481822364827,311,4,5
100,1,1,37.784147668333055,-122.49673953674349,59,4,5
100,1,2,37.78399848744692,-122.49722322091556,9,4,5
100,1,3,37.78399658709677,-122.49729076162322,3,4,5
100,1,4,37.783988394944124,-122.49733060785925,1,4,5
100,1,5,37.78399164867041,-122.49732070604578,0,4,5
100,2,0,37.783342,-122.497522,249,4,5
100,2,1,37.78527872759573,-122.49716310307187,177,4,5
100,2,2,37.78509685418375,-122.49815930625961,79,4,5
100,2,3,37.78508555765644,-122.49898424407994,6,4,5
100,2,4,37.78504209380278,-122.49898768131469,1,4,5
100,2,5,37.785038,-122.498981,0,4,5
100,3,0,37.786827,-122.501433,162,3,4
100,3,1,37.78623150976892,-122.50296079757965,18,3,4
100,3,2,37.78638256586356,-122.50303443239737,2,3,4
100,3,3,37.786371882112604,-122.50300577612074,1,3,4
100,3,4,37.786374,-122.503015,0,3,4
100,4,0,37.786359,-122.501714,317,4,4
100,4,1,37.78496049154969,-122.50418730984137,28,4,4
100,4,2,37.78473464927675,-122.50425584443549,4,4,4
100,4,3,37.78474382006319,-122.50430518077023,1,4,4
100,4,4,37.784746,-122.5043,0,4,4
100,5,0,37.784343,-122.504069,336,4,5
100,5,1,37.785241095016566,-122.5020337348526,118,4,5
100,5,2,37.78577065005737,-122.50141084008483,30,4,5
100,5,3,37.785965868907454,-122.50123550933912,3,4,5
100,5,4,37.78598358730826,-122.50125821265596,1,4,5
100,5,5,37.785988,-122.501258,0,4,5
100,6,0,37.784228,-122.501562,273,4,5
100,6,1,37.78261796047944,-122.50112436419634,73,4,5
100,6,2,37.78210833580649,-122.50080869531503,15,4,5
100,6,3,37.78202759559665,-122.50098621854487,5,4,5
100,6,4,37.78204376963471,-122.5009362223292,0,4,5
100,6,5,37.78204,-122.500938,0,4,5
100,7,0,37.781559,-122.500885,325,4,4
100,7,1,37.78174438972522,-122.49902943731674,147,4,4
100,7,2,37.78206345839123,-122.49765149553137,11,4,4
100,7,3,37.78214384821363,-122.49757739955744,2,4,4
100,7,4,37.782131,-122.497582,0,4,4
100,8,0,37.781827,-122.497508,163,3,4
100,8,1,37.7818832282782,-122.49608167179213,35,3,4
100,8,2,37.78212261183156,-122.49587710961852,3,3,4
100,8,3,37.78210236067229,-122.49585797274676,1,3,4
100,8,4,37.782106,-122.495849,0,3,4
100,9,0,37.78247,-122.495606,309,4,4
100,9,1,37.78273489232861,-122.49843846997402,46,4,4
100,9,2,37.782475396471185,-122.49877966868884,5,4,4
100,9,3,37.78251172018406,-122.49881665757452,0,4,4
100,9,4,37.782509,-122.498816,0,4,4
100,10,0,37.782313,-122.499485,244,4,4
100,10,1,37.784033118046295,-122.50033411729166,43,4,4
100,10,2,37.78424342924032,-122.50007136692516,7,4,4
100,10,3,37.784274786185826,-122.50001523780102,1,4,4
100,10,4,37.784273,-122.500006,0,4,4
100,11,0,37.784434,-122.499766,251,4,4
100,11,1,37.78290453808078,-122.49770119713793,26,4,4
100,11,2,37.78294838520742,-122.49793991979952,3,4,4
100,11,3,37.78294192103048,-122.49796854978727,0,4,4
100,11,4,37.782939,-122.497966,0,4,4
100,12,0,37.783685,-122.497507,205,3,3
100,12,1,37.78500942894291,-122.49863933267856,16,3,3
100,12,2,37.785140498368456,-122.49856284080144,3,3,3
100,12,3,37.785137,-122.498589,0,3,3
100,13,0,37.785571,-122.498797,492,5,5
100,13,1,37.78430544345118,-122.49660823686204,231,5,5
100,13,2,37.78317345455259,-122.49481192565175,12,5,5
100,13,3,37.78315987187245,-122.49465890136109,3,5,5
100,13,4,37.78314700301681,-122.49469905223114,1,5,5
100,13,5,37.783152,-122.494693,0,5,5
100,14,0,37.783492,-122.494471,245,4,4
100,14,1,37.78462661528231,-122.49683152200286,29,4,4
100,14,2,37.78465857600532,-122.49663471855644,10,4,4
100,14,3,37.78467846999045,-122.49658187559068,5,4,4
100,14,4,37.784676,-122.496535,0,4,4
100,15,0,37.784924,-122.496366,278,4,3
100,15,1,37.78602828744089,-122.49886076603053,5,4,3
100,15,2,37.78601173532934,-122.4989049095658,1,4,3
100,15,3,37.786019,-122.498909,0,4,3
100,16,0,37.78605,-122.498143,238,3,3
