run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
85,1,3,37.78409756404766,-122.49723460127535,15,4,8
85,1,4,37.78396792356222,-122.49732018562501,3,4,8
85,1,5,37.78397996275085,-122.49732002822816,1,4,8
85,1,6,37.783981378187235,-122.49732001323494,1,4,8
85,1,7,37.78399700084252,-122.49731835972416,1,4,8
85,1,8,37.78399164867041,-122.49732070604578,0,4,8
85,2,0,37.783342,-122.497522,249,4,5
85,2,1,37.78448304206794,-122.49699868127131,202,4,5
85,2,2,37.78520276493814,-122.49879086627082,27,4,5
85,2,3,37.78508219367583,-122.49902822674085,7,4,5
85,2,4,37.78503101504327,-122.49897709263887,1,4,5
85,2,5,37.785038,-122.498981,0,4,5
85,3,0,37.786827,-122.501433,162,3,5
85,3,1,37.78696024171103,-122.50371211485829,98,3,5
85,3,2,37.786549035173735,-122.50329126375551,34,3,5
85,3,3,37.786385273445774,-122.5030898191178,7,3,5
85,3,4,37.78637904965809,-122.50301332212321,1,3,5
85,3,5,37.786374,-122.503015,0,3,5
85,4,0,37.786359,-122.501714,317,4,4
85,4,1,37.785575577445904,-122.50396784121517,106,4,4
85,4,2,37.784823661111055,-122.50441911177144,15,4,4
85,4,3,37.7847534974675,-122.504234525435,6,4,4
85,4,4,37.784746,-122.5043,0,4,4
85,5,0,37.784343,-122.504069,336,4,10
85,5,1,37.78523547436943,-122.50283723682185,177,4,10
85,5,2,37.78521154088476,-122.5026359805822,163,4,10
85,5,3,37.78524361535321,-122.50252090075688,151,4,10
85,5,4,37.7851886894103,-122.50248964318959,153,4,10
85,5,5,37.78557720780292,-122.50202087528818,89,4,10
85,5,6,37.78610809004355,-122.50148138083654,26,4,10
85,5,7,37.78605183296502,-122.50137997880898,14,4,10
85,5,8,37.78601174374599,-122.50128192124198,4,4,10
85,5,9,37.78598476995304,-122.50125366842023,1,4,10
85,5,10,37.785988,-122.501258,0,4,10
85,6,0,37.784228,-122.501562,273,4,4
85,6,1,37.78246531641199,-122.50131896786988,63,4,4
85,6,2,37.78221749995679,-122.50107104181363,25,4,4
85,6,3,37.78204017876493,-122.50093761891873,0,4,4
85,6,4,37.78204,-122.500938,0,4,4
85,7,0,37.781559,-122.500885,325,4,5
85,7,1,37.78205556771643,-122.498720953846,110,4,5
85,7,2,37.78182875793295,-122.49774353169569,40,4,5
85,7,3,37.78211334958173,-122.49753695397857,5,4,5
85,7,4,37.78213353521483,-122.49758667242338,1,4,5
85,7,5,37.782131,-122.497582,0,4,5
85,8,0,37.781827,-122.497508,163,3,6
85,8,1,37.78183735204306,-122.49630251776144,54,3,6
85,8,2,37.782181756679286,-122.49597740651397,15,3,6
85,8,3,37.78208787745088,-122.49581054862729,4,3,6
85,8,4,37.78210155568325,-122.49584441708498,1,3,6
85,8,5,37.78210989801142,-122.49585579487012,1,3,6
85,8,6,37.782106,-122.495849,0,3,6
85,9,0,37.78247,-122.495606,309,4,5
85,9,1,37.78270180870498,-122.49940400571475,61,4,5
85,9,2,37.78246249748633,-122.49892776091582,12,4,5
85,9,3,37.78249116644207,-122.49881363982256,2,4,5
85,9,4,37.78250530558015,-122.49881811328342,0,4,5
85,9,5,37.782509,-122.498816,0,4,5
85,10,0,37.782313,-122.499485,244,4,6
85,10,1,37.783728994324996,-122.49977933774868,70,4,6
85,10,2,37.784048860144104,-122.4998626781119,31,4,6
85,10,3,37.78416421644874,-122.4999896794709,13,4,6
85,10,4,37.784230437981755,-122.50003758606736,6,4,6
85,10,5,37.78427400914506,-122.50000268881693,0,4,6
85,10,6,37.784273,-122.500006,0,4,6
85,11,0,37.784434,-122.499766,251,4,4
85,11,1,37.782950084624446,-122.49773161000438,23,4,4
85,11,2,37.78297960415245,-122.49793135422627,6,4,4
85,11,3,37.78293704857621,-122.49797125203479,1,4,4
85,11,4,37.782939,-122.497966,0,4,4
85,12,0,37.783685,-122.497507,205,3,5
85,12,1,37.78563760784498,-122.49921703061992,86,3,5
85,12,2,37.78535456981044,-122.49882367904638,35,3,5
85,12,3,37.78517067522977,-122.49861769982492,5,3,5
85,12,4,37.78513476573771,-122.49858203807955,1,3,5
85,12,5,37.785137,-122.498589,0,3,5
85,13,0,37.785571,-122.498797,492,5,7
85,13,1,37.78487915175554,-122.49727609999667,325,5,7
85,13,2,37.78403059779376,-122.49556202548555,136,5,7
85,13,3,37.783614318738884,-122.49531361421447,82,5,7
85,13,4,37.78356546240177,-122.4953407333935,80,5,7
85,13,5,37.78328772372062,-122.49493358705384,28,5,7
85,13,6,37.783150293945674,-122.4946945555449,0,5,7
85,13,7,37.783152,-122.494693,0,5,7
85,14,0,37.783492,-122.494471,245,4,4
85,14,1,37.78468391312439,-122.49636854238167,16,4,4
85,14,2,37.78468403874673,-122.49637337962164,16,4,4
85,14,3,37.78467514346106,-122.49657789619053,4,4,4
85,14,4,37.784676,-122.496535,0,4,4
85,15,0,37.784924,-122.496366,278,4,5
85,15,1,37.78512671147935,-122.49793251716738,143,4,5
85,15,2,37.78612490349257,-122.4985744056295,35,4,5
85,15,3,37.786002002906756,-122.4988473747691,6,4,5
85,15,4,37.786021101674315,-122.49890102928815,1,4,5
85,15,5,37.786019,-122.498909,0,4,5
85,16,0,37.78605,-122.498143,238,3,4
85,16,1,37.785206320434895,-122.49630012951259,34,3,4
85,16,2,37.785080008356836,-122.49601473649503,9,3,4
85,16,3,37.7850950751491,-122.49600493831822,7,3,4
85,16,4,37.78514,-122.495955,0,3,4
85,17,0,37.786297,-122.496995,236,3,5
85,17,1,37.786729339841436,-122.49347635328819,115,3,5
85,17,2,37.78652314070378,-122.49401851092786,57,3,5
85,17,3,37.786339529567634,-122.49456382611554,5,3,5
85,17,4,37.786301000473756,-122.49454646424894,1,3,5
85,17,5,37.786299,-122.494539,0,3,5
85,18,0,37.785944,-122.494148,394,4,4
85,18,1,37.78361142236458,-122.49456673020856,117,4,4
85,18,2,37.78285392754693,-122.49455266823537,42,4,4
85,18,3,37.782723504316074,-122.49415311641393,2,4,4
85,18,4,37.782706,-122.494163,0,4,4
86,1,0,37.78237186701465,-122.49481822364827,311,4,5
86,1,1,37.783636185359384,-122.49734214168802,43,4,5
86,1,2,37.78399191143517,-122.49735480278372,3,4,5
86,1,3,37.78398737003285,-122.49733342637332,1,4,5
86,1,4,37.783988785294305,-122.4973200073677,0,4,5
86,1,5,37.78399164867041,-122.49732070604578,0,4,5
86,2,0,37.783342,-122.497522,249,4,6
86,2,1,37.78494988344939,-122.49655057251545,234,4,6
86,2,2,37.78545185539007,-122.4988991932714,51,4,6
86,2,3,37.78530849715305,-122.49892558736123,33,4,6
86,2,4,37.78504623741148,-122.49902607003949,4,4,6
86,2,5,37.78504115742974,-122.49897221287291,1,4,6
86,2,6,37.785038,-122.498981,0,4,6
86,3,0,37.786827,-122.501433,162,3,4
86,3,1,37.78658604855435,-122.50261255123971,46,3,4
86,3,2,37.78637134003037,-122.50298960413396,2,3,4
86,3,3,37.786369952105176,-122.50301239766296,1,3,4
86,3,4,37.786374,-122.503015,0,3,4
86,4,0,37.786359,-122.501714,317,4,5
86,4,1,37.78552022478457,-122.5027304226848,178,4,5
86,4,2,37.785108647687444,-122.50409377705721,48,4,5
86,4,3,37.784733986507554,-122.50426214144812,4,4,5
86,4,4,37.78474338743504,-122.50430215322531,0,4,5
86,4,5,37.784746,-122.5043,0,4,5
86,5,0,37.784343,-122.504069,336,4,4
86,5,1,37.786556066242085,-122.5012700196069,69,4,4
86,5,2,37.78602668494357,-122.50125128317565,5,4,4
86,5,3,37.78598862167278,-122.50126183280359,0,4,4
86,5,4,37.785988,-122.501258,0,4,4
86,6,0,37.784228,-122.501562,273,4,5
86,6,1,37.782303433349455,-122.5006782263586,41,4,5
86,6,2,37.782146308166084,-122.50081649869938,17,4,5
86,6,3,37.782089242477845,-122.50092325816097,6,4,5
86,6,4,37.78204130725184,-122.50094384935062,1,4,5
86,6,5,37.78204,-122.500938,0,4,5
86,7,0,37.781559,-122.500885,325,4,4
86,7,1,37.78195667076464,-122.49848039338977,89,4,4
86,7,2,37.78198518167303,-122.49763633659978,18,4,4
86,7,3,37.78207009694927,-122.49755625984992,8,4,4
86,7,4,37.782131,-122.497582,0,4,4
86,8,0,37.781827,-122.497508,163,3,3
86,8,1,37.782141402385534,-122.49607697135737,22,3,3
86,8,2,37.78211703611461,-122.49584669559681,1,3,3
86,8,3,37.782106,-122.495849,0,3,3
86,9,0,37.78247,-122.495606,309,4,3
86,9,1,37.78255343588865,-122.498816978485,5,4,3
86,9,2,37.78251401433268,-122.49881616742778,1,4,3
86,9,3,37.782509,-122.498816,0,4,3
86,10,0,37.782313,-122.499485,244,4,4
86,10,1,37.78416022363806,-122.5003153982225,33,4,4
86,10,2,37.78424089946822,-122.5000337875957,5,4,4
86,10,3,37.784270337713025,-122.5000089007746,0,4,4
86,10,4,37.784273,-122.500006,0,4,4
86,11,0,37.784434,-122.499766,251,4,4
86,11,1,37.7830669892358,-122.49782461730648,21,4,4
86,11,2,37.782964601281265,-122.49798326367457,4,4,4
86,11,3,37.78294086898224,-122.4979731298392,1,4,4
86,11,4,37.782939,-122.497966,0,4,4
86,12,0,37.783685,-122.497507,205,3,4
86,12,1,37.785235326482926,-122.49933219494845,72,3,4
86,12,2,37.785281505974844,-122.49858092633542,18,3,4
86,12,3,37.78511969016672,-122.49858659847578,2,3,4
86,12,4,37.785137,-122.498589,0,3,4
86,13,0,37.785571,-122.498797,492,5,5
86,13,1,37.78354250307284,-122.4963583723065,167,5,5
86,13,2,37.783614874263485,-122.49473360251001,56,5,5
86,13,3,37.783155151410874,-122.49465420904093,4,5,5
86,13,4,37.783146475224086,-122.49469400096578,1,5,5
86,13,5,37.783152,-122.494693,0,5,5
86,14,0,37.783492,-122.494471,245,4,5
86,14,1,37.7842087944294,-122.4963862344168,59,4,5
86,14,2,37.784512324236104,-122.49646075698108,21,4,5
86,14,3,37.784658507621714,-122.4965487380915,3,4,5
86,14,4,37.78467147968584,-122.4965415622557,1,4,5
86,14,5,37.784676,-122.496535,0,4,5
86,15,0,37.784924,-122.496366,278,4,5
86,15,1,37.78542715580949,-122.49744945094687,158,4,5
86,15,2,37.78598770760755,-122.49880699225983,11,4,5
86,15,3,37.78602032411134,-122.49896859878658,6,4,5
86,15,4,37.78601627811895,-122.49891066430722,0,4,5
86,15,5,37.786019,-122.498909,0,4,5
86,16,0,37.78605,-122.498143,238,3,6
86,16,1,37.78487341307618,-122.49540504905887,62,3,6
86,16,2,37.78526203878053,-122.49582269233025,20,3,6
86,16,3,37.7851172275549,-122.49591423511899,5,3,6
86,16,4,37.78514218447789,-122.49594528129475,1,3,6
86,16,5,37.7851428465774,-122.49595473920549,0,3,6
86,16,6,37.78514,-122.495955,0,3,6
86,17,0,37.786297,-122.496995,236,3,4
86,17,1,37.78649439057983,-122.49529200553415,76,3,4
86,17,2,37.78633277878629,-122.49452628671762,4,3,4
86,17,3,37.78629157503885,-122.49453617282082,1,3,4
86,17,4,37.786299,-122.494539,0,3,4
86,18,0,37.785944,-122.494148,394,4,5
86,18,1,37.7832078606324,-122.49302917409018,125,4,5
86,18,2,37.782880457259154,-122.49415174790974,21,4,5
86,18,3,37.78271918635985,-122.494169468515,2,4,5
86,18,4,37.78270033471834,-122.49416659123199,1,4,5
86,18,5,37.782706,-122.494163,0,4,5
87,1,0,37.78237186701465,-122.49481822364827,311,4,8
87,1,1,37.784380633867535,-122.4973740016631,48,4,8
87,1,2,37.78399019057148,-122.49740595349967,8,4,8
87,1,3,37.783980647039705,-122.4973480072475,3,4,8
87,1,4,37.78399716367298,-122.4972964607346,2,4,8
87,1,5,37.783994530286265,-122.49731106874279,1,4,8
87,1,6,37.78399283786011,-122.49732249291205,0,4,8
87,1,7,37.78399283786011,-122.49732249291205,0,4,8
87,1,8,37.78399164867041,-122.49732070604578,0,4,8
87,2,0,37.783342,-122.497522,249,4,6
87,2,1,37.785361788624805,-122.49725290735651,171,4,6
87,2,2,37.78478288900241,-122.49881257415691,35,4,6
87,2,3,37.785007447697744,-122.49886712337313,12,4,6
87,2,4,37.78508599649884,-122.49904622084642,9,4,6
87,2,5,37.78504008369846,-122.49897762162512,0,4,6
87,2,6,37.785038,-122.498981,0,4,6
87,3,0,37.786827,-122.501433,162,3,5
87,3,1,37.78651837119652,-122.50372236987683,70,3,5
87,3,2,37.78648449371176,-122.50303025758667,14,3,5
87,3,3,37.78632541681897,-122.50306819659534,8,3,5
87,3,4,37.78638005535512,-122.50301919142288,1,3,5
87,3,5,37.786374,-122.503015,0,3,5
87,4,0,37.786359,-122.501714,317,4,5
87,4,1,37.784708427429955,-122.5031625260095,109,4,5
87,4,2,37.78492112387483,-122.5041805609875,24,4,5
87,4,3,37.78476029094854,-122.5043287244495,3,4,5
87,4,4,37.78474281119424,-122.50429648458248,1,4,5
87,4,5,37.784746,-122.5043,0,4,5
87,5,0,37.784343,-122.504069,336,4,5
87,5,1,37.78609950098935,-122.50168719312676,43,4,5
87,5,2,37.78608691508548,-122.50149268686592,26,4,5
87,5,3,37.786020424616424,-122.50127334699258,4,4,5
87,5,4,37.78598344896759,-122.5012661586643,1,4,5
87,5,5,37.785988,-122.501258,0,4,5
87,6,0,37.784228,-122.501562,273,4,5
87,6,1,37.7829136310638,-122.50115952988415,108,4,5
87,6,2,37.78212871260543,-122.5008096248412,16,4,5
87,6,3,37.78205130423266,-122.50088170730224,6,4,5
87,6,4,37.782045228742575,-122.50093382586256,1,4,5
87,6,5,37.78204,-122.500938,0,4,5
87,7,0,37.781559,-122.500885,325,4,6
87,7,1,37.78260017504555,-122.49870838804003,122,4,6
87,7,2,37.78204973349831,-122.49773540289678,18,4,6
87,7,3,37.78207206318885,-122.49769187152383,13,4,6
87,7,4,37.782175859045736,-122.49753469855645,7,4,6
87,7,5,37.78213535112564,-122.49758674203385,1,4,6
87,7,6,37.782131,-122.497582,0,4,6
87,8,0,37.781827,-122.497508,163,3,4
87,8,1,37.782044459200634,-122.49537709840021,46,3,4
87,8,2,37.78215067114997,-122.49583611316724,6,3,4
87,8,3,37.782109001811776,-122.49585055048685,0,3,4
87,8,4,37.782106,-122.495849,0,3,4
87,9,0,37.78247,-122.495606,309,4,3
87,9,1,37.7825096502986,-122.498882403317,6,4,3
87,9,2,37.78251466357129,-122.49880922135168,1,4,3
87,9,3,37.782509,-122.498816,0,4,3
87,10,0,37.782313,-122.499485,244,4,5
87,10,1,37.78449666873677,-122.5004076934237,47,4,5
87,10,2,37.78435302553811,-122.5001587133678,18,4,5
87,10,3,37.78428863921267,-122.49997690046197,3,4,5
87,10,4,37.78426993405942,-122.50001287122437,1,4,5
87,10,5,37.784273,-122.500006,0,4,5
87,11,0,37.784434,-122.499766,251,4,4
87,11,1,37.782549276370766,-122.49824721446532,55,4,4
87,11,2,37.78292078208309,-122.49792896412507,4,4,4
87,11,3,37.7829384361958,-122.49796219078837,0,4,4
87,11,4,37.782939,-122.497966,0,4,4
87,12,0,37.783685,-122.497507,205,3,4
87,12,1,37.78468316288558,-122.49841015065029,58,3,4
87,12,2,37.78511571390111,-122.49865953949634,7,3,4
87,12,3,37.785137666193854,-122.49858115568965,1,3,4
87,12,4,37.785137,-122.498589,0,3,4
87,13,0,37.785571,-122.498797,492,5,6
87,13,1,37.78457987367412,-122.49645282358046,242,5,6
87,13,2,37.784452598913994,-122.49639018238528,227,5,6
87,13,3,37.78434629589295,-122.49631652721503,213,5,6
87,13,4,37.78318891319875,-122.49467245484016,5,5,6
87,13,5,37.78314760971645,-122.49469209993157,1,5,6
87,13,6,37.783152,-122.494693,0,5,6
87,14,0,37.783492,-122.494471,245,4,5
87,14,1,37.784431515334425,-122.49574207888297,82,4,5
87,14,2,37.78477263445934,-122.49647564843265,13,4,5
87,14,3,37.78467189343381,-122.49656967055031,3,4,5
87,14,4,37.78468137737088,-122.49653202875322,1,4,5
87,14,5,37.784676,-122.496535,0,4,5
87,15,0,37.784924,-122.496366,278,4,4
87,15,1,37.78664489107652,-122.49892159446485,76,4,4
87,15,2,37.786068284834045,-122.49922989118437,31,4,4
87,15,3,37.78598374055334,-122.49892099629086,4,4,4
87,15,4,37.786019,-122.498909,0,4,4
87,16,0,37.78605,-122.498143,238,3,4
87,16,1,37.784474365374166,-122.49636957633855,90,3,4
87,16,2,37.785109538099015,-122.49588448462525,8,3,4
87,16,3,37.78513628159946,-122.49595812496504,1,3,4
87,16,4,37.78514,-122.495955,0,3,4
87,17,0,37.786297,-122.496995,236,3,4
87,17,1,37.78631339791938,-122.49426165809899,27,3,4
87,17,2,37.786302542934,-122.49453925813833,0,3,4
87,17,3,37.78629819526261,-122.49454320722859,0,3,4
87,17,4,37.786299,-122.494539,0,3,4
87,18,0,37.785944,-122.494148,394,4,6
87,18,1,37.78465513471589,-122.49470931765735,243,4,6
87,18,2,37.78332532879972,-122.49420839760197,75,4,6
87,18,3,37.782987389303166,-122.4942107729517,35,4,6
87,18,4,37.78275434527818,-122.49418967938088,6,4,6
87,18,5,37.78270026714509,-122.4941698353034,1,4,6
87,18,6,37.782706,-122.494163,0,4,6
88,1,0,37.78237186701465,-122.49481822364827,311,4,4
88,1,1,37.784068538329564,-122.49625663545406,103,4,4
88,1,2,37.78418145932366,-122.49729989470123,23,4,4
88,1,3,37.78399116606856,-122.49728808671672,3,4,4
88,1,4,37.78399164867041,-122.49732070604578,0,4,4
88,2,0,37.783342,-122.497522,249,4,6
88,2,1,37.7847784935591,-122.49704430431976,189,4,6
88,2,2,37.784941188756925,-122.49979082499586,79,4,6
88,2,3,37.78513677641472,-122.49901007134567,12,4,6
88,2,4,37.785039685710565,-122.49900107737177,2,4,6
88,2,5,37.78503897604567,-122.49898662443094,1,4,6
88,2,6,37.785038,-122.498981,0,4,6
88,3,0,37.786827,-122.501433,162,3,4
88,3,1,37.786387677926314,-122.50302261519923,2,3,4
88,3,2,37.78636861461636,-122.5030115872395,1,3,4
88,3,3,37.78638098106087,-122.50301254906469,1,3,4
88,3,4,37.786374,-122.503015,0,3,4
88,4,0,37.786359,-122.501714,317,4,4
88,4,1,37.785211220737104,-122.5032341858164,117,4,4
88,4,2,37.784790180587024,-122.50430565008492,5,4,4
88,4,3,37.78474048074828,-122.50429662176894,1,4,4
88,4,4,37.784746,-122.5043,0,4,4
88,5,0,37.784343,-122.504069,336,4,5
88,5,1,37.78621756861366,-122.50158664447206,42,4,5
88,5,2,37.78604308556134,-122.50137553846166,13,4,5
88,5,3,37.7860260998871,-122.5012810572031,5,4,5
88,5,4,37.78598479949561,-122.50125276609204,1,4,5
88,5,5,37.785988,-122.501258,0,4,5
88,6,0,37.784228,-122.501562,273,4,4
88,6,1,37.78253392705086,-122.50110650671105,62,4,4
88,6,2,37.78208248406684,-122.50080205275057,14,4,4
88,6,3,37.782044204223475,-122.50092245895422,2,4,4
88,6,4,37.78204,-122.500938,0,4,4
88,7,0,37.781559,-122.500885,325,4,7
88,7,1,37.781916654108485,-122.49918081301232,156,4,7
88,7,2,37.78191883162718,-122.49893940908511,133,4,7
88,7,3,37.78191457710481,-122.49883772127646,124,4,7
88,7,4,37.7819849921926,-122.49764448961544,19,4,7
88,7,5,37.78213286129113,-122.49756114335557,2,4,7
88,7,6,37.782124383388506,-122.49757879880795,1,4,7
88,7,7,37.782131,-122.497582,0,4,7
88,8,0,37.781827,-122.497508,163,3,5
88,8,1,37.78184628581095,-122.4956578914609,37,3,5
88,8,2,37.78196982361582,-122.49574885274271,19,3,5
88,8,3,37.78207794473836,-122.49585299463766,3,3,5
88,8,4,37.78210334078147,-122.49585012347985,0,3,5
88,8,5,37.782106,-122.495849,0,3,5
88,9,0,37.78247,-122.495606,309,4,5
88,9,1,37.7828927888605,-122.4980587157809,86,4,5
88,9,2,37.782339355888034,-122.49856059511421,32,4,5
88,9,3,37.78252253001167,-122.49880057318303,2,4,5
88,9,4,37.782512091458116,-122.4988240701141,1,4,5
88,9,5,37.782509,-122.498816,0,4,5
88,10,0,37.782313,-122.499485,244,4,5
88,10,1,37.78438882263845,-122.5001648822977,21,4,5
88,10,2,37.784315200866395,-122.49998246615225,6,4,5
88,10,3,37.78427820648063,-122.50000925180889,1,4,5
88,10,4,37.784276970428145,-122.50001455155248,1,4,5
88,10,5,37.784273,-122.500006,0,4,5
88,11,0,37.784434,-122.499766,251,4,4
88,11,1,37.78268257954323,-122.49834276000132,48,4,4
88,11,2,37.782930313754875,-122.49800186815881,4,4,4
88,11,3,37.78293281959031,-122.49796672547761,1,4,4
88,11,4,37.782939,-122.497966,0,4,4
88,12,0,37.783685,-122.497507,205,3,4
88,12,1,37.78472525266195,-122.49849153234025,51,3,4
88,12,2,37.78506472805354,-122.49859972710107,9,3,4
88,12,3,37.785130542155656,-122.49859142754366,1,3,4
88,12,4,37.785137,-122.498589,0,3,4
88,13,0,37.785571,-122.498797,492,5,7
88,13,1,37.783696687584474,-122.49627423772375,166,5,7
88,13,2,37.78321212322206,-122.49562024881372,89,5,7
88,13,3,37.78316749294839,-122.49540586432425,69,5,7
88,13,4,37.78305758148485,-122.49489328774271,22,5,7
88,13,5,37.78312941752888,-122.49477824314451,9,5,7
88,13,6,37.783151469046764,-122.49470115832536,1,5,7
88,13,7,37.783152,-122.494693,0,5,7
88,14,0,37.783492,-122.494471,245,4,4
88,14,1,37.78457152309959,-122.49712225249979,58,4,4
88,14,2,37.78460912776167,-122.4965221884288,8,4,4
88,14,3,37.78467212255138,-122.49652693732295,1,4,4
88,14,4,37.784676,-122.496535,0,4,4
88,15,0,37.784924,-122.496366,278,4,4
88,15,1,37.78621847618553,-122.4987383329135,29,4,4
88,15,2,37.78608161442953,-122.49894991793381,9,4,4
88,15,3,37.78602520230989,-122.49891247764002,1,4,4
88,15,4,37.786019,-122.498909,0,4,4
88,16,0,37.78605,-122.498143,238,3,6
88,16,1,37.78560217123247,-122.49639413642372,70,3,6
88,16,2,37.78535910821916,-122.49611021937568,31,3,6
88,16,3,37.78515029323699,-122.49593490955176,2,3,6
88,16,4,37.785140715645326,-122.49594513540598,1,3,6
88,16,5,37.78513416926038,-122.49596120633896,1,3,6
88,16,6,37.78514,-122.495955,0,3,6
88,17,0,37.786297,-122.496995,236,3,4
88,17,1,37.786720769271504,-122.49457733661991,51,3,4
88,17,2,37.786608215499484,-122.49456485027085,38,3,4
88,17,3,37.78630024975997,-122.49452122454602,2,3,4
88,17,4,37.786299,-122.494539,0,3,4
88,18,0,37.785944,-122.494148,394,4,5
88,18,1,37.78370002265766,-122.49444740246376,124,4,5
88,18,2,37.78289255130827,-122.49382454354661,40,4,5
88,18,3,37.782736607862404,-122.49418694589102,4,4,5
88,18,4,37.78270221276432,-122.49415720177385,1,4,5
88,18,5,37.782706,-122.494163,0,4,5
89,1,0,37.78237186701465,-122.49481822364827,311,4,8
89,1,1,37.783672122348584,-122.49642009829974,95,4,8
89,1,2,37.78403301607809,-122.49729533065418,6,4,8
89,1,3,37.78401189388335,-122.49730520234202,3,4,8
89,1,4,37.784006353573105,-122.49731080149544,2,4,8
89,1,5,37.783997140580446,-122.49731726488014,1,4,8
89,1,6,37.78398987628063,-122.49732007179458,0,4,8
89,1,7,37.783992982633706,-122.49731988417086,0,4,8
89,1,8,37.78399164867041,-122.49732070604578,0,4,8
89,2,0,37.783342,-122.497522,249,4,6
89,2,1,37.78446092676289,-122.49693751803575,209,4,6
89,2,2,37.78531628885552,-122.49863159095777,48,4,6
89,2,3,37.785164379408144,-122.49895366834527,16,4,6
89,2,4,37.785061267778175,-122.49894893088727,4,4,6
89,2,5,37.78504015625722,-122.49897702486635,0,4,6
89,2,6,37.785038,-122.498981,0,4,6
89,3,0,37.786827,-122.501433,162,3,5
89,3,1,37.78613838010772,-122.50255723680519,53,3,5
