run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
88,9,3,37.782509,-122.498816,0,4,3
88,10,0,37.782313,-122.499485,244,4,4
88,10,1,37.784349592056756,-122.49992035713561,12,4,4
88,10,2,37.78425249346769,-122.50003482632242,4,4,4
88,10,3,37.784266383388506,-122.50000279871517,1,4,4
88,10,4,37.784273,-122.500006,0,4,4
88,11,0,37.784434,-122.499766,251,4,4
88,11,1,37.78282756949053,-122.49803672791238,15,4,4
88,11,2,37.782861739401646,-122.49801504357613,11,4,4
88,11,3,37.78292952802211,-122.49797572418237,1,4,4
88,11,4,37.782939,-122.497966,0,4,4
88,12,0,37.783685,-122.497507,205,3,4
88,12,1,37.78505944727229,-122.4987778636391,20,3,4
88,12,2,37.78508006765741,-122.49872560415187,15,3,4
88,12,3,37.785132892540716,-122.49858101931757,1,3,4
88,12,4,37.785137,-122.498589,0,3,4
88,13,0,37.785571,-122.498797,492,5,4
88,13,1,37.784215753354445,-122.49657210154182,222,5,4
88,13,2,37.78317800492179,-122.49480478586618,11,5,4
88,13,3,37.783157372709674,-122.49470447615279,1,5,4
88,13,4,37.783152,-122.494693,0,5,4
88,14,0,37.783492,-122.494471,245,4,3
88,14,1,37.78461971231632,-122.49650269296086,8,4,3
88,14,2,37.78468327541668,-122.49653402293576,1,4,3
88,14,3,37.784676,-122.496535,0,4,3
88,15,0,37.784924,-122.496366,278,4,3
88,15,1,37.78592354473685,-122.49872267551096,21,4,3
88,15,2,37.786010295084175,-122.49889560936771,2,4,3
88,15,3,37.786019,-122.498909,0,4,3
88,16,0,37.78605,-122.498143,238,3,3
88,16,1,37.78505109289519,-122.49588797111313,13,3,3
88,16,2,37.78511238842683,-122.4959454252522,3,3,3
88,16,3,37.78514,-122.495955,0,3,3
88,17,0,37.786297,-122.496995,236,3,3
88,17,1,37.78631949855487,-122.49455189286411,3,3,3
88,17,2,37.7862973926978,-122.49454713032267,1,3,3
88,17,3,37.786299,-122.494539,0,3,3
88,18,0,37.785944,-122.494148,394,4,4
88,18,1,37.78383782199892,-122.49441691103328,140,4,4
88,18,2,37.78294539713409,-122.49427420601012,31,4,4
88,18,3,37.782712939275804,-122.4941881622402,3,4,4
88,18,4,37.782706,-122.494163,0,4,4
89,1,0,37.78237186701465,-122.49481822364827,311,4,5
89,1,1,37.7838374016831,-122.49694064593986,41,4,5
89,1,2,37.78399664075828,-122.4973173955089,1,4,5
89,1,3,37.78399416117715,-122.49731893086734,0,4,5
89,1,4,37.7839934242961,-122.49731949739694,0,4,5
89,1,5,37.78399164867041,-122.49732070604578,0,4,5
89,2,0,37.783342,-122.497522,249,4,4
89,2,1,37.78489337783589,-122.49718155592402,174,4,4
89,2,2,37.785116486185316,-122.49911453638231,16,4,4
89,2,3,37.78500998615352,-122.49896028062983,4,4,4
89,2,4,37.785038,-122.498981,0,4,4
89,3,0,37.786827,-122.501433,162,3,3
89,3,1,37.786367893737996,-122.50309630909743,8,3,3
89,3,2,37.78636897520664,-122.50302037897062,1,3,3
89,3,3,37.786374,-122.503015,0,3,3
89,4,0,37.786359,-122.501714,317,4,3
89,4,1,37.784789359060916,-122.5039268891294,36,4,3
89,4,2,37.784744850563655,-122.50429978324263,0,4,3
89,4,3,37.784746,-122.5043,0,4,3
89,5,0,37.784343,-122.504069,336,4,4
89,5,1,37.78580911672314,-122.50181929783705,58,4,4
89,5,2,37.785958433383236,-122.50135136819341,10,4,4
89,5,3,37.78599039881446,-122.50125608170514,0,4,4
89,5,4,37.785988,-122.501258,0,4,4
89,6,0,37.784228,-122.501562,273,4,3
89,6,1,37.78204904488133,-122.50085218900462,8,4,3
89,6,2,37.782041736273044,-122.50093170404713,1,4,3
89,6,3,37.78204,-122.500938,0,4,3
89,7,0,37.781559,-122.500885,325,4,3
89,7,1,37.78185209861632,-122.49791953388511,47,4,3
89,7,2,37.78213737774731,-122.49759064366035,1,4,3
89,7,3,37.782131,-122.497582,0,4,3
89,8,0,37.781827,-122.497508,163,3,3
89,8,1,37.78217071997642,-122.49582358880477,8,3,3
89,8,2,37.78211155167376,-122.4958480350019,1,3,3
89,8,3,37.782106,-122.495849,0,3,3
89,9,0,37.78247,-122.495606,309,4,3
89,9,1,37.78236124981502,-122.49846309065603,38,4,3
89,9,2,37.782473408744394,-122.49878490193242,5,4,3
89,9,3,37.782509,-122.498816,0,4,3
89,10,0,37.782313,-122.499485,244,4,4
89,10,1,37.78421402691616,-122.49979466346731,22,4,4
89,10,2,37.78426565390328,-122.49996716631419,4,4,4
89,10,3,37.78426731091117,-122.50000512219519,1,4,4
89,10,4,37.784273,-122.500006,0,4,4
89,11,0,37.784434,-122.499766,251,4,4
89,11,1,37.78283565398028,-122.49789710671944,14,4,4
89,11,2,37.78297743696041,-122.49799594488273,5,4,4
89,11,3,37.782938404941156,-122.49797088267901,0,4,4
89,11,4,37.782939,-122.497966,0,4,4
89,12,0,37.783685,-122.497507,205,3,3
89,12,1,37.78531752335061,-122.4985884104108,22,3,3
89,12,2,37.78513763535468,-122.49860756681561,2,3,3
89,12,3,37.785137,-122.498589,0,3,3
89,13,0,37.785571,-122.498797,492,5,4
89,13,1,37.78421698770201,-122.496474081935,215,5,4
89,13,2,37.78310703664937,-122.49477845815507,10,5,4
89,13,3,37.78315308176031,-122.49468857308078,0,5,4
89,13,4,37.783152,-122.494693,0,5,4
89,14,0,37.783492,-122.494471,245,4,3
89,14,1,37.78440639512051,-122.4963596745022,37,4,3
89,14,2,37.78467695587301,-122.49653262646714,0,4,3
89,14,3,37.784676,-122.496535,0,4,3
89,15,0,37.784924,-122.496366,278,4,3
89,15,1,37.78599702461145,-122.49871196448262,19,4,3
89,15,2,37.78601847813732,-122.49891498743075,1,4,3
89,15,3,37.786019,-122.498909,0,4,3
89,16,0,37.78605,-122.498143,238,3,4
89,16,1,37.78523176627183,-122.49598273656669,11,3,4
89,16,2,37.78512479989554,-122.49596155970183,2,3,4
89,16,3,37.78514498552931,-122.49595985318045,1,3,4
89,16,4,37.78514,-122.495955,0,3,4
89,17,0,37.786297,-122.496995,236,3,3
89,17,1,37.78648790287219,-122.49473848382961,30,3,3
89,17,2,37.786297653465446,-122.49454105947696,0,3,3
89,17,3,37.786299,-122.494539,0,3,3
89,18,0,37.785944,-122.494148,394,4,5
89,18,1,37.78389284127292,-122.49405643275185,145,4,5
89,18,2,37.782796165052396,-122.49409038407202,13,4,5
89,18,3,37.78277317638331,-122.49410908298769,10,4,5
89,18,4,37.782709421354646,-122.49415820779306,1,4,5
89,18,5,37.782706,-122.494163,0,4,5
90,1,0,37.78237186701465,-122.49481822364827,311,4,4
90,1,1,37.78389056244543,-122.49699587247662,34,4,4
90,1,2,37.78400919737682,-122.49731106093948,2,4,4
90,1,3,37.783991074178026,-122.4973230000518,0,4,4
90,1,4,37.78399164867041,-122.49732070604578,0,4,4
90,2,0,37.783342,-122.497522,249,4,4
90,2,1,37.78494646027121,-122.49730140000989,162,4,4
90,2,2,37.78507379035424,-122.4988693457548,12,4,4
90,2,3,37.785047231981444,-122.49897037987282,2,4,4
90,2,4,37.785038,-122.498981,0,4,4
90,3,0,37.786827,-122.501433,162,3,3
90,3,1,37.786296625453055,-122.50305316679837,10,3,3
90,3,2,37.78636287501186,-122.50302251738572,2,3,3
90,3,3,37.786374,-122.503015,0,3,3
90,4,0,37.786359,-122.501714,317,4,3
90,4,1,37.784745134641035,-122.50394578662647,34,4,3
90,4,2,37.78474856132573,-122.50429997516078,0,4,3
90,4,3,37.784746,-122.5043,0,4,3
90,5,0,37.784343,-122.504069,336,4,3
90,5,1,37.78576246008352,-122.50194088611103,71,4,3
90,5,2,37.78595401220819,-122.50131090189619,7,4,3
90,5,3,37.785988,-122.501258,0,4,3
90,6,0,37.784228,-122.501562,273,4,4
90,6,1,37.78195060547068,-122.50099368111064,12,4,4
90,6,2,37.78199542245045,-122.50097015417201,6,4,4
90,6,3,37.78203305126783,-122.50094009720395,1,4,4
90,6,4,37.78204,-122.500938,0,4,4
90,7,0,37.781559,-122.500885,325,4,3
90,7,1,37.78185755818796,-122.49821469392283,69,4,3
90,7,2,37.782136065809496,-122.49758763543963,1,4,3
90,7,3,37.782131,-122.497582,0,4,3
90,8,0,37.781827,-122.497508,163,3,4
90,8,1,37.78197625847254,-122.495913124411,17,3,4
90,8,2,37.78203753975347,-122.49587643160845,9,3,4
90,8,3,37.78210464584326,-122.49585756567045,1,3,4
90,8,4,37.782106,-122.495849,0,3,4
90,9,0,37.78247,-122.495606,309,4,3
90,9,1,37.78249035250477,-122.49821103029986,58,4,3
90,9,2,37.78247088397747,-122.49877861642976,6,4,3
90,9,3,37.782509,-122.498816,0,4,3
90,10,0,37.782313,-122.499485,244,4,3
90,10,1,37.78424939380292,-122.49981228955838,19,4,3
90,10,2,37.78427820772153,-122.50001384357715,1,4,3
90,10,3,37.784273,-122.500006,0,4,3
90,11,0,37.784434,-122.499766,251,4,4
90,11,1,37.78304746014448,-122.49806693403092,16,4,4
90,11,2,37.783008571322355,-122.49803122218158,11,4,4
90,11,3,37.782954517816115,-122.49797910640712,2,4,4
90,11,4,37.782939,-122.497966,0,4,4
90,12,0,37.783685,-122.497507,205,3,3
90,12,1,37.785283803077654,-122.49841328807537,25,3,3
90,12,2,37.78515662341604,-122.49858009867354,3,3,3
90,12,3,37.785137,-122.498589,0,3,3
90,13,0,37.785571,-122.498797,492,5,4
90,13,1,37.78390882049728,-122.49673414879157,217,5,4
90,13,2,37.78322854676653,-122.49470766746504,9,5,4
90,13,3,37.78315803479066,-122.49469363552296,1,5,4
90,13,4,37.783152,-122.494693,0,5,4
90,14,0,37.783492,-122.494471,245,4,3
90,14,1,37.78464557148758,-122.49634077909656,19,4,3
90,14,2,37.78468004697897,-122.49654090603046,1,4,3
90,14,3,37.784676,-122.496535,0,4,3
90,15,0,37.784924,-122.496366,278,4,3
90,15,1,37.78597057332703,-122.49899163034678,10,4,3
90,15,2,37.78602134473697,-122.49890603287265,0,4,3
90,15,3,37.786019,-122.498909,0,4,3
90,16,0,37.78605,-122.498143,238,3,3
90,16,1,37.78515101483891,-122.4959294193651,3,3,3
90,16,2,37.78514146435465,-122.49594857092012,1,3,3
90,16,3,37.78514,-122.495955,0,3,3
90,17,0,37.786297,-122.496995,236,3,3
90,17,1,37.7861830693858,-122.4945232417293,14,3,3
90,17,2,37.786322116910874,-122.49454432408066,3,3,3
90,17,3,37.786299,-122.494539,0,3,3
90,18,0,37.785944,-122.494148,394,4,4
90,18,1,37.78343568960545,-122.49387266330028,93,4,4
90,18,2,37.7827547459634,-122.49416514875789,6,4,4
90,18,3,37.78271072590572,-122.49415604915582,1,4,4
90,18,4,37.782706,-122.494163,0,4,4
91,1,0,37.78237186701465,-122.49481822364827,311,4,4
91,1,1,37.7840745402894,-122.49712960494014,21,4,4
91,1,2,37.78399973931497,-122.49728910279246,3,4,4
91,1,3,37.78398893974345,-122.49731859670177,0,4,4
91,1,4,37.78399164867041,-122.49732070604578,0,4,4
91,2,0,37.783342,-122.497522,249,4,3
91,2,1,37.78472170382168,-122.49740296796092,156,4,3
91,2,2,37.78501566211253,-122.49893806183573,5,4,3
91,2,3,37.785038,-122.498981,0,4,3
91,3,0,37.786827,-122.501433,162,3,3
91,3,1,37.78641789776856,-122.50292805878199,10,3,3
91,3,2,37.78637818043488,-122.50301769768254,1,3,3
91,3,3,37.786374,-122.503015,0,3,3
91,4,0,37.786359,-122.501714,317,4,3
91,4,1,37.784888814428584,-122.50399997879565,34,4,3
91,4,2,37.78475191541932,-122.50430438282783,1,4,3
91,4,3,37.784746,-122.5043,0,4,3
91,5,0,37.784343,-122.504069,336,4,5
91,5,1,37.78563579990163,-122.50188143240791,74,4,5
91,5,2,37.78591746717957,-122.50120301615709,10,4,5
91,5,3,37.78596396545658,-122.50123671614435,4,4,5
91,5,4,37.78598717687028,-122.50125450986255,0,4,5
91,5,5,37.785988,-122.501258,0,4,5
91,6,0,37.784228,-122.501562,273,4,3
91,6,1,37.7820051712145,-122.50073618442875,20,4,3
91,6,2,37.78204158207314,-122.50093053959596,1,4,3
91,6,3,37.78204,-122.500938,0,4,3
91,7,0,37.781559,-122.500885,325,4,3
91,7,1,37.78206672378872,-122.49800300099014,41,4,3
91,7,2,37.78213767071745,-122.49758371853328,1,4,3
91,7,3,37.782131,-122.497582,0,4,3
91,8,0,37.781827,-122.497508,163,3,3
91,8,1,37.782079828238146,-122.49585154592636,3,3,3
91,8,2,37.78210616282943,-122.49584141486372,1,3,3
91,8,3,37.782106,-122.495849,0,3,3
91,9,0,37.78247,-122.495606,309,4,3
91,9,1,37.78268301865874,-122.49844570793434,41,4,3
91,9,2,37.782508448927736,-122.49879116894279,2,4,3
91,9,3,37.782509,-122.498816,0,4,3
91,10,0,37.782313,-122.499485,244,4,4
91,10,1,37.784287865214715,-122.49978313286239,21,4,4
91,10,2,37.784277443685255,-122.49998605499452,2,4,4
91,10,3,37.78426880353544,-122.50000495870631,1,4,4
91,10,4,37.784273,-122.500006,0,4,4
91,11,0,37.784434,-122.499766,251,4,3
91,11,1,37.78309770650439,-122.4979178715244,20,4,3
91,11,2,37.78294100466524,-122.4979692517716,0,4,3
91,11,3,37.782939,-122.497966,0,4,3
91,12,0,37.783685,-122.497507,205,3,4
91,12,1,37.7850713628268,-122.49874045873024,17,3,4
91,12,2,37.78514320843284,-122.49855691038259,3,3,4
91,12,3,37.78513655496808,-122.49858456359942,0,3,4
91,12,4,37.785137,-122.498589,0,3,4
91,13,0,37.785571,-122.498797,492,5,5
91,13,1,37.78434241244586,-122.49666994157838,239,5,5
91,13,2,37.783247428989476,-122.4947712248842,14,5,5
91,13,3,37.78311899001221,-122.49464655801383,6,5,5
91,13,4,37.78315568128695,-122.4946951901938,0,5,5
91,13,5,37.783152,-122.494693,0,5,5
91,14,0,37.783492,-122.494471,245,4,4
91,14,1,37.7848045345869,-122.4964208486642,19,4,4
91,14,2,37.78472556173548,-122.49648651668915,8,4,4
91,14,3,37.7846787167849,-122.49653447225957,0,4,4
91,14,4,37.784676,-122.496535,0,4,4
91,15,0,37.784924,-122.496366,278,4,3
91,15,1,37.78592572786994,-122.49872897746876,21,4,3
91,15,2,37.78601627530577,-122.49889876632822,1,4,3
91,15,3,37.786019,-122.498909,0,4,3
91,16,0,37.78605,-122.498143,238,3,3
91,16,1,37.78519683587075,-122.49595202616209,7,3,3
91,16,2,37.78513549583538,-122.49595445742892,1,3,3
91,16,3,37.78514,-122.495955,0,3,3
91,17,0,37.786297,-122.496995,236,3,3
91,17,1,37.78633531386622,-122.49466093282545,13,3,3
91,17,2,37.78631563528004,-122.49460092843384,6,3,3
91,17,3,37.786299,-122.494539,0,3,3
91,18,0,37.785944,-122.494148,394,4,3
91,18,1,37.78374181843364,-122.49429605362596,127,4,3
91,18,2,37.78272769309158,-122.4941426275031,3,4,3
91,18,3,37.782706,-122.494163,0,4,3
92,1,0,37.78237186701465,-122.49481822364827,311,4,5
92,1,1,37.78381908501726,-122.49711753148866,29,4,5
92,1,2,37.78395157788201,-122.49729032699248,6,4,5
92,1,3,37.783996346578284,-122.49732034240729,1,4,5
92,1,4,37.78398930228195,-122.49732130741857,0,4,5
92,1,5,37.78399164867041,-122.49732070604578,0,4,5
92,2,0,37.783342,-122.497522,249,4,4
92,2,1,37.78482889405793,-122.49710863444791,182,4,4
92,2,2,37.78503200416014,-122.49882005641948,15,4,4
92,2,3,37.78503842390101,-122.498938458954,4,4,4
92,2,4,37.785038,-122.498981,0,4,4
92,3,0,37.786827,-122.501433,162,3,3
92,3,1,37.786430941801264,-122.50301969724221,7,3,3
92,3,2,37.786370192081726,-122.50302369202429,1,3,3
92,3,3,37.786374,-122.503015,0,3,3
92,4,0,37.786359,-122.501714,317,4,3
92,4,1,37.78495438349264,-122.50412084611933,31,4,3
92,4,2,37.78475229837449,-122.50430536663785,1,4,3
92,4,3,37.784746,-122.5043,0,4,3
92,5,0,37.784343,-122.504069,336,4,4
92,5,1,37.78546615800977,-122.50149526576106,67,4,4
92,5,2,37.78591863615764,-122.50127506347256,9,4,4
92,5,3,37.78598553282441,-122.50125438098021,0,4,4
92,5,4,37.785988,-122.501258,0,4,4
92,6,0,37.784228,-122.501562,273,4,3
92,6,1,37.78194524093087,-122.50099635699397,13,4,3
92,6,2,37.78197872449629,-122.50096953166491,8,4,3
92,6,3,37.78204,-122.500938,0,4,3
92,7,0,37.781559,-122.500885,325,4,3
92,7,1,37.782056066061884,-122.49822468236894,62,4,3
92,7,2,37.782127693375216,-122.49758139670676,0,4,3
92,7,3,37.782131,-122.497582,0,4,3
92,8,0,37.781827,-122.497508,163,3,3
92,8,1,37.78202307851355,-122.49575281982915,14,3,3
92,8,2,37.782095173347756,-122.4958452482879,1,3,3
92,8,3,37.782106,-122.495849,0,3,3
92,9,0,37.78247,-122.495606,309,4,3
92,9,1,37.78252868742748,-122.49857391629799,23,4,3
92,9,2,37.78250570772028,-122.49877724104336,4,4,3
92,9,3,37.782509,-122.498816,0,4,3
92,10,0,37.782313,-122.499485,244,4,3
92,10,1,37.784311734010075,-122.50000202580108,5,4,3
92,10,2,37.78427234529364,-122.50001062133265,0,4,3
92,10,3,37.784273,-122.500006,0,4,3
92,11,0,37.784434,-122.499766,251,4,4
92,11,1,37.78291069363642,-122.49808555922459,12,4,4
92,11,2,37.78292076713176,-122.49802712197511,6,4,4
92,11,3,37.78294212467501,-122.4979748502655,1,4,4
92,11,4,37.782939,-122.497966,0,4,4
92,12,0,37.783685,-122.497507,205,3,4
92,12,1,37.785007135823456,-122.49848595000856,19,3,4
92,12,2,37.78507160646532,-122.49853075121948,10,3,4
92,12,3,37.785133280605365,-122.49858117928494,1,3,4
92,12,4,37.785137,-122.498589,0,3,4
92,13,0,37.785571,-122.498797,492,5,5
92,13,1,37.7840908120771,-122.49661426982105,217,5,5
92,13,2,37.78309749737042,-122.49480654205874,13,5,5
92,13,3,37.78319549288336,-122.49464351485247,7,5,5
92,13,4,37.783150918260816,-122.49468677014976,1,5,5
92,13,5,37.783152,-122.494693,0,5,5
92,14,0,37.783492,-122.494471,245,4,4
92,14,1,37.78457241957856,-122.49653952508935,13,4,4
92,14,2,37.78473411395698,-122.49652977488364,7,4,4
92,14,3,37.78467213767407,-122.49653336515168,0,4,4
92,14,4,37.784676,-122.496535,0,4,4
92,15,0,37.784924,-122.496366,278,4,5
92,15,1,37.7862981450991,-122.49922838442757,46,4,5
92,15,2,37.78605955565439,-122.49889983227426,5,4,5
92,15,3,37.78601432193304,-122.49891587739262,1,4,5
92,15,4,37.78601367263341,-122.49890853918616,1,4,5
92,15,5,37.786019,-122.498909,0,4,5
92,16,0,37.78605,-122.498143,238,3,2
92,16,1,37.78516309799911,-122.49595744009547,3,3,2
92,16,2,37.78514,-122.495955,0,3,2
92,17,0,37.786297,-122.496995,236,3,4
92,17,1,37.786371035621706,-122.49465688505857,14,3,4
92,17,2,37.78630396480597,-122.49455137615656,1,3,4
92,17,3,37.786294226847396,-122.49453686308178,1,3,4
92,17,4,37.786299,-122.494539,0,3,4
92,18,0,37.785944,-122.494148,394,4,4
92,18,1,37.78374181252837,-122.49420414070175,126,4,4
92,18,2,37.78272556968776,-122.4940750802549,9,4,4
92,18,3,37.78269919677588,-122.49416811641366,1,4,4
92,18,4,37.782706,-122.494163,0,4,4
93,1,0,37.78237186701465,-122.49481822364827,311,4,5
93,1,1,37.78377849641808,-122.49702035739655,39,4,5
93,1,2,37.78395448416052,-122.49727242958231,6,4,5
93,1,3,37.78398638957912,-122.49731783063207,1,4,5
93,1,4,37.78398947872997,-122.49731953866815,0,4,5
93,1,5,37.78399164867041,-122.49732070604578,0,4,5
93,2,0,37.783342,-122.497522,249,4,5
93,2,1,37.78486343021178,-122.497244426683,168,4,5
93,2,2,37.785103854102616,-122.49890128057473,11,4,5
93,2,3,37.785046375611756,-122.49896017124897,2,4,5
93,2,4,37.785043566167815,-122.49898071882572,1,4,5
93,2,5,37.785038,-122.498981,0,4,5
93,3,0,37.786827,-122.501433,162,3,4
93,3,1,37.78628792826924,-122.50295879214787,12,3,4
93,3,2,37.78635557136533,-122.50300388185981,2,3,4
93,3,3,37.78637354044943,-122.50300604524267,1,3,4
93,3,4,37.786374,-122.503015,0,3,4
93,4,0,37.786359,-122.501714,317,4,4
93,4,1,37.78480733568511,-122.50393140906758,36,4,4
93,4,2,37.784767577549374,-122.50425442438024,5,4,4
93,4,3,37.784743624170645,-122.50429714577021,0,4,4
93,4,4,37.784746,-122.5043,0,4,4
93,5,0,37.784343,-122.504069,336,4,3
93,5,1,37.78591942526579,-122.50157214930506,31,4,3
93,5,2,37.78598618955753,-122.50125737623884,0,4,3
93,5,3,37.785988,-122.501258,0,4,3
93,6,0,37.784228,-122.501562,273,4,3
93,6,1,37.78214496112961,-122.50110740476403,21,4,3
93,6,2,37.78204912317056,-122.50094233925385,1,4,3
93,6,3,37.78204,-122.500938,0,4,3
93,7,0,37.781559,-122.500885,325,4,4
93,7,1,37.781989427887545,-122.4980370446288,47,4,4
93,7,2,37.78211735162185,-122.49757557525885,2,4,4
93,7,3,37.782128843021155,-122.49758496761514,0,4,4
93,7,4,37.782131,-122.497582,0,4,4
93,8,0,37.781827,-122.497508,163,3,3
93,8,1,37.78217093056638,-122.49590417275435,10,3,3
93,8,2,37.782108805691024,-122.49584732057471,0,3,3
93,8,3,37.782106,-122.495849,0,3,3
93,9,0,37.78247,-122.495606,309,4,3
93,9,1,37.78222628276958,-122.4984203663369,51,4,3
93,9,2,37.78249102295566,-122.49883543454726,3,4,3
93,9,3,37.782509,-122.498816,0,4,3
93,10,0,37.782313,-122.499485,244,4,2
93,10,1,37.78427991215652,-122.49994090122657,6,4,2
93,10,2,37.784273,-122.500006,0,4,2
93,11,0,37.784434,-122.499766,251,4,3
93,11,1,37.78307557034751,-122.49820060463536,28,4,3
93,11,2,37.7829420857787,-122.49798162728015,2,4,3
93,11,3,37.782939,-122.497966,0,4,3
93,12,0,37.783685,-122.497507,205,3,3
93,12,1,37.78516238708529,-122.49865208138,7,3,3
93,12,2,37.78514156280042,-122.4985806303801,1,3,3
93,12,3,37.785137,-122.498589,0,3,3
93,13,0,37.785571,-122.498797,492,5,5
93,13,1,37.784174183195894,-122.4965902154816,221,5,5
93,13,2,37.78326843649577,-122.49485725643702,21,5,5
93,13,3,37.783179898782194,-122.49469721519644,3,5,5
93,13,4,37.78314864098522,-122.49468537276499,1,5,5
93,13,5,37.783152,-122.494693,0,5,5
93,14,0,37.783492,-122.494471,245,4,3
93,14,1,37.78445842125368,-122.49642495442237,28,4,3
93,14,2,37.78467457114755,-122.49653941939276,0,4,3
93,14,3,37.784676,-122.496535,0,4,3
93,15,0,37.784924,-122.496366,278,4,2
93,15,1,37.7860167914591,-122.49888861030429,2,4,2
93,15,2,37.786019,-122.498909,0,4,2
93,16,0,37.78605,-122.498143,238,3,4
93,16,1,37.78506298726521,-122.49570697726715,26,3,4
93,16,2,37.78512040852218,-122.49594175715663,3,3,4
93,16,3,37.78514256216453,-122.49596222638888,1,3,4
93,16,4,37.78514,-122.495955,0,3,4
93,17,0,37.786297,-122.496995,236,3,3
93,17,1,37.786258029025134,-122.49459456573076,7,3,3
93,17,2,37.786293381321485,-122.49453579907784,1,3,3
93,17,3,37.786299,-122.494539,0,3,3
93,18,0,37.785944,-122.494148,394,4,4
93,18,1,37.78361495959666,-122.49411272519582,111,4,4
93,18,2,37.7827118152248,-122.49422972446581,6,4,4
93,18,3,37.78270500622653,-122.4941594083044,0,4,4
93,18,4,37.782706,-122.494163,0,4,4
94,1,0,37.78237186701465,-122.49481822364827,311,4,3
94,1,1,37.78371283788346,-122.49706638897956,42,4,3
94,1,2,37.78398793942217,-122.49732709290178,1,4,3
94,1,3,37.78399164867041,-122.49732070604578,0,4,3
94,2,0,37.783342,-122.497522,249,4,4
94,2,1,37.78469822695415,-122.49716439972417,179,4,4
94,2,2,37.784987871177314,-122.4990743585757,11,4,4
94,2,3,37.7850327128678,-122.49899854771367,2,4,4
94,2,4,37.785038,-122.498981,0,4,4
94,3,0,37.786827,-122.501433,162,3,4
94,3,1,37.786507414937184,-122.50311336508825,19,3,4
94,3,2,37.78644226228031,-122.50306121401286,9,3,4
94,3,3,37.78636645900499,-122.50301661572561,1,3,4
94,3,4,37.786374,-122.503015,0,3,4
94,4,0,37.786359,-122.501714,317,4,4
94,4,1,37.78519766223811,-122.50380121641507,73,4,4
