run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
79,4,3,37.78473987003376,-122.50430361816264,1,4,4
79,4,4,37.784746,-122.5043,0,4,4
79,5,0,37.784343,-122.504069,336,4,4
79,5,1,37.78579302364998,-122.50191998400578,68,4,4
79,5,2,37.78594920738553,-122.50129053835703,6,4,4
79,5,3,37.78598377037693,-122.50125996992996,1,4,4
79,5,4,37.785988,-122.501258,0,4,4
79,6,0,37.784228,-122.501562,273,4,3
79,6,1,37.78208727062654,-122.50093932871356,6,4,3
79,6,2,37.78203657752073,-122.50093783930204,0,4,3
79,6,3,37.78204,-122.500938,0,4,3
79,7,0,37.781559,-122.500885,325,4,4
79,7,1,37.78189979556099,-122.49782636899268,37,4,4
79,7,2,37.782064659989835,-122.49764218993482,10,4,4
79,7,3,37.782126294647426,-122.49758312135722,1,4,4
79,7,4,37.782131,-122.497582,0,4,4
79,8,0,37.781827,-122.497508,163,3,5
79,8,1,37.78225129519324,-122.49593027301128,19,3,5
79,8,2,37.782206270005766,-122.49590622766051,13,3,5
79,8,3,37.782124110346324,-122.49586483602226,3,3,5
79,8,4,37.78211009918319,-122.49585611200852,1,3,5
79,8,5,37.782106,-122.495849,0,3,5
79,9,0,37.78247,-122.495606,309,4,5
79,9,1,37.78222583029628,-122.49780710710334,103,4,5
79,9,2,37.78254453381896,-122.49865755871272,16,4,5
79,9,3,37.78250722151853,-122.49885686362718,4,4,5
79,9,4,37.78250503658691,-122.49882101919584,1,4,5
79,9,5,37.782509,-122.498816,0,4,5
79,10,0,37.782313,-122.499485,244,4,4
79,10,1,37.78445021372969,-122.50023165454374,31,4,4
79,10,2,37.78430937814375,-122.5000528236959,6,4,4
79,10,3,37.78427842764638,-122.50000165528606,1,4,4
79,10,4,37.784273,-122.500006,0,4,4
79,11,0,37.784434,-122.499766,251,4,3
79,11,1,37.78295191120107,-122.49819490852894,22,4,3
79,11,2,37.782934296216034,-122.4979773299786,1,4,3
79,11,3,37.782939,-122.497966,0,4,3
79,12,0,37.783685,-122.497507,205,3,3
79,12,1,37.78516299423728,-122.49863740623181,6,3,3
79,12,2,37.78513889607137,-122.4985856402398,0,3,3
79,12,3,37.785137,-122.498589,0,3,3
79,13,0,37.785571,-122.498797,492,5,5
79,13,1,37.784392647402775,-122.4967467324509,248,5,5
79,13,2,37.78355831590648,-122.4953112801016,77,5,5
79,13,3,37.78318968219361,-122.49479236198401,11,5,5
79,13,4,37.7831562999521,-122.49471716309334,2,5,5
79,13,5,37.783152,-122.494693,0,5,5
79,14,0,37.783492,-122.494471,245,4,3
79,14,1,37.78463825319384,-122.49657200854315,6,4,3
79,14,2,37.78467441230299,-122.49653988137815,1,4,3
79,14,3,37.784676,-122.496535,0,4,3
79,15,0,37.784924,-122.496366,278,4,4
79,15,1,37.786069776769665,-122.49846821450186,43,4,4
79,15,2,37.78603562041564,-122.49885835916858,5,4,4
79,15,3,37.78601980687692,-122.498901138529,1,4,4
79,15,4,37.786019,-122.498909,0,4,4
79,16,0,37.78605,-122.498143,238,3,3
79,16,1,37.7851801744853,-122.49592562735626,6,3,3
79,16,2,37.78514288362927,-122.49595319095748,0,3,3
79,16,3,37.78514,-122.495955,0,3,3
79,17,0,37.786297,-122.496995,236,3,3
79,17,1,37.78634026624957,-122.49484281713328,30,3,3
79,17,2,37.78628857674415,-122.49455817325412,2,3,3
79,17,3,37.786299,-122.494539,0,3,3
79,18,0,37.785944,-122.494148,394,4,4
79,18,1,37.78363468913401,-122.49440040850145,115,4,4
79,18,2,37.78276374610299,-122.49407614328511,11,4,4
79,18,3,37.78271326739775,-122.49417213402997,1,4,4
79,18,4,37.782706,-122.494163,0,4,4
80,1,0,37.78237186701465,-122.49481822364827,311,4,4
80,1,1,37.78385446664423,-122.49682218063413,51,4,4
80,1,2,37.78401375845197,-122.4973100671646,3,4,4
80,1,3,37.78399019175964,-122.49732287660262,0,4,4
80,1,4,37.78399164867041,-122.49732070604578,0,4,4
80,2,0,37.783342,-122.497522,249,4,4
80,2,1,37.784847467135286,-122.49736772408114,157,4,4
80,2,2,37.78503620694786,-122.49895401083997,3,4,4
80,2,3,37.78503412901387,-122.49897326237262,1,4,4
80,2,4,37.785038,-122.498981,0,4,4
80,3,0,37.786827,-122.501433,162,3,4
80,3,1,37.786283675991555,-122.5029666469093,12,3,4
80,3,2,37.78643186264615,-122.50304172959181,7,3,4
80,3,3,37.78638013736504,-122.50301905017703,1,3,4
80,3,4,37.786374,-122.503015,0,3,4
80,4,0,37.786359,-122.501714,317,4,3
80,4,1,37.78502122102812,-122.50356127057132,78,4,3
80,4,2,37.78475579810335,-122.50426753850736,3,4,3
80,4,3,37.784746,-122.5043,0,4,3
80,5,0,37.784343,-122.504069,336,4,4
80,5,1,37.78565156471669,-122.50179345626897,66,4,4
80,5,2,37.7859496239547,-122.50122275654073,6,4,4
80,5,3,37.78598712746098,-122.50126173089592,0,4,4
80,5,4,37.785988,-122.501258,0,4,4
80,6,0,37.784228,-122.501562,273,4,3
80,6,1,37.78219636448019,-122.50077048001353,25,4,3
80,6,2,37.7820345274854,-122.50092946174476,1,4,3
80,6,3,37.78204,-122.500938,0,4,3
80,7,0,37.781559,-122.500885,325,4,3
80,7,1,37.781889253114656,-122.49735635840904,37,4,3
80,7,2,37.78213920186037,-122.49755016054296,3,4,3
80,7,3,37.782131,-122.497582,0,4,3
80,8,0,37.781827,-122.497508,163,3,4
80,8,1,37.78227157830906,-122.49583137783503,20,3,4
80,8,2,37.78218519242837,-122.49583064371448,10,3,4
80,8,3,37.78210583098125,-122.49584007048048,1,3,4
80,8,4,37.782106,-122.495849,0,3,4
80,9,0,37.78247,-122.495606,309,4,4
80,9,1,37.78260050603778,-122.49826383704887,54,4,4
80,9,2,37.78252928320117,-122.49880186412481,3,4,4
80,9,3,37.78250959083874,-122.49882168762454,1,4,4
80,9,4,37.782509,-122.498816,0,4,4
80,10,0,37.782313,-122.499485,244,4,4
80,10,1,37.784515832636345,-122.50024213344724,37,4,4
80,10,2,37.784264049751926,-122.5000215173293,2,4,4
80,10,3,37.78426916305839,-122.50001438832845,1,4,4
80,10,4,37.784273,-122.500006,0,4,4
80,11,0,37.784434,-122.499766,251,4,3
80,11,1,37.78271612671613,-122.49777083238813,33,4,3
80,11,2,37.78293532689808,-122.4979725499168,1,4,3
80,11,3,37.782939,-122.497966,0,4,3
80,12,0,37.783685,-122.497507,205,3,4
80,12,1,37.78496211735446,-122.49841314245833,27,3,4
80,12,2,37.78515461029666,-122.49855655746127,4,3,4
80,12,3,37.7851368559688,-122.49858078768192,1,3,4
80,12,4,37.785137,-122.498589,0,3,4
80,13,0,37.785571,-122.498797,492,5,4
80,13,1,37.78439587248455,-122.49681494913052,254,5,4
80,13,2,37.78307040372589,-122.4947736208499,13,5,4
80,13,3,37.78313857157657,-122.49471065818153,2,5,4
80,13,4,37.783152,-122.494693,0,5,4
80,14,0,37.783492,-122.494471,245,4,4
80,14,1,37.7846007147627,-122.49649445903843,10,4,4
80,14,2,37.78473804782951,-122.49658136667028,9,4,4
80,14,3,37.784671461293655,-122.49654130951326,1,4,4
80,14,4,37.784676,-122.496535,0,4,4
80,15,0,37.784924,-122.496366,278,4,3
80,15,1,37.78585222235507,-122.49906485662382,25,4,3
80,15,2,37.78599053610434,-122.49893107018617,4,4,3
80,15,3,37.786019,-122.498909,0,4,3
80,16,0,37.78605,-122.498143,238,3,4
80,16,1,37.78492233518893,-122.49560430713765,43,3,4
80,16,2,37.78513955388753,-122.49589860471586,5,3,4
80,16,3,37.7851435940665,-122.49594726830658,1,3,4
80,16,4,37.78514,-122.495955,0,3,4
80,17,0,37.786297,-122.496995,236,3,4
80,17,1,37.786295107895825,-122.4945698764051,3,3,4
80,17,2,37.78629629420547,-122.49454220239332,0,3,4
80,17,3,37.786304729858045,-122.49453993957096,1,3,4
80,17,4,37.786299,-122.494539,0,3,4
80,18,0,37.785944,-122.494148,394,4,4
80,18,1,37.78334735655194,-122.49385390638814,83,4,4
80,18,2,37.782770416796915,-122.49409572773952,10,4,4
80,18,3,37.782711885434885,-122.49415198561005,1,4,4
80,18,4,37.782706,-122.494163,0,4,4
81,1,0,37.78237186701465,-122.49481822364827,311,4,5
81,1,1,37.78401979161837,-122.49663761030206,66,4,5
81,1,2,37.78396258881318,-122.49728753156633,5,4,5
81,1,3,37.783990543742945,-122.49731264171545,1,4,5
81,1,4,37.783992562225855,-122.49732246933515,0,4,5
81,1,5,37.78399164867041,-122.49732070604578,0,4,5
81,2,0,37.783342,-122.497522,249,4,5
81,2,1,37.78502077445406,-122.49716241189897,175,4,5
81,2,2,37.785083364837185,-122.4988836998278,11,4,5
81,2,3,37.785053593850215,-122.49895505969543,3,4,5
81,2,4,37.78504143245019,-122.49898998840595,1,4,5
81,2,5,37.785038,-122.498981,0,4,5
81,3,0,37.786827,-122.501433,162,3,3
81,3,1,37.786442355120435,-122.50310058923773,12,3,3
81,3,2,37.78642256895859,-122.50306974203933,8,3,3
81,3,3,37.786374,-122.503015,0,3,3
81,4,0,37.786359,-122.501714,317,4,5
81,4,1,37.7853283837017,-122.50434695838217,71,4,5
81,4,2,37.784745520228064,-122.50431076405742,1,4,5
81,4,3,37.784741602429506,-122.50429324894326,1,4,5
81,4,4,37.78474930083908,-122.50429790044596,0,4,5
81,4,5,37.784746,-122.5043,0,4,5
81,5,0,37.784343,-122.504069,336,4,3
81,5,1,37.78596928926038,-122.50176213202626,49,4,3
81,5,2,37.78599069100024,-122.50127334730166,2,4,3
81,5,3,37.785988,-122.501258,0,4,3
81,6,0,37.784228,-122.501562,273,4,3
81,6,1,37.781861381790016,-122.50100121981588,23,4,3
81,6,2,37.78204447651249,-122.50096374243853,3,4,3
81,6,3,37.78204,-122.500938,0,4,3
81,7,0,37.781559,-122.500885,325,4,3
81,7,1,37.78218250742978,-122.49808517780983,49,4,3
81,7,2,37.78214356207903,-122.49758019561182,2,4,3
81,7,3,37.782131,-122.497582,0,4,3
81,8,0,37.781827,-122.497508,163,3,2
81,8,1,37.782100360181964,-122.49585759417342,1,3,2
81,8,2,37.782106,-122.495849,0,3,2
81,9,0,37.78247,-122.495606,309,4,5
81,9,1,37.7824120666863,-122.49890092168988,14,4,5
81,9,2,37.782530497038564,-122.49876128961702,6,4,5
81,9,3,37.78250253783705,-122.49881707173107,1,4,5
81,9,4,37.78250609689726,-122.49881574397509,0,4,5
81,9,5,37.782509,-122.498816,0,4,5
81,10,0,37.782313,-122.499485,244,4,3
81,10,1,37.78422090756092,-122.50026398142457,26,4,3
81,10,2,37.784274447782416,-122.50002525035691,2,4,3
81,10,3,37.784273,-122.500006,0,4,3
81,11,0,37.784434,-122.499766,251,4,3
81,11,1,37.782732071416746,-122.49789786903898,26,4,3
81,11,2,37.782936659878494,-122.49797650444842,1,4,3
81,11,3,37.782939,-122.497966,0,4,3
81,12,0,37.783685,-122.497507,205,3,3
81,12,1,37.785286954720895,-122.49884746100663,31,3,3
81,12,2,37.785118607029716,-122.49860781802295,3,3,3
81,12,3,37.785137,-122.498589,0,3,3
81,13,0,37.785571,-122.498797,492,5,5
81,13,1,37.78397810965299,-122.49643512048733,195,5,5
81,13,2,37.783035239770044,-122.49481714360545,19,5,5
81,13,3,37.78315083845935,-122.494673761679,2,5,5
81,13,4,37.78314900116643,-122.49469811448179,1,5,5
81,13,5,37.783152,-122.494693,0,5,5
81,14,0,37.783492,-122.494471,245,4,3
81,14,1,37.7845565888554,-122.49644380923442,17,4,3
81,14,2,37.78469598223345,-122.49654794931651,3,4,3
81,14,3,37.784676,-122.496535,0,4,3
81,15,0,37.784924,-122.496366,278,4,3
81,15,1,37.78611371219473,-122.49882866410428,14,4,3
81,15,2,37.786021984642986,-122.49889396261489,1,4,3
81,15,3,37.786019,-122.498909,0,4,3
81,16,0,37.78605,-122.498143,238,3,3
81,16,1,37.78524328618972,-122.49578851808086,20,3,3
81,16,2,37.78516633164316,-122.4959239171015,4,3,3
81,16,3,37.78514,-122.495955,0,3,3
81,17,0,37.786297,-122.496995,236,3,4
81,17,1,37.7862141622433,-122.49422973097961,31,3,4
81,17,2,37.78631865361658,-122.49452921339609,3,3,4
81,17,3,37.78630159161264,-122.49454176763855,0,3,4
81,17,4,37.786299,-122.494539,0,3,4
81,18,0,37.785944,-122.494148,394,4,5
81,18,1,37.783868297321206,-122.49413623317606,141,4,5
81,18,2,37.782825196719166,-122.49406724271046,17,4,5
81,18,3,37.782687827948465,-122.49417560167554,3,4,5
81,18,4,37.7827137735701,-122.49416029018616,1,4,5
81,18,5,37.782706,-122.494163,0,4,5
82,1,0,37.78237186701465,-122.49481822364827,311,4,5
82,1,1,37.78381409334739,-122.49745288979238,25,4,5
82,1,2,37.78398332499312,-122.49731396508963,1,4,5
82,1,3,37.78398805655217,-122.49731750345032,1,4,5
82,1,4,37.783988778909674,-122.49731793877561,0,4,5
82,1,5,37.78399164867041,-122.49732070604578,0,4,5
82,2,0,37.783342,-122.497522,249,4,4
82,2,1,37.784770745081126,-122.49734229391404,161,4,4
82,2,2,37.78501938720812,-122.49909246725967,11,4,4
82,2,3,37.78502730183035,-122.49899609019492,2,4,4
82,2,4,37.785038,-122.498981,0,4,4
82,3,0,37.786827,-122.501433,162,3,4
82,3,1,37.78647927436722,-122.50297045980639,13,3,4
82,3,2,37.78640594330875,-122.50299008931461,5,3,4
82,3,3,37.786372694221726,-122.503024593057,1,3,4
82,3,4,37.786374,-122.503015,0,3,4
82,4,0,37.786359,-122.501714,317,4,5
82,4,1,37.78506833305208,-122.5035706451781,80,4,5
82,4,2,37.78473529251092,-122.50420715410479,9,4,5
82,4,3,37.78474948099444,-122.5043279957278,3,4,5
82,4,4,37.78474567542521,-122.50429367609136,1,4,5
82,4,5,37.784746,-122.5043,0,4,5
82,5,0,37.784343,-122.504069,336,4,6
82,5,1,37.785591252941195,-122.50221062540602,103,4,6
82,5,2,37.78588957353768,-122.50133163203512,14,4,6
82,5,3,37.78603471553391,-122.50124588172415,6,4,6
82,5,4,37.78598263814081,-122.50126013669205,1,4,6
82,5,5,37.78598890676374,-122.50126324220524,1,4,6
82,5,6,37.785988,-122.501258,0,4,6
82,6,0,37.784228,-122.501562,273,4,4
82,6,1,37.78198443133642,-122.50102797342001,11,4,4
82,6,2,37.782067084917166,-122.50089557728782,5,4,4
82,6,3,37.782034903679595,-122.50093656797976,1,4,4
82,6,4,37.78204,-122.500938,0,4,4
82,7,0,37.781559,-122.500885,325,4,3
82,7,1,37.78187309789042,-122.49771140205148,34,4,3
82,7,2,37.78212928169424,-122.4975963797638,1,4,3
82,7,3,37.782131,-122.497582,0,4,3
82,8,0,37.781827,-122.497508,163,3,4
82,8,1,37.78202019133982,-122.49596833044293,16,3,4
82,8,2,37.78214166230214,-122.49583294529712,5,3,4
82,8,3,37.78211006659695,-122.49584931550717,0,3,4
82,8,4,37.782106,-122.495849,0,3,4
82,9,0,37.78247,-122.495606,309,4,4
82,9,1,37.78249617691977,-122.49825187109779,54,4,4
82,9,2,37.7824817306192,-122.49873730406435,8,4,4
82,9,3,37.782506252969974,-122.4988140777463,0,4,4
82,9,4,37.782509,-122.498816,0,4,4
82,10,0,37.782313,-122.499485,244,4,3
82,10,1,37.78421731475141,-122.50022443195293,22,4,3
82,10,2,37.78426232138454,-122.50000209441345,1,4,3
82,10,3,37.784273,-122.500006,0,4,3
82,11,0,37.784434,-122.499766,251,4,4
82,11,1,37.78278317937119,-122.49815689109435,26,4,4
82,11,2,37.78291830719673,-122.49801129383054,5,4,4
82,11,3,37.782944499155775,-122.49797213696701,1,4,4
82,11,4,37.782939,-122.497966,0,4,4
82,12,0,37.783685,-122.497507,205,3,4
82,12,1,37.78498157152899,-122.49856463615517,19,3,4
82,12,2,37.78514344935315,-122.49856445272265,2,3,4
82,12,3,37.785129928958455,-122.49858929690603,1,3,4
82,12,4,37.785137,-122.498589,0,3,4
82,13,0,37.785571,-122.498797,492,5,4
82,13,1,37.784187377000535,-122.49673526880206,233,5,4
82,13,2,37.783338028552436,-122.49459697340578,24,5,4
82,13,3,37.783147454261595,-122.49467747418232,2,5,4
82,13,4,37.783152,-122.494693,0,5,4
82,14,0,37.783492,-122.494471,245,4,3
82,14,1,37.78482451433333,-122.49677863038004,30,4,3
82,14,2,37.784674484173564,-122.49653649150723,0,4,3
82,14,3,37.784676,-122.496535,0,4,3
82,15,0,37.784924,-122.496366,278,4,4
82,15,1,37.78572781014849,-122.49887791603891,36,4,4
82,15,2,37.78601618775204,-122.49893771378424,3,4,4
82,15,3,37.78602013407256,-122.49890422796815,0,4,4
82,15,4,37.786019,-122.498909,0,4,4
82,16,0,37.78605,-122.498143,238,3,3
82,16,1,37.78518083831293,-122.49616917778961,21,3,3
82,16,2,37.78515024031782,-122.49597660431748,2,3,3
82,16,3,37.78514,-122.495955,0,3,3
82,17,0,37.786297,-122.496995,236,3,3
82,17,1,37.78640741082779,-122.49405725349983,48,3,3
82,17,2,37.786310104001124,-122.49454278112178,1,3,3
82,17,3,37.786299,-122.494539,0,3,3
82,18,0,37.785944,-122.494148,394,4,3
82,18,1,37.78372300425011,-122.49449415227173,128,4,3
82,18,2,37.78273821704262,-122.49415405301973,4,4,3
82,18,3,37.782706,-122.494163,0,4,3
83,1,0,37.78237186701465,-122.49481822364827,311,4,6
83,1,1,37.78409565008793,-122.49726339126406,14,4,6
83,1,2,37.7840401852669,-122.49729699506598,6,4,6
83,1,3,37.78395298427884,-122.49734027393023,5,4,6
83,1,4,37.78397934528948,-122.49732533660965,2,4,6
83,1,5,37.78399494655702,-122.49731935297599,0,4,6
83,1,6,37.78399164867041,-122.49732070604578,0,4,6
83,2,0,37.783342,-122.497522,249,4,4
83,2,1,37.784823750830206,-122.49719529063637,174,4,4
83,2,2,37.78497366707929,-122.4990906911102,13,4,4
83,2,3,37.78504161483271,-122.49899819696378,2,4,4
83,2,4,37.785038,-122.498981,0,4,4
83,3,0,37.786827,-122.501433,162,3,4
83,3,1,37.786385920277155,-122.5029659585446,5,3,4
83,3,2,37.786376788350104,-122.50302446707637,1,3,4
83,3,3,37.786374244374194,-122.50302137265594,1,3,4
83,3,4,37.786374,-122.503015,0,3,4
83,4,0,37.786359,-122.501714,317,4,4
83,4,1,37.78523077668121,-122.50372593523291,81,4,4
83,4,2,37.78474037362418,-122.50425229184137,5,4,4
83,4,3,37.78475036821359,-122.50429850582198,1,4,4
83,4,4,37.784746,-122.5043,0,4,4
83,5,0,37.784343,-122.504069,336,4,4
83,5,1,37.78587359869542,-122.50165973605974,41,4,4
83,5,2,37.78600185844445,-122.50126475802364,2,4,4
83,5,3,37.78599167125216,-122.50125538985601,1,4,4
83,5,4,37.785988,-122.501258,0,4,4
83,6,0,37.784228,-122.501562,273,4,4
83,6,1,37.7822108974006,-122.50090801414565,21,4,4
83,6,2,37.78215735632076,-122.50091182203927,14,4,4
83,6,3,37.7820085708355,-122.50094702440872,4,4,4
83,6,4,37.78204,-122.500938,0,4,4
83,7,0,37.781559,-122.500885,325,4,3
83,7,1,37.782097858794366,-122.49802336725362,43,4,3
83,7,2,37.78213892303727,-122.49758306752602,1,4,3
83,7,3,37.782131,-122.497582,0,4,3
83,8,0,37.781827,-122.497508,163,3,3
83,8,1,37.782100590022814,-122.49590735499905,6,3,3
83,8,2,37.78209819844065,-122.4958518539005,1,3,3
83,8,3,37.782106,-122.495849,0,3,3
83,9,0,37.78247,-122.495606,309,4,5
83,9,1,37.782557020064324,-122.49812865894924,66,4,5
83,9,2,37.782461901919184,-122.49871864790639,11,4,5
83,9,3,37.78251905721341,-122.49885238206315,4,4,5
83,9,4,37.78251564470917,-122.49881735624842,1,4,5
83,9,5,37.782509,-122.498816,0,4,5
83,10,0,37.782313,-122.499485,244,4,3
83,10,1,37.78413780507007,-122.500023848332,17,4,3
83,10,2,37.78428929400769,-122.49999688756397,2,4,3
83,10,3,37.784273,-122.500006,0,4,3
83,11,0,37.784434,-122.499766,251,4,4
83,11,1,37.78338354868827,-122.49785494302968,55,4,4
83,11,2,37.78294855240293,-122.49799574505256,3,4,4
83,11,3,37.78293600613306,-122.4979712448428,1,4,4
83,11,4,37.782939,-122.497966,0,4,4
83,12,0,37.783685,-122.497507,205,3,3
83,12,1,37.78489976571092,-122.49867492198815,30,3,3
83,12,2,37.78512310363023,-122.49857809097736,2,3,3
83,12,3,37.785137,-122.498589,0,3,3
83,13,0,37.785571,-122.498797,492,5,5
83,13,1,37.78423168028084,-122.49661835303881,227,5,5
83,13,2,37.78326936790548,-122.49478397059148,17,5,5
83,13,3,37.78312454399067,-122.49469246241463,3,5,5
83,13,4,37.7831546367707,-122.49469421031138,0,5,5
83,13,5,37.783152,-122.494693,0,5,5
83,14,0,37.783492,-122.494471,245,4,4
83,14,1,37.78456246954401,-122.49688953839188,37,4,4
83,14,2,37.784626591320304,-122.4965330612365,6,4,4
83,14,3,37.78467594993418,-122.49653881456767,0,4,4
83,14,4,37.784676,-122.496535,0,4,4
83,15,0,37.784924,-122.496366,278,4,2
83,15,1,37.786025329035056,-122.4988937107166,2,4,2
83,15,2,37.786019,-122.498909,0,4,2
83,16,0,37.78605,-122.498143,238,3,3
83,16,1,37.78535116595036,-122.49591758527671,26,3,3
83,16,2,37.78514239175129,-122.49597242990413,2,3,3
83,16,3,37.78514,-122.495955,0,3,3
83,17,0,37.786297,-122.496995,236,3,3
83,17,1,37.78631611768337,-122.49441223648014,12,3,3
83,17,2,37.78630135645522,-122.49450417870125,3,3,3
83,17,3,37.786299,-122.494539,0,3,3
83,18,0,37.785944,-122.494148,394,4,4
83,18,1,37.78357281095177,-122.49415727224527,105,4,4
83,18,2,37.782750557622286,-122.49416732393341,5,4,4
83,18,3,37.782710068802466,-122.49415653203336,1,4,4
83,18,4,37.782706,-122.494163,0,4,4
84,1,0,37.78237186701465,-122.49481822364827,311,4,3
84,1,1,37.783742776081205,-122.49703538131588,41,4,3
84,1,2,37.78398283995124,-122.49731315746646,1,4,3
84,1,3,37.78399164867041,-122.49732070604578,0,4,3
84,2,0,37.783342,-122.497522,249,4,5
84,2,1,37.784655320866314,-122.49701298456348,195,4,5
84,2,2,37.78497398991206,-122.4985406115982,43,4,5
84,2,3,37.785013951135895,-122.49895940916609,4,4,5
84,2,4,37.78504241037129,-122.49898250684619,1,4,5
84,2,5,37.785038,-122.498981,0,4,5
84,3,0,37.786827,-122.501433,162,3,3
84,3,1,37.78643796320557,-122.50292364018624,12,3,3
84,3,2,37.7863773497796,-122.50302602369979,1,3,3
84,3,3,37.786374,-122.503015,0,3,3
84,4,0,37.786359,-122.501714,317,4,3
84,4,1,37.78502680816172,-122.5041700104905,36,4,3
84,4,2,37.78474445213479,-122.50429451613856,1,4,3
84,4,3,37.784746,-122.5043,0,4,3
84,5,0,37.784343,-122.504069,336,4,3
84,5,1,37.78575979563025,-122.50144378337964,33,4,3
84,5,2,37.785987894690074,-122.50125779305573,0,4,3
84,5,3,37.785988,-122.501258,0,4,3
84,6,0,37.784228,-122.501562,273,4,3
84,6,1,37.78190211496611,-122.50053475458844,42,4,3
84,6,2,37.78205069836446,-122.50093186986759,1,4,3
84,6,3,37.78204,-122.500938,0,4,3
84,7,0,37.781559,-122.500885,325,4,3
84,7,1,37.782218000376766,-122.4978880851173,31,4,3
84,7,2,37.782117138025754,-122.49758888771527,2,4,3
84,7,3,37.782131,-122.497582,0,4,3
84,8,0,37.781827,-122.497508,163,3,3
84,8,1,37.782174735744455,-122.49589408938182,9,3,3
84,8,2,37.782112745293716,-122.49584454206244,1,3,3
84,8,3,37.782106,-122.495849,0,3,3
84,9,0,37.78247,-122.495606,309,4,3
84,9,1,37.78259449442095,-122.49835185750854,46,4,3
84,9,2,37.78251874702395,-122.49881870259571,1,4,3
84,9,3,37.782509,-122.498816,0,4,3
84,10,0,37.782313,-122.499485,244,4,3
84,10,1,37.78430052805442,-122.5000875077509,9,4,3
84,10,2,37.784269698745625,-122.50001497440617,1,4,3
84,10,3,37.784273,-122.500006,0,4,3
84,11,0,37.784434,-122.499766,251,4,3
84,11,1,37.783104545696304,-122.49818997801901,29,4,3
84,11,2,37.78295838261129,-122.4979563229206,3,4,3
84,11,3,37.782939,-122.497966,0,4,3
84,12,0,37.783685,-122.497507,205,3,3
84,12,1,37.78511046549826,-122.49893728069823,34,3,3
