run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
97,6,1,37.781445157654474,-122.50193342904544,120,4,9
97,6,2,37.782369828214435,-122.50168253465448,82,4,9
97,6,3,37.782192526358166,-122.50109599052922,24,4,9
97,6,4,37.781995886712714,-122.50111338343747,18,4,9
97,6,5,37.78195778938059,-122.50091431790217,10,4,9
97,6,6,37.78201440249907,-122.500918658636,4,4,9
97,6,7,37.78204011931321,-122.50094161649803,0,4,9
97,6,8,37.78204594686712,-122.50093447087363,1,4,9
97,6,9,37.78204,-122.500938,0,4,9
97,7,0,37.781559,-122.500885,325,4,7
97,7,1,37.78287958739482,-122.49672937734357,122,4,7
97,7,2,37.78287958739482,-122.49672937734357,122,4,7
97,7,3,37.78227701437248,-122.49765159082395,19,4,7
97,7,4,37.78213457795723,-122.49774891234503,16,4,7
97,7,5,37.78218204520031,-122.49756488996925,6,4,7
97,7,6,37.782128025165065,-122.49757359543965,1,4,7
97,7,7,37.782131,-122.497582,0,4,7
97,8,0,37.781827,-122.497508,163,3,8
97,8,1,37.781676703738384,-122.49672759992427,99,3,8
97,8,2,37.78192141046725,-122.49575013037122,24,3,8
97,8,3,37.781979863822194,-122.49583240558242,15,3,8
97,8,4,37.78210589924056,-122.495960937798,11,3,8
97,8,5,37.78210669503842,-122.49589701081673,5,3,8
97,8,6,37.782110028454156,-122.49584325909377,1,3,8
97,8,7,37.78211164168014,-122.49584238195246,1,3,8
97,8,8,37.782106,-122.495849,0,3,8
97,9,0,37.78247,-122.495606,309,4,6
97,9,1,37.78230722398934,-122.49839106911202,48,4,6
97,9,2,37.78237949180619,-122.49842812435047,40,4,6
97,9,3,37.78245240679358,-122.49865882232888,17,4,6
97,9,4,37.78256415307418,-122.4988070120011,7,4,6
97,9,5,37.78250859908538,-122.49881145005455,0,4,6
97,9,6,37.782509,-122.498816,0,4,6
97,10,0,37.782313,-122.499485,244,4,4
97,10,1,37.78379469587797,-122.49929823629348,89,4,4
97,10,2,37.78426064013288,-122.49999065134932,2,4,4
97,10,3,37.78427220744938,-122.50000154436488,0,4,4
97,10,4,37.784273,-122.500006,0,4,4
97,11,0,37.784434,-122.499766,251,4,7
97,11,1,37.781893589019575,-122.49905263950662,165,4,7
97,11,2,37.783136335601014,-122.49890361472764,93,4,7
97,11,3,37.78309331704667,-122.49882691912403,85,4,7
97,11,4,37.78309331704667,-122.49882691912403,85,4,7
97,11,5,37.782815070261435,-122.4980723880865,18,4,7
97,11,6,37.78293389510861,-122.49795699665991,1,4,7
97,11,7,37.782939,-122.497966,0,4,7
97,12,0,37.783685,-122.497507,205,3,7
97,12,1,37.78417086574096,-122.4981334363684,125,3,7
97,12,2,37.78461032559591,-122.49835472439518,68,3,7
97,12,3,37.78493639450783,-122.49809194731391,54,3,7
97,12,4,37.78522563850547,-122.49850528019195,13,3,7
97,12,5,37.78512479260713,-122.49854235544554,5,3,7
97,12,6,37.78514191151679,-122.4985829912133,1,3,7
97,12,7,37.785137,-122.498589,0,3,7
97,13,0,37.785571,-122.498797,492,5,7
97,13,1,37.78484525204432,-122.49788760095454,370,5,7
97,13,2,37.78406045968595,-122.4960303989344,169,5,7
97,13,3,37.783828361994765,-122.49433252632926,89,5,7
97,13,4,37.78319991830733,-122.49459222027919,11,5,7
97,13,5,37.78316555040399,-122.4947122196893,2,5,7
97,13,6,37.783154890573655,-122.49469300155017,0,5,7
97,13,7,37.783152,-122.494693,0,5,7
97,14,0,37.783492,-122.494471,245,4,3
97,14,1,37.784883365797604,-122.4959117558715,65,4,3
97,14,2,37.7846597126217,-122.49652591687388,2,4,3
97,14,3,37.784676,-122.496535,0,4,3
97,15,0,37.784924,-122.496366,278,4,7
97,15,1,37.7849914278996,-122.49933380828764,131,4,7
97,15,2,37.78529797649652,-122.49940138792759,100,4,7
97,15,3,37.785451762536084,-122.49911747527567,72,4,7
97,15,4,37.78602767891238,-122.49928353939704,36,4,7
97,15,5,37.78607233382576,-122.49891312365759,6,4,7
97,15,6,37.78601260866738,-122.49891182040714,1,4,7
97,15,7,37.786019,-122.498909,0,4,7
97,16,0,37.78605,-122.498143,238,3,8
97,16,1,37.78605000000001,-122.498143,238,3,8
97,16,2,37.785980532811664,-122.49717152271923,155,3,8
97,16,3,37.784961969681035,-122.49625836388797,36,3,8
97,16,4,37.78496196968102,-122.49625836388797,36,3,8
97,16,5,37.78523694737713,-122.49611100138166,19,3,8
97,16,6,37.78520310072635,-122.49591070115653,9,3,8
97,16,7,37.785135842713615,-122.49595275199367,1,3,8
97,16,8,37.78514,-122.495955,0,3,8
97,17,0,37.786297,-122.496995,236,3,8
97,17,1,37.78705730454559,-122.49311560834309,165,3,8
97,17,2,37.786818350309275,-122.49394336452548,85,3,8
97,17,3,37.78611876256209,-122.49388837744655,66,3,8
97,17,4,37.78611876256209,-122.49388837744655,66,3,8
97,17,5,37.78610819217879,-122.49394130685096,62,3,8
97,17,6,37.786393883775325,-122.49438022575993,19,3,8
97,17,7,37.78630820167057,-122.49452105037923,2,3,8
97,17,8,37.786299,-122.494539,0,3,8
97,18,0,37.785944,-122.494148,394,4,6
97,18,1,37.78349407824427,-122.49389993316063,99,4,6
97,18,2,37.782877796007625,-122.49457480732566,45,4,6
97,18,3,37.78257885614083,-122.49430320571648,21,4,6
97,18,4,37.78266242253636,-122.49412778747016,6,4,6
97,18,5,37.78270025680731,-122.49416415649463,1,4,6
97,18,6,37.782706,-122.494163,0,4,6
98,1,0,37.78237186701465,-122.49481822364827,311,4,12
98,1,1,37.78313220952413,-122.49528389966092,222,4,12
98,1,2,37.783231660468786,-122.49546183929712,201,4,12
98,1,3,37.783580733722715,-122.49698429477907,60,4,12
98,1,4,37.783906291886524,-122.4970694604642,26,4,12
98,1,5,37.78394076261009,-122.49727356360474,8,4,12
98,1,6,37.784016271865234,-122.49733250460802,3,4,12
98,1,7,37.78397978716751,-122.49731834854853,1,4,12
98,1,8,37.7839959447768,-122.49732827468496,1,4,12
98,1,9,37.78399407147278,-122.49732597755799,1,4,12
98,1,10,37.78399315867954,-122.49732568264204,1,4,12
98,1,11,37.783994328999675,-122.49732016911165,0,4,12
98,1,12,37.783992625551925,-122.4973220019888,0,4,12
98,2,0,37.783342,-122.497522,249,4,9
98,2,1,37.783415965935205,-122.49750036762026,243,4,9
98,2,2,37.7838476616943,-122.49801648254432,172,4,9
98,2,3,37.784444131955404,-122.49956549379907,91,4,9
98,2,4,37.78504370722891,-122.49960334820904,60,4,9
98,2,5,37.78508481267126,-122.49910870028104,14,4,9
98,2,6,37.785014103007676,-122.49895259199538,4,4,9
98,2,7,37.785034575879536,-122.49898214787218,0,4,9
98,2,8,37.78503519901131,-122.49898790592141,1,4,9
98,2,9,37.785038,-122.498981,0,4,9
98,3,0,37.786827,-122.501433,162,3,4
98,3,1,37.78620964372589,-122.50256350125098,48,3,4
98,3,2,37.7863327403248,-122.50303556077846,5,3,4
98,3,3,37.786375398906586,-122.5030073654468,1,3,4
98,3,4,37.786374,-122.503015,0,3,4
98,4,0,37.786359,-122.501714,317,4,7
98,4,1,37.786506135916255,-122.50438400030487,214,4,7
98,4,2,37.78510130195098,-122.50444777337434,45,4,7
98,4,3,37.78476584325071,-122.50465701517938,34,4,7
98,4,4,37.78490564762974,-122.50434589118969,20,4,7
98,4,5,37.78474579470915,-122.50437818757858,8,4,7
98,4,6,37.78473940940224,-122.50429872421343,1,4,7
98,4,7,37.784746,-122.5043,0,4,7
98,5,0,37.784343,-122.504069,336,4,8
98,5,1,37.78476916210472,-122.50204285875809,166,4,8
98,5,2,37.78476916210472,-122.50204285875809,166,4,8
98,5,3,37.78476916210472,-122.50204285875809,166,4,8
98,5,4,37.78585115996787,-122.5009965537439,30,4,8
98,5,5,37.785964317252834,-122.50127554019936,3,4,8
98,5,6,37.78598523732935,-122.50126380815746,1,4,8
98,5,7,37.78598664423462,-122.50125276243959,1,4,8
98,5,8,37.785988,-122.501258,0,4,8
98,6,0,37.784228,-122.501562,273,4,9
98,6,1,37.78328705890239,-122.50065451385525,154,4,9
98,6,2,37.782186865560625,-122.50014101344426,79,4,9
98,6,3,37.78207701209715,-122.50052799374835,40,4,9
98,6,4,37.7820520589127,-122.50076544133863,17,4,9
98,6,5,37.7820520589127,-122.50076544133863,17,4,9
98,6,6,37.7820668165199,-122.50089649804738,5,4,9
98,6,7,37.782046566035945,-122.50093934098642,1,4,9
98,6,8,37.78203979555968,-122.50094502382807,1,4,9
98,6,9,37.78204,-122.500938,0,4,9
98,7,0,37.781559,-122.500885,325,4,11
98,7,1,37.78168546429822,-122.49958340670892,200,4,11
98,7,2,37.781608477484575,-122.49822962839328,89,4,11
98,7,3,37.781712440625725,-122.49820630442585,79,4,11
98,7,4,37.78171244062573,-122.49820630442585,79,4,11
98,7,5,37.78175189080623,-122.49808884835514,67,4,11
98,7,6,37.78175189080623,-122.49808884835514,67,4,11
98,7,7,37.781935313353145,-122.49752005870668,25,4,11
98,7,8,37.78200530814717,-122.49754766512913,16,4,11
98,7,9,37.78215450572739,-122.49754671916057,4,4,11
98,7,10,37.78213257852364,-122.49757744404191,0,4,11
98,7,11,37.782131,-122.497582,0,4,11
98,8,0,37.781827,-122.497508,163,3,8
98,8,1,37.78179897181217,-122.49733642038437,148,3,8
98,8,2,37.78179897181217,-122.49733642038437,148,3,8
98,8,3,37.78180529835067,-122.49730831854647,145,3,8
98,8,4,37.78189397738904,-122.49589605164708,26,3,8
98,8,5,37.78205426201326,-122.49591272302169,9,3,8
98,8,6,37.782098275911665,-122.49585126898711,1,3,8
98,8,7,37.78211268447658,-122.49584413027037,1,3,8
98,8,8,37.782106,-122.495849,0,3,8
98,9,0,37.78247,-122.495606,309,4,8
98,9,1,37.781126987079624,-122.49778741359435,195,4,8
98,9,2,37.782339695694496,-122.49885037967564,21,4,8
98,9,3,37.78248220849087,-122.49894752228995,13,4,8
98,9,4,37.782552972065815,-122.49888227252048,8,4,8
98,9,5,37.78250464097665,-122.49880862453644,1,4,8
98,9,6,37.782510171984896,-122.49882060453653,0,4,8
98,9,7,37.782511737399936,-122.49881847707813,0,4,8
98,9,8,37.782509,-122.498816,0,4,8
98,10,0,37.782313,-122.499485,244,4,7
98,10,1,37.78482059472062,-122.50112673040861,127,4,7
98,10,2,37.784451506770154,-122.49994229596187,23,4,7
98,10,3,37.78426963059629,-122.49989631609623,11,4,7
98,10,4,37.78429335510118,-122.49992413681024,8,4,7
98,10,5,37.78427189936251,-122.49999783727152,1,4,7
98,10,6,37.78427994188599,-122.50000203836652,1,4,7
98,10,7,37.784273,-122.500006,0,4,7
98,11,0,37.784434,-122.499766,251,4,6
98,11,1,37.782421596186545,-122.49791771491843,63,4,6
98,11,2,37.782421596186545,-122.49791771491843,63,4,6
98,11,3,37.782921831608355,-122.49774364130845,21,4,6
98,11,4,37.78296380903817,-122.49787962306824,9,4,6
98,11,5,37.78293338087282,-122.49796647750313,1,4,6
98,11,6,37.782939,-122.497966,0,4,6
98,12,0,37.783685,-122.497507,205,3,6
98,12,1,37.784667431599075,-122.4995020940399,105,3,6
98,12,2,37.78474721995326,-122.49909293010195,68,3,6
98,12,3,37.78487418146917,-122.49895153120123,47,3,6
98,12,4,37.78508531110763,-122.49853843251577,8,3,6
98,12,5,37.785134820612626,-122.49858422987242,1,3,6
98,12,6,37.785137,-122.498589,0,3,6
98,13,0,37.785571,-122.498797,492,5,8
98,13,1,37.78234026801953,-122.49866009295337,394,5,8
98,13,2,37.78312812188071,-122.4968050104762,203,5,8
98,13,3,37.78336256504193,-122.49483680532131,29,5,8
98,13,4,37.78331129709114,-122.49480001184259,22,5,8
98,13,5,37.78321593523081,-122.49460631684691,11,5,8
98,13,6,37.78317392993924,-122.4947096922885,3,5,8
98,13,7,37.78315458937366,-122.49470200835314,1,5,8
98,13,8,37.783152,-122.494693,0,5,8
98,14,0,37.783492,-122.494471,245,4,7
98,14,1,37.784056317772816,-122.49549047745424,126,4,7
98,14,2,37.78457420138147,-122.49658207121105,13,4,7
98,14,3,37.78460194872985,-122.49651494782336,9,4,7
98,14,4,37.78462379860217,-122.49650220480302,7,4,7
98,14,5,37.784674021912835,-122.4965411470231,1,4,7
98,14,6,37.78467974371668,-122.49653563276597,0,4,7
98,14,7,37.784676,-122.496535,0,4,7
98,15,0,37.784924,-122.496366,278,4,8
98,15,1,37.785841058729986,-122.49822916744682,69,4,8
98,15,2,37.785886104034596,-122.49843504199211,48,4,8
98,15,3,37.7859369849308,-122.49884004643255,12,4,8
98,15,4,37.78601940647308,-122.4989166348433,1,4,8
98,15,5,37.78601637547034,-122.49891125236819,0,4,8
98,15,6,37.78602062982358,-122.4989040598748,1,4,8
98,15,7,37.78602301605982,-122.49891033943689,1,4,8
98,15,8,37.786019,-122.498909,0,4,8
98,16,0,37.78605,-122.498143,238,3,8
98,16,1,37.78589894543006,-122.49694242456238,132,3,8
98,16,2,37.78553232731962,-122.49666766034052,83,3,8
98,16,3,37.78549971704671,-122.49666217302827,81,3,8
98,16,4,37.7853422048821,-122.49584514024482,27,3,8
98,16,5,37.78521454416267,-122.49607193983248,14,3,8
98,16,6,37.78514640925985,-122.4960036506327,5,3,8
98,16,7,37.785143502187736,-122.49596270130084,1,3,8
98,16,8,37.78514,-122.495955,0,3,8
98,17,0,37.786297,-122.496995,236,3,6
98,17,1,37.786873605909896,-122.49530779489986,102,3,6
98,17,2,37.786715843324394,-122.49427385367595,57,3,6
98,17,3,37.78627785676351,-122.49442475784417,11,3,6
98,17,4,37.78627081230971,-122.49446519352517,8,3,6
98,17,5,37.78630439482473,-122.49453694144563,1,3,6
98,17,6,37.786299,-122.494539,0,3,6
98,18,0,37.785944,-122.494148,394,4,4
98,18,1,37.78377582701469,-122.4938401626813,134,4,4
98,18,2,37.782741000481806,-122.49420528377392,6,4,4
98,18,3,37.78270884351399,-122.49416047164677,0,4,4
98,18,4,37.782706,-122.494163,0,4,4
99,1,0,37.78237186701465,-122.49481822364827,311,4,9
99,1,1,37.78402306024798,-122.49779588421985,46,4,9
99,1,2,37.78400747499687,-122.4973194546467,2,4,9
99,1,3,37.78398833777738,-122.4973278456998,1,4,9
99,1,4,37.78398318999559,-122.49731574833974,1,4,9
99,1,5,37.78398495431928,-122.49732390558181,1,4,9
99,1,6,37.78398780802808,-122.49731845026828,1,4,9
99,1,7,37.78399372303626,-122.49731988825971,0,4,9
99,1,8,37.78399349885329,-122.49731996308739,0,4,9
99,1,9,37.78399164867041,-122.49732070604578,0,4,9
99,2,0,37.783342,-122.497522,249,4,7
99,2,1,37.78444827223354,-122.49612487044516,284,4,7
99,2,2,37.78458310911499,-122.49688831210908,209,4,7
99,2,3,37.78549397963118,-122.49865097375967,64,4,7
99,2,4,37.78529426961469,-122.49896687808629,31,4,7
99,2,5,37.78509589930893,-122.49917265481999,20,4,7
99,2,6,37.785040560350666,-122.49898016806453,0,4,7
99,2,7,37.785038,-122.498981,0,4,7
99,3,0,37.786827,-122.501433,162,3,7
99,3,1,37.78532000933956,-122.50272459704583,131,3,7
99,3,2,37.785992480876644,-122.50286448712293,49,3,7
99,3,3,37.786391699168895,-122.50284147060172,17,3,7
99,3,4,37.786414155623554,-122.5028828231952,14,3,7
99,3,5,37.78634988664567,-122.50293062909456,9,3,7
99,3,6,37.78637214546614,-122.503009066701,1,3,7
99,3,7,37.786374,-122.503015,0,3,7
99,4,0,37.786359,-122.501714,317,4,6
99,4,1,37.78356530159788,-122.5041984468865,144,4,6
99,4,2,37.78466694797295,-122.50445184173878,17,4,6
99,4,3,37.78478216092704,-122.50435732942002,7,4,6
99,4,4,37.78474063881385,-122.50430279068384,1,4,6
99,4,5,37.78474814447369,-122.50430421272382,0,4,6
99,4,6,37.784746,-122.5043,0,4,6
99,5,0,37.784343,-122.504069,336,4,8
99,5,1,37.78506384831714,-122.50211156645491,139,4,8
99,5,2,37.78551649305028,-122.50138077628387,59,4,8
99,5,3,37.78551649305028,-122.50138077628387,59,4,8
99,5,4,37.78573407066463,-122.50127454373313,31,4,8
99,5,5,37.785759320585164,-122.50128984028234,28,4,8
99,5,6,37.785945967001155,-122.50111965148398,14,4,8
99,5,7,37.78597931366973,-122.50126417125698,1,4,8
99,5,8,37.785988,-122.501258,0,4,8
99,6,0,37.784228,-122.501562,273,4,6
99,6,1,37.781627631309256,-122.5012413157403,58,4,6
99,6,2,37.78168561153112,-122.50105773334892,45,4,6
99,6,3,37.78187526275456,-122.50086924046148,21,4,6
99,6,4,37.78202376999574,-122.50095074997218,2,4,6
99,6,5,37.78203878670119,-122.50094720289013,1,4,6
99,6,6,37.78204,-122.500938,0,4,6
99,7,0,37.781559,-122.500885,325,4,7
99,7,1,37.78131063202903,-122.49985489745058,240,4,7
99,7,2,37.78230604044954,-122.49816708331956,60,4,7
99,7,3,37.781956724779945,-122.497724333493,25,4,7
99,7,4,37.78216391305595,-122.4977117116369,13,4,7
99,7,5,37.78210446002147,-122.49761972171365,5,4,7
99,7,6,37.78212930938136,-122.49757481711096,1,4,7
99,7,7,37.782131,-122.497582,0,4,7
99,8,0,37.781827,-122.497508,163,3,5
99,8,1,37.782143038756466,-122.49621472229603,35,3,5
99,8,2,37.78212148511645,-122.49600146773109,15,3,5
99,8,3,37.782127138134435,-122.49579677369428,6,3,5
99,8,4,37.78209917977066,-122.49585245182936,1,3,5
99,8,5,37.782106,-122.495849,0,3,5
99,9,0,37.78247,-122.495606,309,4,7
99,9,1,37.78228658478395,-122.49645835698632,228,4,7
99,9,2,37.78228891940099,-122.49649522435777,225,4,7
99,9,3,37.78216324428315,-122.49859515395165,47,4,7
99,9,4,37.78222293821969,-122.49864480467227,38,4,7
99,9,5,37.78248653408815,-122.49886633754365,6,4,7
99,9,6,37.78250795392013,-122.4988112853843,0,4,7
99,9,7,37.782509,-122.498816,0,4,7
99,10,0,37.782313,-122.499485,244,4,6
99,10,1,37.78238921575081,-122.49947509155125,235,4,6
99,10,2,37.78322037982276,-122.50032355560609,132,4,6
99,10,3,37.783245269440805,-122.50029468916992,128,4,6
99,10,4,37.78423507723586,-122.50006569186259,7,4,6
99,10,5,37.78426501331942,-122.50000376668915,1,4,6
99,10,6,37.784273,-122.500006,0,4,6
99,11,0,37.784434,-122.499766,251,4,8
99,11,1,37.784371332010146,-122.49884055239461,193,4,8
99,11,2,37.784371332010146,-122.49884055239461,193,4,8
99,11,3,37.78294135222059,-122.49838152021094,40,4,8
99,11,4,37.783060993269174,-122.49799454432353,15,4,8
99,11,5,37.7830000100451,-122.49781185916174,17,4,8
99,11,6,37.782871792625606,-122.49793689020072,9,4,8
99,11,7,37.78294424036815,-122.4979607104428,1,4,8
99,11,8,37.782939,-122.497966,0,4,8
99,12,0,37.783685,-122.497507,205,3,5
99,12,1,37.78458040574375,-122.49863176109794,68,3,5
99,12,2,37.78511096027102,-122.49841461613973,17,3,5
99,12,3,37.78510930916916,-122.49861943272397,4,3,5
99,12,4,37.785138848592844,-122.49858601901643,0,3,5
99,12,5,37.785137,-122.498589,0,3,5
99,13,0,37.785571,-122.498797,492,5,7
99,13,1,37.78519448424069,-122.49628391365086,292,5,7
99,13,2,37.78366189738451,-122.49546246360198,97,5,7
99,13,3,37.783810214491304,-122.49447600171199,83,5,7
99,13,4,37.783415427939914,-122.49451755909821,36,5,7
99,13,5,37.7831320561359,-122.49463297409541,6,5,7
99,13,6,37.78314834939079,-122.49469952586881,1,5,7
99,13,7,37.783152,-122.494693,0,5,7
99,14,0,37.783492,-122.494471,245,4,6
99,14,1,37.785820671993854,-122.49422383617538,262,4,6
99,14,2,37.78471675044464,-122.49579998926855,71,4,6
99,14,3,37.78463945908714,-122.49621857069161,31,4,6
99,14,4,37.78472293366269,-122.49652041407646,6,4,6
99,14,5,37.78467185737067,-122.49653255492073,1,4,6
99,14,6,37.784676,-122.496535,0,4,6
99,15,0,37.784924,-122.496366,278,4,6
99,15,1,37.78654878095008,-122.49718791480704,178,4,6
99,15,2,37.785712772055646,-122.49854812819918,51,4,6
99,15,3,37.78580400118465,-122.49873133921085,31,4,6
99,15,4,37.78597186362735,-122.49897721986613,9,4,6
99,15,5,37.78602039523221,-122.49891446598335,1,4,6
99,15,6,37.786019,-122.498909,0,4,6
99,16,0,37.78605,-122.498143,238,3,4
99,16,1,37.78472589021233,-122.49634539561764,63,3,4
99,16,2,37.78516665069223,-122.49600490655895,6,3,4
99,16,3,37.78514404661006,-122.49596282342272,1,3,4
99,16,4,37.78514,-122.495955,0,3,4
99,17,0,37.786297,-122.496995,236,3,5
99,17,1,37.787847399995066,-122.49411951082531,193,3,5
99,17,2,37.78651257318294,-122.49491446578912,44,3,5
99,17,3,37.78636496629559,-122.49449123793954,9,3,5
99,17,4,37.7862937562887,-122.49453561120308,1,3,5
99,17,5,37.786299,-122.494539,0,3,5
99,18,0,37.785944,-122.494148,394,4,8
99,18,1,37.78594399999999,-122.49414800000001,394,4,8
99,18,2,37.78548194254304,-122.49386005793723,339,4,8
99,18,3,37.78381766301223,-122.4938326462699,139,4,8
99,18,4,37.783554363251135,-122.49392676552816,106,4,8
99,18,5,37.78272418249898,-122.49400025934875,16,4,8
99,18,6,37.78275365396045,-122.49420165694144,7,4,8
99,18,7,37.78270955868022,-122.49416020890533,1,4,8
99,18,8,37.782706,-122.494163,0,4,8
100,1,0,37.78237186701465,-122.49481822364827,311,4,12
100,1,1,37.78467993502384,-122.4953501781984,207,4,12
100,1,2,37.78433872031479,-122.49599002264857,135,4,12
100,1,3,37.78428267309983,-122.49664274382583,74,4,12
100,1,4,37.78389669994352,-122.49723263082147,14,4,12
100,1,5,37.783946586037615,-122.49735539016676,6,4,12
100,1,6,37.783965761873496,-122.49730688749513,3,4,12
100,1,7,37.78397988359246,-122.49729970812095,2,4,12
100,1,8,37.78399881057834,-122.4973084300294,1,4,12
100,1,9,37.78399065978797,-122.49733462810387,1,4,12
100,1,10,37.783990782708365,-122.49732711295995,1,4,12
100,1,11,37.783993842754484,-122.49732156226773,0,4,12
100,1,12,37.78399164867041,-122.49732070604578,0,4,12
100,2,0,37.783342,-122.497522,249,4,6
100,2,1,37.7844502031787,-122.49817342254416,106,4,6
100,2,2,37.78511812507224,-122.49880157698166,20,4,6
100,2,3,37.784970815166446,-122.49888649711755,12,4,6
100,2,4,37.785019583491874,-122.49895904776382,3,4,6
100,2,5,37.78504136415358,-122.49897300389966,1,4,6
100,2,6,37.785038,-122.498981,0,4,6
100,3,0,37.786827,-122.501433,162,3,7
100,3,1,37.78679524913881,-122.50182348844464,125,3,7
100,3,2,37.78680962894672,-122.50290155626273,54,3,7
100,3,3,37.78639221366129,-122.5027523718167,25,3,7
100,3,4,37.78648279748285,-122.5029897895281,13,3,7
100,3,5,37.78638364513135,-122.50303237479513,2,3,7
100,3,6,37.786373335688644,-122.50302406700675,1,3,7
100,3,7,37.786374,-122.503015,0,3,7
100,4,0,37.786359,-122.501714,317,4,6
100,4,1,37.78457283888647,-122.50226925913178,196,4,6
100,4,2,37.785214550638806,-122.50414346535426,59,4,6
