run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
96,1,7,37.783995055324695,-122.49733598000977,2,4,9
96,1,8,37.78399466209534,-122.49732103682096,0,4,9
96,1,9,37.78399164867041,-122.49732070604578,0,4,9
96,2,0,37.783342,-122.497522,249,4,8
96,2,1,37.78391602885466,-122.49677489569179,252,4,8
96,2,2,37.78391602885466,-122.49677489569179,252,4,8
96,2,3,37.78495619887733,-122.49841898888326,55,4,8
96,2,4,37.784894505484644,-122.49893901657724,18,4,8
96,2,5,37.78501970295224,-122.49899829160226,3,4,8
96,2,6,37.78504336420457,-122.49898327275265,1,4,8
96,2,7,37.78503737388078,-122.49897228355628,1,4,8
96,2,8,37.785038,-122.498981,0,4,8
96,3,0,37.786827,-122.501433,162,3,6
96,3,1,37.78420834360917,-122.50311021966267,264,3,6
96,3,2,37.78583397879748,-122.50356221615532,84,3,6
96,3,3,37.78633236548591,-122.50312320336869,12,3,6
96,3,4,37.786403778004285,-122.50303771638238,4,3,6
96,3,5,37.786374841187815,-122.50300912184879,1,3,6
96,3,6,37.786374,-122.503015,0,3,6
96,4,0,37.786359,-122.501714,317,4,3
96,4,1,37.78426314785086,-122.50473140341126,72,4,3
96,4,2,37.784752828025276,-122.50431250309873,1,4,3
96,4,3,37.784746,-122.5043,0,4,3
96,5,0,37.784343,-122.504069,336,4,8
96,5,1,37.78552811851464,-122.5026073873801,141,4,8
96,5,2,37.78552811851464,-122.5026073873801,141,4,8
96,5,3,37.78580424231061,-122.50225325471627,98,4,8
96,5,4,37.785908924828384,-122.50135355656884,13,4,8
96,5,5,37.78593362323684,-122.5013121223458,8,4,8
96,5,6,37.785993445013595,-122.50126058840347,1,4,8
96,5,7,37.78598595547176,-122.50125328329743,1,4,8
96,5,8,37.785988,-122.501258,0,4,8
96,6,0,37.784228,-122.501562,273,4,5
96,6,1,37.782213530941725,-122.5018360041763,89,4,5
96,6,2,37.782446848314,-122.50123142779537,57,4,5
96,6,3,37.78205647083818,-122.50093833128534,2,4,5
96,6,4,37.7820382318541,-122.50093444151456,0,4,5
96,6,5,37.78204,-122.500938,0,4,5
96,7,0,37.781559,-122.500885,325,4,5
96,7,1,37.78166529178755,-122.49811414050009,76,4,5
96,7,2,37.78215777119166,-122.49766898282839,9,4,5
96,7,3,37.7821385447657,-122.49758450681094,1,4,5
96,7,4,37.78213564167646,-122.49757756080326,1,4,5
96,7,5,37.782131,-122.497582,0,4,5
96,8,0,37.781827,-122.497508,163,3,7
96,8,1,37.781827,-122.49750800000001,163,3,7
96,8,2,37.78170734261504,-122.49633203797795,67,3,7
96,8,3,37.78184061116469,-122.49606353213365,38,3,7
96,8,4,37.782009088513114,-122.4959850222701,18,3,7
96,8,5,37.782127926120914,-122.49588384240029,4,3,7
96,8,6,37.782108065090085,-122.49585531943099,1,3,7
96,8,7,37.782106,-122.495849,0,3,7
96,9,0,37.78247,-122.495606,309,4,3
96,9,1,37.78242438572155,-122.49877666398709,11,4,3
96,9,2,37.782503664374076,-122.4988298244737,1,4,3
96,9,3,37.782509,-122.498816,0,4,3
96,10,0,37.782313,-122.499485,244,4,6
96,10,1,37.78329673905989,-122.49967644422298,123,4,6
96,10,2,37.78329673905989,-122.49967644422298,123,4,6
96,10,3,37.784195046016514,-122.50005046876136,10,4,6
96,10,4,37.78426704776107,-122.500065896036,6,4,6
96,10,5,37.7842768757811,-122.50000312065941,1,4,6
96,10,6,37.784273,-122.500006,0,4,6
96,11,0,37.784434,-122.499766,251,4,9
96,11,1,37.782753056560566,-122.49959861200412,159,4,9
96,11,2,37.78349506391514,-122.4983284542237,76,4,9
96,11,3,37.782896896696435,-122.4982116903446,24,4,9
96,11,4,37.782896896696435,-122.4982116903446,24,4,9
96,11,5,37.782844402783816,-122.49796922370442,12,4,9
96,11,6,37.78300447636192,-122.49795982228774,8,4,9
96,11,7,37.78294092127049,-122.49796935105701,0,4,9
96,11,8,37.782937742725146,-122.49795643978747,1,4,9
96,11,9,37.782939,-122.497966,0,4,9
96,12,0,37.783685,-122.497507,205,3,5
96,12,1,37.78495527982945,-122.49888267896817,36,3,5
96,12,2,37.78521977377687,-122.49871801694783,16,3,5
96,12,3,37.78507582183211,-122.49862471462926,8,3,5
96,12,4,37.78513295632971,-122.49859045699122,1,3,5
96,12,5,37.785137,-122.498589,0,3,5
96,13,0,37.785571,-122.498797,492,5,12
96,13,1,37.784832122573455,-122.4974153021477,332,5,12
96,13,2,37.78409900779996,-122.49720831468687,268,5,12
96,13,3,37.784291137674515,-122.4954619146218,157,5,12
96,13,4,37.78304282639851,-122.49546597156821,75,5,12
96,13,5,37.78304282639851,-122.49546597156821,75,5,12
96,13,6,37.78290601786027,-122.49502566513006,44,5,12
96,13,7,37.78290601786027,-122.49502566513006,44,5,12
96,13,8,37.783057345268375,-122.49484158106337,18,5,12
96,13,9,37.78306561319444,-122.49467047331223,11,5,12
96,13,10,37.78315924065021,-122.49466859679325,3,5,12
96,13,11,37.783147811671824,-122.4946859219168,1,5,12
96,13,12,37.783152,-122.494693,0,5,12
96,14,0,37.783492,-122.494471,245,4,5
96,14,1,37.78516282889487,-122.49720102962632,87,4,5
96,14,2,37.78471388626813,-122.49712511825146,57,4,5
96,14,3,37.784611890416116,-122.49656543851691,8,4,5
96,14,4,37.78467983935219,-122.49653621914209,0,4,5
96,14,5,37.784676,-122.496535,0,4,5
96,15,0,37.784924,-122.496366,278,4,5
96,15,1,37.78730702711155,-122.4976023902916,201,4,5
96,15,2,37.78622010114312,-122.49917462772115,35,4,5
96,15,3,37.785981506953725,-122.49896447663046,7,4,5
96,15,4,37.78602362218013,-122.49890614775252,1,4,5
96,15,5,37.786019,-122.498909,0,4,5
96,16,0,37.78605,-122.498143,238,3,6
96,16,1,37.78440960194413,-122.49502627837353,126,3,6
96,16,2,37.78455257269007,-122.49628653707994,78,3,6
96,16,3,37.78513752037473,-122.49608987809283,13,3,6
96,16,4,37.785131932761765,-122.49602800771227,7,3,6
96,16,5,37.7851350236312,-122.49595660810188,1,3,6
96,16,6,37.78514,-122.495955,0,3,6
96,17,0,37.786297,-122.496995,236,3,5
96,17,1,37.785095192512586,-122.49418407593859,150,3,5
96,17,2,37.7860063372005,-122.49511814665135,66,3,5
96,17,3,37.786241745129544,-122.49449861574291,8,3,5
96,17,4,37.78630237407412,-122.49453178380072,1,3,5
96,17,5,37.786299,-122.494539,0,3,5
96,18,0,37.785944,-122.494148,394,4,6
96,18,1,37.78400335457201,-122.49395821004772,159,4,6
96,18,2,37.7827626256241,-122.49378433969794,37,4,6
96,18,3,37.782746401160345,-122.49406242100655,11,4,6
96,18,4,37.78265873372654,-122.49416893532,6,4,6
96,18,5,37.7827101167735,-122.494163951096,1,4,6
96,18,6,37.782706,-122.494163,0,4,6
97,1,0,37.78237186701465,-122.49481822364827,311,4,10
97,1,1,37.78226984899576,-122.49662581530619,220,4,10
97,1,2,37.78393358006198,-122.49668642527891,61,4,10
97,1,3,37.7839753619648,-122.49724178562306,8,4,10
97,1,4,37.7839753619648,-122.49724178562306,8,4,10
97,1,5,37.78399038527604,-122.49735323187724,3,4,10
97,1,6,37.78398991992398,-122.49734461995183,2,4,10
97,1,7,37.7839942245741,-122.49733511221326,1,4,10
97,1,8,37.78398769095894,-122.49732076790073,0,4,10
97,1,9,37.78399034159682,-122.49732250944204,0,4,10
97,1,10,37.78399164867041,-122.49732070604578,0,4,10
97,2,0,37.783342,-122.497522,249,4,9
97,2,1,37.78474833609888,-122.49729577303907,166,4,9
97,2,2,37.78475067319939,-122.49731857687986,164,4,9
97,2,3,37.78475067319939,-122.49731857687986,164,4,9
97,2,4,37.785080140337286,-122.49800909808692,94,4,9
97,2,5,37.78542987890806,-122.49880358675169,51,4,9
97,2,6,37.785214645999055,-122.49880244252519,27,4,9
97,2,7,37.78516553733601,-122.49892586049569,16,4,9
97,2,8,37.785079666213704,-122.49892324746408,8,4,9
97,2,9,37.785038,-122.498981,0,4,9
97,3,0,37.786827,-122.501433,162,3,5
97,3,1,37.78696010193603,-122.50341822937023,81,3,5
97,3,2,37.78688688506616,-122.50333884785046,70,3,5
97,3,3,37.78648288939252,-122.5028243293415,23,3,5
97,3,4,37.78637709732328,-122.50301777165134,0,3,5
97,3,5,37.786374,-122.503015,0,3,5
97,4,0,37.786359,-122.501714,317,4,6
97,4,1,37.784563510945645,-122.50519864786446,89,4,6
97,4,2,37.784737399410695,-122.50500415105618,68,4,6
97,4,3,37.784600387149936,-122.50449876660929,26,4,6
97,4,4,37.78461556498597,-122.50448533552975,24,4,6
97,4,5,37.7847333795866,-122.50428692874748,2,4,6
97,4,6,37.784746,-122.5043,0,4,6
97,5,0,37.784343,-122.504069,336,4,7
97,5,1,37.78710817189515,-122.50013864599782,174,4,7
97,5,2,37.78639927324421,-122.50134365707626,51,4,7
97,5,3,37.786305679187755,-122.50142803827399,42,4,7
97,5,4,37.786054688677645,-122.50112865204719,15,4,7
97,5,5,37.78593519852028,-122.50124580030452,7,4,7
97,5,6,37.78598545825992,-122.50126419883608,1,4,7
97,5,7,37.785988,-122.501258,0,4,7
97,6,0,37.784228,-122.501562,273,4,9
97,6,1,37.7814026398487,-122.50199530371799,128,4,9
97,6,2,37.78239380010389,-122.50177587703519,91,4,9
97,6,3,37.78222139151158,-122.50115563570456,30,4,9
97,6,4,37.78197154747874,-122.50116602571727,23,4,9
97,6,5,37.78193162304225,-122.50092739361061,13,4,9
97,6,6,37.78200442219427,-122.5009187194036,5,4,9
97,6,7,37.78204011931321,-122.50094161649803,0,4,9
97,6,8,37.78204594686712,-122.50093447087363,1,4,9
97,6,9,37.78204,-122.500938,0,4,9
97,7,0,37.781559,-122.500885,325,4,7
97,7,1,37.78293731902541,-122.4966449440686,133,4,7
97,7,2,37.782937319025415,-122.4966449440686,133,4,7
97,7,3,37.782266974814895,-122.49770715546269,20,4,7
97,7,4,37.78211083690534,-122.4977612137811,17,4,7
97,7,5,37.78218848201715,-122.49758149355576,7,4,7
97,7,6,37.782128025165065,-122.49757359543965,1,4,7
97,7,7,37.782131,-122.497582,0,4,7
97,8,0,37.781827,-122.497508,163,3,8
97,8,1,37.78167236506935,-122.49677348678065,103,3,8
97,8,2,37.78189813307086,-122.49576846089516,26,3,8
97,8,3,37.78196281816337,-122.49584564298222,17,3,8
97,8,4,37.78209450932163,-122.49596475216481,11,3,8
97,8,5,37.78210187128397,-122.49589877349445,5,3,8
97,8,6,37.782110028454156,-122.49584325909377,1,3,8
97,8,7,37.78211164168014,-122.49584238195246,1,3,8
97,8,8,37.782106,-122.495849,0,3,8
97,9,0,37.78247,-122.495606,309,4,6
97,9,1,37.782296402475794,-122.49841441178415,46,4,6
97,9,2,37.78235482807161,-122.49843770322994,41,4,6
97,9,3,37.78243928555464,-122.49865564310973,18,4,6
97,9,4,37.78256124514772,-122.49879032391745,7,4,6
97,9,5,37.78250859908538,-122.49881145005455,0,4,6
97,9,6,37.782509,-122.498816,0,4,6
97,10,0,37.782313,-122.499485,244,4,4
97,10,1,37.78377703551845,-122.49927319894913,93,4,4
97,10,2,37.78424332885664,-122.4999652375147,5,4,4
97,10,3,37.78427220744938,-122.50000154436488,0,4,4
97,10,4,37.784273,-122.500006,0,4,4
97,11,0,37.784434,-122.499766,251,4,7
97,11,1,37.781842332448555,-122.49912636705392,174,4,7
97,11,2,37.78320029748918,-122.49899717009518,104,4,7
97,11,3,37.783168670436865,-122.4989481037955,98,4,7
97,11,4,37.78316867043685,-122.4989481037955,98,4,7
97,11,5,37.78279613679891,-122.49810812881915,22,4,7
97,11,6,37.78293185543141,-122.49795520067461,1,4,7
97,11,7,37.782939,-122.497966,0,4,7
97,12,0,37.783685,-122.497507,205,3,7
97,12,1,37.78413155552838,-122.49809730064234,131,3,7
97,12,2,37.78454488640733,-122.49831343297139,77,3,7
97,12,3,37.784884370218606,-122.49802225475393,63,3,7
97,12,4,37.78524124156325,-122.49848043864439,16,3,7
97,12,5,37.78511929384862,-122.4985304041267,6,3,7
97,12,6,37.78514191151679,-122.4985829912133,1,3,7
97,12,7,37.785137,-122.498589,0,3,7
97,13,0,37.785571,-122.498797,492,5,7
97,13,1,37.78486738178999,-122.49792776244726,374,5,7
97,13,2,37.78408921765022,-122.4960660998766,174,5,7
97,13,3,37.78388831416454,-122.49436186997775,95,5,7
97,13,4,37.78319561128611,-122.49458993763082,11,5,7
97,13,5,37.78316709142147,-122.49471156552345,3,5,7
97,13,6,37.783154890573655,-122.49469300155017,0,5,7
97,13,7,37.783152,-122.494693,0,5,7
97,14,0,37.783492,-122.494471,245,4,3
97,14,1,37.784896741315436,-122.49588972312363,68,4,3
97,14,2,37.78465834583187,-122.49652486468578,2,4,3
97,14,3,37.784676,-122.496535,0,4,3
97,15,0,37.784924,-122.496366,278,4,7
97,15,1,37.78493920795226,-122.49936779700641,139,4,7
97,15,2,37.785230406987964,-122.49943770764091,109,4,7
97,15,3,37.78536835371965,-122.49917471442335,83,4,7
97,15,4,37.786035776638315,-122.49936233191413,44,4,7
97,15,5,37.78608670448057,-122.49891310143317,8,4,7
97,15,6,37.78601260866738,-122.49891182040714,1,4,7
97,15,7,37.786019,-122.498909,0,4,7
97,16,0,37.78605,-122.498143,238,3,9
97,16,1,37.78605000000001,-122.498143,238,3,9
97,16,2,37.78599800106908,-122.497224494322,161,3,9
97,16,3,37.78497922399463,-122.4963117174691,39,3,9
97,16,4,37.78497922399463,-122.4963117174691,39,3,9
97,16,5,37.7852646839824,-122.49611634991744,22,3,9
97,16,6,37.785217339476496,-122.49592047849524,10,3,9
97,16,7,37.785161037000876,-122.49591382479554,5,3,9
97,16,8,37.78514533575601,-122.49596000586044,1,3,9
97,16,9,37.78514,-122.495955,0,3,9
97,17,0,37.786297,-122.496995,236,3,9
97,17,1,37.786068324798606,-122.49605136756297,148,3,9
97,17,2,37.786057058030075,-122.49602511092849,146,3,9
97,17,3,37.78607941004487,-122.4958936588537,133,3,9
97,17,4,37.78703264620818,-122.4954859603128,127,3,9
97,17,5,37.78703264620819,-122.4954859603128,127,3,9
97,17,6,37.786046077970404,-122.49523557084666,74,3,9
97,17,7,37.786469169768445,-122.49488849712475,39,3,9
97,17,8,37.78652326550648,-122.49448374125554,28,3,9
97,17,9,37.786435231895496,-122.49475052240193,26,3,9
97,18,0,37.785944,-122.494148,394,4,9
97,18,1,37.78312315132109,-122.49537030363662,127,4,9
97,18,2,37.78312315132109,-122.49537030363662,127,4,9
97,18,3,37.78228988936118,-122.49465662735581,69,4,9
97,18,4,37.78236808895985,-122.49394173440196,46,4,9
97,18,5,37.78273201726192,-122.4938012860516,35,4,9
97,18,6,37.78269702070848,-122.49401634583458,14,4,9
97,18,7,37.782677893689254,-122.49413405587995,4,4,9
97,18,8,37.782711423126884,-122.49416632952074,1,4,9
97,18,9,37.782706,-122.494163,0,4,9
98,1,0,37.78237186701465,-122.49481822364827,311,4,10
98,1,1,37.78309730997542,-122.49523941070295,228,4,10
98,1,2,37.78321001700787,-122.49546262119081,202,4,10
98,1,3,37.78326077885563,-122.49548379499235,198,4,10
98,1,4,37.78362003206854,-122.49666571822445,77,4,10
98,1,5,37.78394175801193,-122.49702533873702,29,4,10
98,1,6,37.7840144951206,-122.49731301310496,3,4,10
98,1,7,37.78399462846446,-122.49731370445328,1,4,10
98,1,8,37.78399482597299,-122.4973211502823,0,4,10
98,1,9,37.78399313347942,-122.49731824921888,0,4,10
98,1,10,37.78399164867041,-122.49732070604578,0,4,10
98,2,0,37.783342,-122.497522,249,4,9
98,2,1,37.78559555514063,-122.4975102124789,157,4,9
98,2,2,37.78572859302319,-122.49795509238032,130,4,9
98,2,3,37.78472975847986,-122.49810904588304,92,4,9
98,2,4,37.78472975847986,-122.49810904588304,92,4,9
98,2,5,37.78535101883341,-122.49856632170325,55,4,9
98,2,6,37.78511219890516,-122.49881780904468,18,4,9
98,2,7,37.785046947575104,-122.49895180206533,3,4,9
98,2,8,37.78504250206626,-122.49898868412784,1,4,9
98,2,9,37.785038,-122.498981,0,4,9
98,3,0,37.786827,-122.501433,162,3,5
98,3,1,37.78696111341143,-122.50266471934192,79,3,5
98,3,2,37.78638265547008,-122.50289003092128,12,3,5
98,3,3,37.786420028057634,-122.50303224103784,6,3,5
98,3,4,37.786369990717056,-122.50302021632947,1,3,5
98,3,5,37.786374,-122.503015,0,3,5
98,4,0,37.786359,-122.501714,317,4,7
98,4,1,37.78607680219054,-122.50231358934226,250,4,7
98,4,2,37.78489177600365,-122.50379245627113,52,4,7
98,4,3,37.78482049113594,-122.50432489218548,9,4,7
98,4,4,37.784724831673365,-122.50435550370094,6,4,7
98,4,5,37.78474167630535,-122.5043069268495,1,4,7
98,4,6,37.78474341711511,-122.50430574756435,1,4,7
98,4,7,37.784746,-122.5043,0,4,7
98,5,0,37.784343,-122.504069,336,4,8
98,5,1,37.784987806515225,-122.5025906321071,177,4,8
98,5,2,37.785816024354695,-122.50122282244538,21,4,8
98,5,3,37.785816024354695,-122.50122282244538,21,4,8
98,5,4,37.78592126034157,-122.50108286250442,19,4,8
98,5,5,37.78594658583446,-122.50112971444332,13,4,8
98,5,6,37.78599900163172,-122.50121763452289,4,4,8
98,5,7,37.78599110497955,-122.50125931370572,0,4,8
98,5,8,37.785988,-122.501258,0,4,8
98,6,0,37.784228,-122.501562,273,4,8
98,6,1,37.78372176918756,-122.50122063434549,206,4,8
98,6,2,37.782979596917684,-122.50136484699934,121,4,8
98,6,3,37.78234922352366,-122.50080701452363,40,4,8
98,6,4,37.78202423761362,-122.50084097746762,10,4,8
98,6,5,37.78196218340671,-122.50089716249003,10,4,8
98,6,6,37.7820440202555,-122.50097095373965,3,4,8
98,6,7,37.782041255259415,-122.50094462193024,1,4,8
98,6,8,37.78204,-122.500938,0,4,8
98,7,0,37.781559,-122.500885,325,4,12
98,7,1,37.781805468056206,-122.49948700413881,187,4,12
98,7,2,37.78276546474123,-122.49815050679499,95,4,12
98,7,3,37.782424819767826,-122.49734974620546,42,4,12
98,7,4,37.782424819767826,-122.49734974620546,42,4,12
98,7,5,37.78209461341825,-122.49748237824205,11,4,12
98,7,6,37.782114003871,-122.49757453788541,2,4,12
98,7,7,37.782126367066695,-122.49758346157576,1,4,12
98,7,8,37.782135273309265,-122.49759023584798,1,4,12
98,7,9,37.782124401541786,-122.49757797592434,1,4,12
98,7,10,37.78212827065572,-122.49757712000759,1,4,12
98,7,11,37.78213685868276,-122.49758726127716,1,4,12
98,7,12,37.782131,-122.497582,0,4,12
98,8,0,37.781827,-122.497508,163,3,7
98,8,1,37.78277950516794,-122.49563634469274,84,3,7
98,8,2,37.78261765960214,-122.49572601195298,63,3,7
98,8,3,37.782224543326485,-122.49590698223568,15,3,7
98,8,4,37.7821562604507,-122.49577849656812,9,3,7
98,8,5,37.7821082115125,-122.4958556753749,1,3,7
98,8,6,37.78210856803612,-122.49585558093506,1,3,7
98,8,7,37.782106,-122.495849,0,3,7
98,9,0,37.78247,-122.495606,309,4,6
98,9,1,37.78316658234005,-122.49908857239784,84,4,6
98,9,2,37.782599739436854,-122.49916480420065,35,4,6
98,9,3,37.78265337746878,-122.4988039162158,18,4,6
98,9,4,37.782529664376064,-122.49893601204278,12,4,6
98,9,5,37.78251319066675,-122.49881159230833,1,4,6
98,9,6,37.782509,-122.498816,0,4,6
98,10,0,37.782313,-122.499485,244,4,5
98,10,1,37.78427923968559,-122.50043825160961,42,4,5
98,10,2,37.784358353609925,-122.50001767661144,10,4,5
98,10,3,37.78420770574728,-122.50003616419427,8,4,5
98,10,4,37.78426704704981,-122.50001128668288,1,4,5
98,10,5,37.784273,-122.500006,0,4,5
98,11,0,37.784434,-122.499766,251,4,6
98,11,1,37.78199432368514,-122.49725489118639,134,4,6
98,11,2,37.78293791248631,-122.4973974375496,55,4,6
98,11,3,37.782874629597494,-122.49796033501616,8,4,6
98,11,4,37.78294313828934,-122.49796472536242,1,4,6
98,11,5,37.782936234708785,-122.49796419706341,0,4,6
98,11,6,37.782939,-122.497966,0,4,6
98,12,0,37.783685,-122.497507,205,3,9
98,12,1,37.785601845317,-122.50124257451522,261,3,9
98,12,2,37.785369063061694,-122.50047472490294,183,3,9
98,12,3,37.78521083664138,-122.49942393267861,81,3,9
98,12,4,37.78460528387437,-122.49907933178204,80,3,9
98,12,5,37.784676530770696,-122.49906176738247,72,3,9
98,12,6,37.78503457170639,-122.49863029465487,13,3,9
98,12,7,37.78503457170639,-122.49863029465487,13,3,9
98,12,8,37.78505359035907,-122.49863249183647,11,3,9
98,12,9,37.785068756012265,-122.4986024281844,8,3,9
98,13,0,37.785571,-122.498797,492,5,8
98,13,1,37.7854097411126,-122.49814480704127,431,5,8
98,13,2,37.78503665453576,-122.49609237071529,266,5,8
98,13,3,37.78370433408644,-122.4948300929789,68,5,8
98,13,4,37.78367035141434,-122.49444717736098,67,5,8
98,13,5,37.78348759242497,-122.494911841145,46,5,8
98,13,6,37.78314131368669,-122.49477677458684,8,5,8
98,13,7,37.78315035834984,-122.49470041886028,1,5,8
98,13,8,37.783152,-122.494693,0,5,8
98,14,0,37.783492,-122.494471,245,4,5
98,14,1,37.78435258793102,-122.49575918469212,84,4,5
98,14,2,37.784665468991875,-122.49654188345181,1,4,5
98,14,3,37.78467787417378,-122.49652991111918,1,4,5
98,14,4,37.78467559694664,-122.4965307818033,0,4,5
98,14,5,37.784676,-122.496535,0,4,5
98,15,0,37.784924,-122.496366,278,4,7
98,15,1,37.784464172480384,-122.5000899461736,221,4,7
98,15,2,37.78603951379315,-122.49941020161798,48,4,7
98,15,3,37.785746274712636,-122.49907226453898,37,4,7
98,15,4,37.785943825456044,-122.49878372096323,15,4,7
98,15,5,37.78596659842892,-122.49894851491025,7,4,7
98,15,6,37.78601995601641,-122.49891740923465,1,4,7
98,15,7,37.786019,-122.498909,0,4,7
98,16,0,37.78605,-122.498143,238,3,5
98,16,1,37.78551694585351,-122.4969149542845,103,3,5
98,16,2,37.785797696269015,-122.49592366536392,80,3,5
98,16,3,37.78517969948558,-122.49589796491848,7,3,5
98,16,4,37.78513954823041,-122.49596510454046,1,3,5
98,16,5,37.78514,-122.495955,0,3,5
98,17,0,37.786297,-122.496995,236,3,7
98,17,1,37.78667938588209,-122.49560320548149,112,3,7
98,17,2,37.78659496728699,-122.49543874740566,94,3,7
98,17,3,37.78622915250059,-122.49465592300353,14,3,7
98,17,4,37.786373623821326,-122.49458821351578,10,3,7
98,17,5,37.78629182174443,-122.49451237062969,3,3,7
98,17,6,37.78629193445505,-122.4945412316482,1,3,7
98,17,7,37.786299,-122.494539,0,3,7
98,18,0,37.785944,-122.494148,394,4,7
98,18,1,37.78429896460385,-122.49197786656353,286,4,7
98,18,2,37.78282722853499,-122.49296145473724,116,4,7
98,18,3,37.782718405996704,-122.49386347775612,29,4,7
98,18,4,37.782827789788634,-122.49412957034546,15,4,7
98,18,5,37.782673261033366,-122.49419058402091,5,4,7
98,18,6,37.782698379951995,-122.49416470280168,1,4,7
