run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
89,11,2,37.782982009885586,-122.49799884866965,6,4,4
89,11,3,37.782938404941156,-122.49797088267901,0,4,4
89,11,4,37.782939,-122.497966,0,4,4
89,12,0,37.783685,-122.497507,205,3,3
89,12,1,37.78530955662527,-122.49858885818009,21,3,3
89,12,2,37.785148176919094,-122.49860491537385,2,3,3
89,12,3,37.785137,-122.498589,0,3,3
89,13,0,37.785571,-122.498797,492,5,4
89,13,1,37.78421600535882,-122.4964735277635,215,5,4
89,13,2,37.783109031113916,-122.49477479134367,9,5,4
89,13,3,37.78315308176031,-122.49468857308078,0,5,4
89,13,4,37.783152,-122.494693,0,5,4
89,14,0,37.783492,-122.494471,245,4,3
89,14,1,37.78441758188602,-122.49636818621316,35,4,3
89,14,2,37.78467686993046,-122.49653282459285,0,4,3
89,14,3,37.784676,-122.496535,0,4,3
89,15,0,37.784924,-122.496366,278,4,3
89,15,1,37.78599813753876,-122.49872051215608,18,4,3
89,15,2,37.78601928510457,-122.49892176199431,1,4,3
89,15,3,37.786019,-122.498909,0,4,3
89,16,0,37.78605,-122.498143,238,3,4
89,16,1,37.78522781548657,-122.49598140679188,11,3,4
89,16,2,37.78512551972998,-122.49596084816545,2,3,4
89,16,3,37.78514498552931,-122.49595985318045,1,3,4
89,16,4,37.78514,-122.495955,0,3,4
89,17,0,37.786297,-122.496995,236,3,3
89,17,1,37.78648032476038,-122.49472927893927,29,3,3
89,17,2,37.78629777150142,-122.49454089011357,0,3,3
89,17,3,37.786299,-122.494539,0,3,3
89,18,0,37.785944,-122.494148,394,4,4
89,18,1,37.78388179407606,-122.49406038485223,143,4,4
89,18,2,37.782785119129414,-122.49409440198004,12,4,4
89,18,3,37.78276494844489,-122.49411205241691,9,4,4
89,18,4,37.782706,-122.494163,0,4,4
90,1,0,37.78237186701465,-122.49481822364827,311,4,4
90,1,1,37.78388800054741,-122.49699926112828,33,4,4
90,1,2,37.784008258485414,-122.49731130718492,2,4,4
90,1,3,37.783991092857995,-122.49732282830115,0,4,4
90,1,4,37.78399164867041,-122.49732070604578,0,4,4
90,2,0,37.783342,-122.497522,249,4,4
90,2,1,37.784940146613685,-122.4972964920478,162,4,4
90,2,2,37.78508043628327,-122.49897366672042,5,4,4
90,2,3,37.78503369844969,-122.49898035275761,1,4,4
90,2,4,37.785038,-122.498981,0,4,4
90,3,0,37.786827,-122.501433,162,3,3
90,3,1,37.786354146183434,-122.50303567730704,3,3,3
90,3,2,37.786366491679246,-122.50301808513058,1,3,3
90,3,3,37.786374,-122.503015,0,3,3
90,4,0,37.786359,-122.501714,317,4,3
90,4,1,37.78490227546479,-122.5042094469621,21,4,3
90,4,2,37.78475788428621,-122.50430204550669,1,4,3
90,4,3,37.784746,-122.5043,0,4,3
90,5,0,37.784343,-122.504069,336,4,4
90,5,1,37.78574105401859,-122.50185554341981,65,4,4
90,5,2,37.78601330649629,-122.50127586963421,4,4,4
90,5,3,37.7859918456223,-122.50125178904376,1,4,4
90,5,4,37.785988,-122.501258,0,4,4
90,6,0,37.784228,-122.501562,273,4,4
90,6,1,37.78206284582096,-122.50115128620791,21,4,4
90,6,2,37.78205004232566,-122.50102344434676,8,4,4
90,6,3,37.78203496698913,-122.50093396589376,1,4,4
90,6,4,37.78204,-122.500938,0,4,4
90,7,0,37.781559,-122.500885,325,4,3
90,7,1,37.78217199948482,-122.49813584498295,53,4,3
90,7,2,37.78214317418778,-122.49758077275223,1,4,3
90,7,3,37.782131,-122.497582,0,4,3
90,8,0,37.781827,-122.497508,163,3,2
90,8,1,37.78206805562244,-122.49586412734259,5,3,2
90,8,2,37.782106,-122.495849,0,3,2
90,9,0,37.78247,-122.495606,309,4,3
90,9,1,37.78242674917834,-122.49849407533287,33,4,3
90,9,2,37.78248053475263,-122.49879225731632,4,4,3
90,9,3,37.782509,-122.498816,0,4,3
90,10,0,37.782313,-122.499485,244,4,3
90,10,1,37.784109142261066,-122.49987234446492,24,4,3
90,10,2,37.78427080060819,-122.50001022126719,0,4,3
90,10,3,37.784273,-122.500006,0,4,3
90,11,0,37.784434,-122.499766,251,4,5
90,11,1,37.78299427001178,-122.49779289096307,18,4,5
90,11,2,37.782975210959634,-122.49784439360688,12,4,5
90,11,3,37.78294142027462,-122.4979368420016,3,4,5
90,11,4,37.78294433651401,-122.49796534139011,1,4,5
90,11,5,37.782939,-122.497966,0,4,5
90,12,0,37.783685,-122.497507,205,3,2
90,12,1,37.785087491894096,-122.49857395394115,6,3,2
90,12,2,37.785137,-122.498589,0,3,2
90,13,0,37.785571,-122.498797,492,5,5
90,13,1,37.78415106373796,-122.49653178317648,214,5,5
90,13,2,37.78313839626031,-122.49483422634218,14,5,5
90,13,3,37.78315294238619,-122.49463023314786,6,5,5
90,13,4,37.78315069204154,-122.49470276716629,1,5,5
90,13,5,37.783152,-122.494693,0,5,5
90,14,0,37.783492,-122.494471,245,4,5
90,14,1,37.78464613855595,-122.49673069206796,19,4,5
90,14,2,37.784651170630966,-122.49669901414494,16,4,5
90,14,3,37.784678196530564,-122.4965200164671,1,4,5
90,14,4,37.784680917746726,-122.49654266061066,1,4,5
90,14,5,37.784676,-122.496535,0,4,5
90,15,0,37.784924,-122.496366,278,4,5
90,15,1,37.785984464612476,-122.4991136154652,20,4,5
90,15,2,37.78599305971277,-122.49904033175919,13,4,5
90,15,3,37.78602955405587,-122.49884079902907,7,4,5
90,15,4,37.78602265323992,-122.49890599666674,1,4,5
90,15,5,37.786019,-122.498909,0,4,5
90,16,0,37.78605,-122.498143,238,3,4
90,16,1,37.78531487994211,-122.49569913921613,33,3,4
90,16,2,37.78511747721512,-122.49592726258292,4,3,4
90,16,3,37.785135950019864,-122.49595490095854,0,3,4
90,16,4,37.78514,-122.495955,0,3,4
90,17,0,37.786297,-122.496995,236,3,3
90,17,1,37.7862617208423,-122.49474761541235,21,3,3
90,17,2,37.78629689578002,-122.49454918962802,1,3,3
90,17,3,37.786299,-122.494539,0,3,3
90,18,0,37.785944,-122.494148,394,4,3
90,18,1,37.78374955499505,-122.49424578191402,127,4,3
90,18,2,37.782731586816,-122.49414072128418,4,4,3
90,18,3,37.782706,-122.494163,0,4,3
91,1,0,37.78237186701465,-122.49481822364827,311,4,4
91,1,1,37.784063635236855,-122.497127730103,21,4,4
91,1,2,37.78399684304097,-122.49729282116924,3,4,4
91,1,3,37.783989312579685,-122.49731918510483,0,4,4
91,1,4,37.78399164867041,-122.49732070604578,0,4,4
91,2,0,37.783342,-122.497522,249,4,3
91,2,1,37.78472549343966,-122.49739458791547,157,4,3
91,2,2,37.78501503763882,-122.49893102436175,6,4,3
91,2,3,37.785038,-122.498981,0,4,3
91,3,0,37.786827,-122.501433,162,3,3
91,3,1,37.78641602188454,-122.50293188552165,9,3,3
91,3,2,37.78637818043488,-122.50301769768254,1,3,3
91,3,3,37.786374,-122.503015,0,3,3
91,4,0,37.786359,-122.501714,317,4,3
91,4,1,37.78489073004202,-122.50400004792436,34,4,3
91,4,2,37.78475165431102,-122.50430425255021,1,4,3
91,4,3,37.784746,-122.5043,0,4,3
91,5,0,37.784343,-122.504069,336,4,4
91,5,1,37.785639207425724,-122.50187472674658,73,4,4
91,5,2,37.78592139133263,-122.50120566636936,10,4,4
91,5,3,37.78598785429792,-122.50125065388929,1,4,4
91,5,4,37.785988,-122.501258,0,4,4
91,6,0,37.784228,-122.501562,273,4,4
91,6,1,37.78207336348158,-122.50110308728898,16,4,4
91,6,2,37.78204291365066,-122.50090192469284,3,4,4
91,6,3,37.782041532703644,-122.50093306547205,1,4,4
91,6,4,37.78204,-122.500938,0,4,4
91,7,0,37.781559,-122.500885,325,4,4
91,7,1,37.78193904541959,-122.49823559568465,67,4,4
91,7,2,37.7821347147676,-122.49761288443285,3,4,4
91,7,3,37.782134928602375,-122.497583351944,0,4,4
91,7,4,37.782131,-122.497582,0,4,4
91,8,0,37.781827,-122.497508,163,3,3
91,8,1,37.78215126184841,-122.49572317178165,13,3,3
91,8,2,37.782113332444204,-122.49583880012511,1,3,3
91,8,3,37.782106,-122.495849,0,3,3
91,9,0,37.78247,-122.495606,309,4,3
91,9,1,37.78249429472662,-122.4982464204677,55,4,3
91,9,2,37.78249508952753,-122.49880622141099,2,4,3
91,9,3,37.782509,-122.498816,0,4,3
91,10,0,37.782313,-122.499485,244,4,4
91,10,1,37.784259766811644,-122.49982342522452,18,4,4
91,10,2,37.78426164987648,-122.50002823625063,3,4,4
91,10,3,37.78427485429682,-122.50000233001515,0,4,4
91,10,4,37.784273,-122.500006,0,4,4
91,11,0,37.784434,-122.499766,251,4,3
91,11,1,37.78276890138425,-122.49806155971623,23,4,3
91,11,2,37.78291800908871,-122.49798745696094,3,4,3
91,11,3,37.782939,-122.497966,0,4,3
91,12,0,37.783685,-122.497507,205,3,3
91,12,1,37.78499291828668,-122.49866112198902,19,3,3
91,12,2,37.785121419429984,-122.49859916107968,2,3,3
91,12,3,37.785137,-122.498589,0,3,3
91,13,0,37.785571,-122.498797,492,5,5
91,13,1,37.78433601386984,-122.49666075996598,238,5,5
91,13,2,37.783239334149975,-122.49476129932667,12,5,5
91,13,3,37.78310849783184,-122.49464068954052,7,5,5
91,13,4,37.78315568128695,-122.4946951901938,0,5,5
91,13,5,37.783152,-122.494693,0,5,5
91,14,0,37.783492,-122.494471,245,4,4
91,14,1,37.78479905430938,-122.49642611134655,18,4,4
91,14,2,37.784723520592834,-122.49648886936342,7,4,4
91,14,3,37.7846787167849,-122.49653447225957,0,4,4
91,14,4,37.784676,-122.496535,0,4,4
91,15,0,37.784924,-122.496366,278,4,3
91,15,1,37.78592976511209,-122.49873687641578,20,4,3
91,15,2,37.786020272586114,-122.49890669939455,0,4,3
91,15,3,37.786019,-122.498909,0,4,3
91,16,0,37.78605,-122.498143,238,3,3
91,16,1,37.785194362128564,-122.49595210866947,7,3,3
91,16,2,37.78513549583538,-122.49595445742892,1,3,3
91,16,3,37.78514,-122.495955,0,3,3
91,17,0,37.786297,-122.496995,236,3,3
91,17,1,37.78633380592167,-122.49465558503334,12,3,3
91,17,2,37.78631501353397,-122.49459817978719,6,3,3
91,17,3,37.786299,-122.494539,0,3,3
91,18,0,37.785944,-122.494148,394,4,3
91,18,1,37.783737324512565,-122.49429030752079,126,4,3
91,18,2,37.78272264028081,-122.49414291592113,3,4,3
91,18,3,37.782706,-122.494163,0,4,3
92,1,0,37.78237186701465,-122.49481822364827,311,4,5
92,1,1,37.78381961146116,-122.49711554866607,29,4,5
92,1,2,37.783953304069726,-122.49729135798889,5,4,5
92,1,3,37.783996103902275,-122.49732050561647,1,4,5
92,1,4,37.783989414344035,-122.49732118630354,0,4,5
92,1,5,37.78399164867041,-122.49732070604578,0,4,5
92,2,0,37.783342,-122.497522,249,4,4
92,2,1,37.78482770478211,-122.49711270842934,181,4,4
92,2,2,37.78503219099953,-122.49882740481834,15,4,4
92,2,3,37.78503829812208,-122.4989404068455,4,4,4
92,2,4,37.785038,-122.498981,0,4,4
92,3,0,37.786827,-122.501433,162,3,3
92,3,1,37.78642846212098,-122.50301955974763,7,3,3
92,3,2,37.786370192081726,-122.50302369202429,1,3,3
92,3,3,37.786374,-122.503015,0,3,3
92,4,0,37.786359,-122.501714,317,4,3
92,4,1,37.784953330088584,-122.5041155955489,31,4,3
92,4,2,37.78475212129295,-122.50430504653065,1,4,3
92,4,3,37.784746,-122.5043,0,4,3
92,5,0,37.784343,-122.504069,336,4,4
92,5,1,37.78547750379023,-122.50150457570676,66,4,4
92,5,2,37.785922879222795,-122.50127562804319,8,4,4
92,5,3,37.78598553282441,-122.50125438098021,0,4,4
92,5,4,37.785988,-122.501258,0,4,4
92,6,0,37.784228,-122.501562,273,4,3
92,6,1,37.78194936517063,-122.50099367429746,12,4,3
92,6,2,37.781981494374705,-122.50096826766979,8,4,3
92,6,3,37.78204,-122.500938,0,4,3
92,7,0,37.781559,-122.500885,325,4,3
92,7,1,37.78205597899172,-122.49821658591802,62,4,3
92,7,2,37.78212787779113,-122.49758142166584,0,4,3
92,7,3,37.782131,-122.497582,0,4,3
92,8,0,37.781827,-122.497508,163,3,3
92,8,1,37.78202689830667,-122.4957568876563,13,3,3
92,8,2,37.78209581173458,-122.49584519853401,1,3,3
92,8,3,37.782106,-122.495849,0,3,3
92,9,0,37.78247,-122.495606,309,4,3
92,9,1,37.78252765174233,-122.49857152309319,24,4,3
92,9,2,37.78250558584836,-122.49877861788458,4,4,3
92,9,3,37.782509,-122.498816,0,4,3
92,10,0,37.782313,-122.499485,244,4,3
92,10,1,37.784310040409046,-122.50000221028606,5,4,3
92,10,2,37.78427234529364,-122.50001062133265,0,4,3
92,10,3,37.784273,-122.500006,0,4,3
92,11,0,37.784434,-122.499766,251,4,4
92,11,1,37.78291181899032,-122.49808033807133,11,4,4
92,11,2,37.78292165279582,-122.49802448884769,6,4,4
92,11,3,37.78294212467501,-122.4979748502655,1,4,4
92,11,4,37.782939,-122.497966,0,4,4
92,12,0,37.783685,-122.497507,205,3,4
92,12,1,37.78501282160926,-122.49849043510362,18,3,4
92,12,2,37.78507438423036,-122.49853348489096,9,3,4
92,12,3,37.785133280605365,-122.49858117928494,1,3,4
92,12,4,37.785137,-122.498589,0,3,4
92,13,0,37.785571,-122.498797,492,5,5
92,13,1,37.78409513564256,-122.49660744196663,217,5,5
92,13,2,37.78309995990116,-122.49480135355745,12,5,5
92,13,3,37.783197397294465,-122.49463779165816,8,5,5
92,13,4,37.783150918260816,-122.49468677014976,1,5,5
92,13,5,37.783152,-122.494693,0,5,5
92,14,0,37.783492,-122.494471,245,4,4
92,14,1,37.784576907213484,-122.49653948379806,12,4,4
92,14,2,37.78473181253835,-122.4965300133503,7,4,4
92,14,3,37.78467213767407,-122.49653336515168,0,4,4
92,14,4,37.784676,-122.496535,0,4,4
92,15,0,37.784924,-122.496366,278,4,5
92,15,1,37.78628539496192,-122.49921500054649,44,4,5
92,15,2,37.7860561098656,-122.49890057731388,5,4,5
92,15,3,37.78601432193304,-122.49891587739262,1,4,5
92,15,4,37.78601367263341,-122.49890853918616,1,4,5
92,15,5,37.786019,-122.498909,0,4,5
92,16,0,37.78605,-122.498143,238,3,2
92,16,1,37.78516209108208,-122.49595732577953,3,3,2
92,16,2,37.78514,-122.495955,0,3,2
92,17,0,37.786297,-122.496995,236,3,4
92,17,1,37.78636803789758,-122.49465166146408,14,3,4
92,17,2,37.786303829503474,-122.49455076380325,1,3,4
92,17,3,37.786294226847396,-122.49453686308178,1,3,4
92,17,4,37.786299,-122.494539,0,3,4
92,18,0,37.785944,-122.494148,394,4,4
92,18,1,37.783737414170545,-122.49420224031132,125,4,4
92,18,2,37.78272073996629,-122.49407873857106,8,4,4
92,18,3,37.78269919677588,-122.49416811641366,1,4,4
92,18,4,37.782706,-122.494163,0,4,4
93,1,0,37.78237186701465,-122.49481822364827,311,4,5
93,1,1,37.78378076984605,-122.4970226385013,38,4,5
93,1,2,37.78395646985306,-122.4972749004663,6,4,5
93,1,3,37.7839867346313,-122.4973178974762,1,4,5
93,1,4,37.78398962110498,-122.49731956447215,0,4,5
93,1,5,37.78399164867041,-122.49732070604578,0,4,5
93,2,0,37.783342,-122.497522,249,4,5
93,2,1,37.784860674252954,-122.49724239098633,168,4,5
93,2,2,37.78510108643205,-122.49890459436523,11,4,5
93,2,3,37.785046183156155,-122.49896129091694,2,4,5
93,2,4,37.785043566167815,-122.49898071882572,1,4,5
93,2,5,37.785038,-122.498981,0,4,5
93,3,0,37.786827,-122.501433,162,3,4
93,3,1,37.78629160904012,-122.50296140699415,11,3,4
93,3,2,37.78635637305455,-122.50300437165554,2,3,4
93,3,3,37.78637354044943,-122.50300604524267,1,3,4
93,3,4,37.786374,-122.503015,0,3,4
93,4,0,37.786359,-122.501714,317,4,4
93,4,1,37.78481277439432,-122.5039346754047,36,4,4
93,4,2,37.78476729639105,-122.50425717651777,5,4,4
93,4,3,37.784743624170645,-122.50429714577021,0,4,4
93,4,4,37.784746,-122.5043,0,4,4
93,5,0,37.784343,-122.504069,336,4,3
93,5,1,37.785910184225635,-122.50157860789086,32,4,3
93,5,2,37.78598623298636,-122.50125732185444,0,4,3
93,5,3,37.785988,-122.501258,0,4,3
93,6,0,37.784228,-122.501562,273,4,3
93,6,1,37.7821402069137,-122.50110031344447,20,4,3
93,6,2,37.782044417926436,-122.50093520244384,1,4,3
93,6,3,37.78204,-122.500938,0,4,3
93,7,0,37.781559,-122.500885,325,4,4
93,7,1,37.78199215057581,-122.4980370920673,47,4,4
93,7,2,37.782117952563404,-122.49757596659623,2,4,4
93,7,3,37.782128843021155,-122.49758496761514,0,4,4
93,7,4,37.782131,-122.497582,0,4,4
93,8,0,37.781827,-122.497508,163,3,3
93,8,1,37.78216817374245,-122.49590167665298,9,3,3
93,8,2,37.782108805691024,-122.49584732057471,0,3,3
93,8,3,37.782106,-122.495849,0,3,3
93,9,0,37.78247,-122.495606,309,4,3
93,9,1,37.78223809806295,-122.49842557483198,50,4,3
93,9,2,37.782492064317246,-122.49883381778217,3,4,3
93,9,3,37.782509,-122.498816,0,4,3
93,10,0,37.782313,-122.499485,244,4,2
93,10,1,37.784279638191045,-122.49994374925292,6,4,2
93,10,2,37.784273,-122.500006,0,4,2
93,11,0,37.784434,-122.499766,251,4,3
93,11,1,37.783069446178466,-122.49819052549398,27,4,3
93,11,2,37.78294180197195,-122.49798030135382,1,4,3
93,11,3,37.782939,-122.497966,0,4,3
93,12,0,37.783685,-122.497507,205,3,3
93,12,1,37.78516130443806,-122.49864929381218,7,3,3
93,12,2,37.78514156280042,-122.4985806303801,1,3,3
93,12,3,37.785137,-122.498589,0,3,3
93,13,0,37.785571,-122.498797,492,5,5
93,13,1,37.78417495695871,-122.49658461043511,220,5,5
93,13,2,37.78326362828243,-122.49484982667639,20,5,5
93,13,3,37.783174168425084,-122.49469060853698,3,5,5
93,13,4,37.78314864098522,-122.49468537276499,1,5,5
93,13,5,37.783152,-122.494693,0,5,5
93,14,0,37.783492,-122.494471,245,4,3
93,14,1,37.78446756989359,-122.49643034891216,27,4,3
93,14,2,37.784674701522974,-122.4965390491915,0,4,3
93,14,3,37.784676,-122.496535,0,4,3
93,15,0,37.784924,-122.496366,278,4,2
93,15,1,37.78601688955907,-122.49888950092418,2,4,2
93,15,2,37.786019,-122.498909,0,4,2
93,16,0,37.78605,-122.498143,238,3,4
93,16,1,37.7850662681411,-122.49571786745878,24,3,4
93,16,2,37.78512204084632,-122.49594294649653,2,3,4
93,16,3,37.78514256216453,-122.49596222638888,1,3,4
93,16,4,37.78514,-122.495955,0,3,4
93,17,0,37.786297,-122.496995,236,3,3
93,17,1,37.78625978044375,-122.49459211400162,7,3,3
93,17,2,37.786293381321485,-122.49453579907784,1,3,3
93,17,3,37.786299,-122.494539,0,3,3
93,18,0,37.785944,-122.494148,394,4,4
93,18,1,37.78361610588828,-122.49411475528407,111,4,4
93,18,2,37.78271256650133,-122.49422676548242,6,4,4
93,18,3,37.78270500622653,-122.4941594083044,0,4,4
93,18,4,37.782706,-122.494163,0,4,4
94,1,0,37.78237186701465,-122.49481822364827,311,4,3
94,1,1,37.78371793892883,-122.49706681474647,41,4,3
94,1,2,37.78398811011602,-122.4973267030997,1,4,3
94,1,3,37.78399164867041,-122.49732070604578,0,4,3
94,2,0,37.783342,-122.497522,249,4,4
94,2,1,37.784702681655446,-122.49716578774861,179,4,4
94,2,2,37.78499005470329,-122.49907002716388,10,4,4
94,2,3,37.785032820881696,-122.49899763219182,2,4,4
94,2,4,37.785038,-122.498981,0,4,4
94,3,0,37.786827,-122.501433,162,3,4
94,3,1,37.78650132603849,-122.50310943539658,18,3,4
94,3,2,37.7864390919691,-122.50305951065313,9,3,4
94,3,3,37.78636645900499,-122.50301661572561,1,3,4
94,3,4,37.786374,-122.503015,0,3,4
94,4,0,37.786359,-122.501714,317,4,4
94,4,1,37.785186519301085,-122.50381057278204,71,4,4
94,4,2,37.78477292788116,-122.50421046594782,9,4,4
94,4,3,37.784751590712446,-122.50429716717434,1,4,4
94,4,4,37.784746,-122.5043,0,4,4
94,5,0,37.784343,-122.504069,336,4,3
94,5,1,37.78572369142641,-122.50163669553608,49,4,3
94,5,2,37.785997081739744,-122.50126939669714,2,4,3
94,5,3,37.785988,-122.501258,0,4,3
94,6,0,37.784228,-122.501562,273,4,3
94,6,1,37.78190771147614,-122.50089037242975,17,4,3
94,6,2,37.78206602218283,-122.50093313338637,3,4,3
94,6,3,37.78204,-122.500938,0,4,3
94,7,0,37.781559,-122.500885,325,4,3
94,7,1,37.78209530615722,-122.49824141284294,64,4,3
94,7,2,37.78207804203253,-122.49758081654626,6,4,3
94,7,3,37.782131,-122.497582,0,4,3
94,8,0,37.781827,-122.497508,163,3,3
94,8,1,37.782013957325006,-122.49610743360508,27,3,3
94,8,2,37.78210895407704,-122.49585071705563,0,3,3
94,8,3,37.782106,-122.495849,0,3,3
94,9,0,37.78247,-122.495606,309,4,3
94,9,1,37.7824350285973,-122.49843554002717,38,4,3
94,9,2,37.78251060618695,-122.49881549429745,0,4,3
94,9,3,37.782509,-122.498816,0,4,3
94,10,0,37.782313,-122.499485,244,4,3
94,10,1,37.78451979517359,-122.50006523034153,31,4,3
94,10,2,37.78427069864464,-122.50002422872493,2,4,3
94,10,3,37.784273,-122.500006,0,4,3
94,11,0,37.784434,-122.499766,251,4,3
94,11,1,37.782938560112974,-122.4978751382567,9,4,3
94,11,2,37.78294540377075,-122.49796585051102,1,4,3
94,11,3,37.782939,-122.497966,0,4,3
94,12,0,37.783685,-122.497507,205,3,3
94,12,1,37.78544243431746,-122.49864731486497,38,3,3
94,12,2,37.78513442936153,-122.49861771937833,3,3,3
94,12,3,37.785137,-122.498589,0,3,3
94,13,0,37.785571,-122.498797,492,5,3
94,13,1,37.7841558349303,-122.49654430457366,216,5,3
94,13,2,37.78316104862348,-122.49473787123559,4,5,3
94,13,3,37.783152,-122.494693,0,5,3
94,14,0,37.783492,-122.494471,245,4,3
94,14,1,37.7848282221887,-122.49666724956651,22,4,3
94,14,2,37.784674103151254,-122.49653856536676,0,4,3
94,14,3,37.784676,-122.496535,0,4,3
94,15,0,37.784924,-122.496366,278,4,3
94,15,1,37.785822821744425,-122.49893773522491,24,4,3
94,15,2,37.78601892344014,-122.4989081751525,0,4,3
94,15,3,37.786019,-122.498909,0,4,3
94,16,0,37.78605,-122.498143,238,3,3
94,16,1,37.785142122784414,-122.49608312412487,12,3,3
94,16,2,37.78513671935601,-122.49597803727704,2,3,3
94,16,3,37.78514,-122.495955,0,3,3
94,17,0,37.786297,-122.496995,236,3,3
94,17,1,37.78612686452444,-122.4945157845997,21,3,3
94,17,2,37.786288122574696,-122.49451208147948,3,3,3
94,17,3,37.786299,-122.494539,0,3,3
94,18,0,37.785944,-122.494148,394,4,4
94,18,1,37.783551723083995,-122.49415785991842,103,4,4
94,18,2,37.78287785944681,-122.49416680127719,21,4,4
94,18,3,37.78271606575313,-122.49416019612248,1,4,4
94,18,4,37.782706,-122.494163,0,4,4
95,1,0,37.78237186701465,-122.49481822364827,311,4,3
95,1,1,37.78408911128532,-122.49706761730148,27,4,3
95,1,2,37.78400055135825,-122.49732276774304,1,4,3
95,1,3,37.78399164867041,-122.49732070604578,0,4,3
95,2,0,37.783342,-122.497522,249,4,5
95,2,1,37.78471808121675,-122.49724966770682,171,4,5
95,2,2,37.78494483089899,-122.49900143295515,11,4,5
95,2,3,37.78501303836408,-122.49899204602738,3,4,5
95,2,4,37.78503404657886,-122.49897249313427,1,4,5
95,2,5,37.785038,-122.498981,0,4,5
95,3,0,37.786827,-122.501433,162,3,4
95,3,1,37.786437525853785,-122.50287860207042,15,3,4
95,3,2,37.78634560431912,-122.50304720557949,5,3,4
95,3,3,37.786375154745706,-122.50302044851058,1,3,4
95,3,4,37.786374,-122.503015,0,3,4
95,4,0,37.786359,-122.501714,317,4,4
95,4,1,37.784789379596084,-122.50421159311469,10,4,4
95,4,2,37.784732966975916,-122.5043423276368,4,4,4
95,4,3,37.78473936860853,-122.50430446036155,1,4,4
95,4,4,37.784746,-122.5043,0,4,4
95,5,0,37.784343,-122.504069,336,4,3
95,5,1,37.78575206988376,-122.50193019382861,71,4,3
95,5,2,37.785984387585124,-122.50129141973478,3,4,3
95,5,3,37.785988,-122.501258,0,4,3
95,6,0,37.784228,-122.501562,273,4,3
95,6,1,37.782036763693775,-122.50105980212274,12,4,3
