run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
96,4,0,37.786359,-122.501714,317,4,5
96,4,1,37.785037912254836,-122.50423347073033,36,4,5
96,4,2,37.78484721570384,-122.50429115112013,12,4,5
96,4,3,37.78469947286487,-122.50427991123576,6,4,5
96,4,4,37.784746317584215,-122.50429333305986,1,4,5
96,4,5,37.784746,-122.5043,0,4,5
96,5,0,37.784343,-122.504069,336,4,6
96,5,1,37.78480122871029,-122.50341796449864,253,4,6
96,5,2,37.7847368101471,-122.50285159106674,216,4,6
96,5,3,37.78590325237356,-122.5011582024897,14,4,6
96,5,4,37.78595992800587,-122.5012714819595,4,4,6
96,5,5,37.785986709239936,-122.50125212394354,1,4,6
96,5,6,37.785988,-122.501258,0,4,6
96,6,0,37.784228,-122.501562,273,4,4
96,6,1,37.782195557005146,-122.50030866578999,63,4,4
96,6,2,37.78206046992033,-122.50078666842191,15,4,4
96,6,3,37.78197526509897,-122.50095500062731,8,4,4
96,6,4,37.78204,-122.500938,0,4,4
96,7,0,37.781559,-122.500885,325,4,5
96,7,1,37.781760677080854,-122.49842369989814,93,4,5
96,7,2,37.78228298949175,-122.49772279745265,23,4,5
96,7,3,37.782110403130034,-122.49762729112483,5,4,5
96,7,4,37.782130597952516,-122.49757405017145,1,4,5
96,7,5,37.782131,-122.497582,0,4,5
96,8,0,37.781827,-122.497508,163,3,4
96,8,1,37.78220729042369,-122.49558475302736,28,3,4
96,8,2,37.78216772775836,-122.49587414147999,8,3,4
96,8,3,37.78210890646166,-122.4958518792713,0,3,4
96,8,4,37.782106,-122.495849,0,3,4
96,9,0,37.78247,-122.495606,309,4,10
96,9,1,37.78262717929611,-122.49665088996774,209,4,10
96,9,2,37.7825772991318,-122.49691213097681,183,4,10
96,9,3,37.78254627923808,-122.49710092710707,165,4,10
96,9,4,37.782523946671986,-122.49726337704588,149,4,10
96,9,5,37.78257518992303,-122.49726364112743,149,4,10
96,9,6,37.78240730060954,-122.49825509406328,55,4,10
96,9,7,37.78245645941328,-122.49853472087533,28,4,10
96,9,8,37.78245582644267,-122.4987994186504,7,4,10
96,9,9,37.78251565793566,-122.4988149137023,1,4,10
96,9,10,37.782509,-122.498816,0,4,10
96,10,0,37.782313,-122.499485,244,4,4
96,10,1,37.78462412698427,-122.50010847576586,44,4,4
96,10,2,37.784291436087955,-122.49993330431329,7,4,4
96,10,3,37.78427897184652,-122.50000652835455,1,4,4
96,10,4,37.784273,-122.500006,0,4,4
96,11,0,37.784434,-122.499766,251,4,5
96,11,1,37.783768993440304,-122.49875236829577,126,4,5
96,11,2,37.78306180423182,-122.49794154354943,15,4,5
96,11,3,37.78289993038617,-122.49794299121288,5,4,5
96,11,4,37.78294453344416,-122.49796760925327,1,4,5
96,11,5,37.782939,-122.497966,0,4,5
96,12,0,37.783685,-122.497507,205,3,6
96,12,1,37.78564306859514,-122.49853829727813,62,3,6
96,12,2,37.78552592569858,-122.49857037956491,47,3,6
96,12,3,37.78525143164303,-122.4984206810278,21,3,6
96,12,4,37.78518922544872,-122.49853599750585,8,3,6
96,12,5,37.78513510110527,-122.49858179141523,1,3,6
96,12,6,37.785137,-122.498589,0,3,6
96,13,0,37.785571,-122.498797,492,5,5
96,13,1,37.78412507519796,-122.49564253780912,149,5,5
96,13,2,37.78310202011252,-122.4950211221961,32,5,5
96,13,3,37.78310160374371,-122.4947152463856,6,5,5
96,13,4,37.783156167082176,-122.49469425831028,1,5,5
96,13,5,37.783152,-122.494693,0,5,5
96,14,0,37.783492,-122.494471,245,4,8
96,14,1,37.78450399511662,-122.49757469157102,102,4,8
96,14,2,37.784666797044004,-122.49711917912092,56,4,8
96,14,3,37.784657578317585,-122.49676150260174,22,4,8
96,14,4,37.784635686847864,-122.49653549496028,5,4,8
96,14,5,37.78467547644042,-122.49654022702362,1,4,8
96,14,6,37.784675854677005,-122.49654401167446,1,4,8
96,14,7,37.78468010729342,-122.49654051672832,1,4,8
96,14,8,37.784676,-122.496535,0,4,8
96,15,0,37.784924,-122.496366,278,4,7
96,15,1,37.786120987473964,-122.49765074901947,122,4,7
96,15,2,37.786129443330296,-122.49777019228321,110,4,7
96,15,3,37.78602657043472,-122.49858997039142,31,4,7
96,15,4,37.78610958913637,-122.49885109151003,12,4,7
96,15,5,37.78602153143207,-122.49892966208955,2,4,7
96,15,6,37.786014811671826,-122.49890192164222,1,4,7
96,15,7,37.786019,-122.498909,0,4,7
96,16,0,37.78605,-122.498143,238,3,5
96,16,1,37.78479932392038,-122.49528170243825,77,3,5
96,16,2,37.785209060567865,-122.49559194348629,36,3,5
96,16,3,37.785168190631985,-122.49596177008304,3,3,5
96,16,4,37.78514383935219,-122.49595621914973,0,3,5
96,16,5,37.78514,-122.495955,0,3,5
96,17,0,37.786297,-122.496995,236,3,5
96,17,1,37.78520870554894,-122.49418160530621,137,3,5
96,17,2,37.78625814883646,-122.4943628793046,18,3,5
96,17,3,37.78632390306054,-122.4945500505127,3,3,5
96,17,4,37.78630362218014,-122.49453614774171,1,3,5
96,17,5,37.786299,-122.494539,0,3,5
96,18,0,37.785944,-122.494148,394,4,4
96,18,1,37.783203775244104,-122.494399936209,65,4,4
96,18,2,37.78285684524165,-122.49395895607651,27,4,4
96,18,3,37.78268966786124,-122.49414149015341,3,4,4
96,18,4,37.782706,-122.494163,0,4,4
97,1,0,37.78237186701465,-122.49481822364827,311,4,8
97,1,1,37.782670168181745,-122.49689143894523,166,4,8
97,1,2,37.78395365910302,-122.49699589397207,32,4,8
97,1,3,37.783985254292695,-122.49729406780828,3,4,8
97,1,4,37.783985254292695,-122.49729406780828,3,4,8
97,1,5,37.78399241739238,-122.49733157585584,1,4,8
97,1,6,37.78399203585399,-122.49732872364928,1,4,8
97,1,7,37.78399268388658,-122.49732515133003,0,4,8
97,1,8,37.78399164867041,-122.49732070604578,0,4,8
97,2,0,37.783342,-122.497522,249,4,8
97,2,1,37.7843166335925,-122.49692488154004,216,4,8
97,2,2,37.785614401882455,-122.49751736534536,157,4,8
97,2,3,37.7850628734062,-122.49881552547731,16,4,8
97,2,4,37.78505514519535,-122.49885465637281,12,4,8
97,2,5,37.78505754323383,-122.49887132875436,11,4,8
97,2,6,37.785057399598536,-122.49893816983459,5,4,8
97,2,7,37.78503542914472,-122.49897805334867,0,4,8
97,2,8,37.785038,-122.498981,0,4,8
97,3,0,37.786827,-122.501433,162,3,5
97,3,1,37.78639616356116,-122.50360449252588,57,3,5
97,3,2,37.786467167044044,-122.50309875902508,14,3,5
97,3,3,37.786398574856754,-122.5030694627213,6,3,5
97,3,4,37.78637575260714,-122.50302209732808,1,3,5
97,3,5,37.786374,-122.503015,0,3,5
97,4,0,37.786359,-122.501714,317,4,6
97,4,1,37.78488750815933,-122.50239691875278,184,4,6
97,4,2,37.78501750930725,-122.5035144252854,82,4,6
97,4,3,37.78470134901282,-122.50422298335853,9,4,6
97,4,4,37.78475953915202,-122.50426657599374,4,4,6
97,4,5,37.78474226091263,-122.50429724705549,1,4,6
97,4,6,37.784746,-122.5043,0,4,6
97,5,0,37.784343,-122.504069,336,4,7
97,5,1,37.786252759445475,-122.50306099188752,176,4,7
97,5,2,37.78611605582543,-122.50210474840692,83,4,7
97,5,3,37.786329360058836,-122.50133711191826,42,4,7
97,5,4,37.78606313377764,-122.50144878800842,20,4,7
97,5,5,37.7859603110053,-122.50129058608627,5,4,7
97,5,6,37.785986156464666,-122.50125460288623,0,4,7
97,5,7,37.785988,-122.501258,0,4,7
97,6,0,37.784228,-122.501562,273,4,5
97,6,1,37.78218703118255,-122.50028458195112,65,4,5
97,6,2,37.78192949139189,-122.50088071994118,15,4,5
97,6,3,37.78200983734334,-122.50094256827795,4,4,5
97,6,4,37.7820459302556,-122.50093929333146,1,4,5
97,6,5,37.78204,-122.500938,0,4,5
97,7,0,37.781559,-122.500885,325,4,6
97,7,1,37.783038463451526,-122.49872532528595,156,4,6
97,7,2,37.782412838907426,-122.49775763788256,38,4,6
97,7,3,37.782099468083494,-122.49778596834278,20,4,6
97,7,4,37.78206909319042,-122.49758478753918,8,4,6
97,7,5,37.78213584226464,-122.49758557924955,1,4,6
97,7,6,37.782131,-122.497582,0,4,6
97,8,0,37.781827,-122.497508,163,3,6
97,8,1,37.78227290496492,-122.49539644964234,48,3,6
97,8,2,37.782145510111036,-122.49548866613347,35,3,6
97,8,3,37.78218098224159,-122.49563726666246,22,3,6
97,8,4,37.782040545309975,-122.49578645753712,10,3,6
97,8,5,37.78210955740684,-122.49585665439162,1,3,6
97,8,6,37.782106,-122.495849,0,3,6
97,9,0,37.78247,-122.495606,309,4,5
97,9,1,37.782623902057594,-122.49725719954509,150,4,5
97,9,2,37.78259107435857,-122.49878823791481,10,4,5
97,9,3,37.78250289256479,-122.4988455660923,3,4,5
97,9,4,37.782510024649035,-122.49881269604083,0,4,5
97,9,5,37.782509,-122.498816,0,4,5
97,10,0,37.782313,-122.499485,244,4,7
97,10,1,37.78329025379129,-122.50004186183689,120,4,7
97,10,2,37.78409932886907,-122.49952075415574,51,4,7
97,10,3,37.78416250785111,-122.50004740511469,14,4,7
97,10,4,37.784239060182166,-122.50005094754876,6,4,7
97,10,5,37.78427899009381,-122.50001126932514,1,4,7
97,10,6,37.78426698946053,-122.50000716336508,1,4,7
97,10,7,37.784273,-122.500006,0,4,7
97,11,0,37.784434,-122.499766,251,4,5
97,11,1,37.783171389382275,-122.49686404095878,110,4,5
97,11,2,37.782805598404,-122.49790642249877,17,4,5
97,11,3,37.78293753206841,-122.49790928772913,5,4,5
97,11,4,37.78294145450096,-122.49795838066169,1,4,5
97,11,5,37.782939,-122.497966,0,4,5
97,12,0,37.783685,-122.497507,205,3,4
97,12,1,37.78485919810602,-122.49857619485175,34,3,4
97,12,2,37.785125095319756,-122.49849448742592,9,3,4
97,12,3,37.785133740825884,-122.49858474673472,1,3,4
97,12,4,37.785137,-122.498589,0,3,4
97,13,0,37.785571,-122.498797,492,5,7
97,13,1,37.78426391909933,-122.49739490623293,293,5,7
97,13,2,37.78335137415732,-122.49546425872585,78,5,7
97,13,3,37.78336901024388,-122.49465309784988,27,5,7
97,13,4,37.78316048550041,-122.49456723151313,12,5,7
97,13,5,37.78315003072012,-122.49469046137271,0,5,7
97,13,6,37.78315909349968,-122.49469436899336,1,5,7
97,13,7,37.783152,-122.494693,0,5,7
97,14,0,37.783492,-122.494471,245,4,6
97,14,1,37.78390342266241,-122.49767478252646,144,4,6
97,14,2,37.78405311516038,-122.49724322734443,102,4,6
97,14,3,37.7845051652149,-122.49671096584699,27,4,6
97,14,4,37.78469402330441,-122.49656749158086,4,4,6
97,14,5,37.784679376134996,-122.49653855174564,1,4,6
97,14,6,37.784676,-122.496535,0,4,6
97,15,0,37.784924,-122.496366,278,4,4
97,15,1,37.786622732813804,-122.49751068724903,153,4,4
97,15,2,37.78635886026785,-122.49807136371038,90,4,4
97,15,3,37.78603093936889,-122.49891658551384,2,4,4
97,15,4,37.786019,-122.498909,0,4,4
97,16,0,37.78605,-122.498143,238,3,4
97,16,1,37.785916880133506,-122.49760268233457,184,3,4
97,16,2,37.78510964740215,-122.49604020575416,9,3,4
97,16,3,37.785146835537034,-122.49595099647249,1,3,4
97,16,4,37.78514,-122.495955,0,3,4
97,17,0,37.786297,-122.496995,236,3,4
97,17,1,37.78645196652622,-122.49426484685688,32,3,4
97,17,2,37.786283787628484,-122.49452434252669,2,3,4
97,17,3,37.786298549177836,-122.4945315793529,1,3,4
97,17,4,37.786299,-122.494539,0,3,4
97,18,0,37.785944,-122.494148,394,4,7
97,18,1,37.78373476939959,-122.49320493558679,155,4,7
97,18,2,37.783132409719904,-122.4934346587424,87,4,7
97,18,3,37.78301717124692,-122.49389767492023,46,4,7
97,18,4,37.78265254416183,-122.49400975968616,16,4,7
97,18,5,37.782698708995355,-122.494206074611,4,4,7
97,18,6,37.78269960866738,-122.49416582028071,1,4,7
97,18,7,37.782706,-122.494163,0,4,7
98,1,0,37.78237186701465,-122.49481822364827,311,4,12
98,1,1,37.78317570104408,-122.49543580496467,207,4,12
98,1,2,37.78320687262738,-122.49547253818382,202,4,12
98,1,3,37.78323704750347,-122.49547601597796,200,4,12
98,1,4,37.78329014966149,-122.49553665844125,192,4,12
98,1,5,37.78351732225256,-122.49738105454762,58,4,12
98,1,6,37.78399086753192,-122.49745053356379,12,4,12
98,1,7,37.7840080297193,-122.49735464234341,4,4,12
98,1,8,37.78398768897806,-122.49729861641678,2,4,12
98,1,9,37.7839890994459,-122.4973012176705,2,4,12
98,1,10,37.78399918337898,-122.49732074687155,1,4,12
98,1,11,37.78399408732277,-122.49732094033942,0,4,12
98,1,12,37.78399368967655,-122.49732101160991,0,4,12
98,2,0,37.783342,-122.497522,249,4,6
98,2,1,37.786051803458896,-122.49867487597696,127,4,6
98,2,2,37.785825280904334,-122.49876797239581,98,4,6
98,2,3,37.78518206908233,-122.49935783991538,40,4,6
98,2,4,37.78508635354504,-122.49904944878605,9,4,6
98,2,5,37.78504445007631,-122.49898113828938,1,4,6
98,2,6,37.785038,-122.498981,0,4,6
98,3,0,37.786827,-122.501433,162,3,5
98,3,1,37.786636920479125,-122.50349086426824,56,3,5
98,3,2,37.78635425851465,-122.50322627318499,20,3,5
98,3,3,37.78638840691356,-122.50302605185716,2,3,5
98,3,4,37.78636871554202,-122.50302127597996,1,3,5
98,3,5,37.786374,-122.503015,0,3,5
98,4,0,37.786359,-122.501714,317,4,6
98,4,1,37.78588014345955,-122.50429475012763,138,4,6
98,4,2,37.78548189823093,-122.5043408297619,90,4,6
98,4,3,37.78474922598416,-122.50424464191435,5,4,6
98,4,4,37.78474830162377,-122.50430211293053,0,4,6
98,4,5,37.78475130199444,-122.50430527206949,1,4,6
98,4,6,37.784746,-122.5043,0,4,6
98,5,0,37.784343,-122.504069,336,4,4
98,5,1,37.78529186729915,-122.50097540358799,89,4,4
98,5,2,37.785857887262154,-122.501141453171,19,4,4
98,5,3,37.78596780248526,-122.5012223983906,4,4,4
98,5,4,37.785988,-122.501258,0,4,4
98,6,0,37.784228,-122.501562,273,4,5
98,6,1,37.783093057835686,-122.49968639273976,176,4,5
98,6,2,37.782067218344956,-122.50081960895479,12,4,5
98,6,3,37.782016845516274,-122.50088990980073,5,4,5
98,6,4,37.78203222405288,-122.5009404657921,1,4,5
98,6,5,37.78204,-122.500938,0,4,5
98,7,0,37.781559,-122.500885,325,4,7
98,7,1,37.782766378291,-122.49677588912519,109,4,7
98,7,2,37.781956051100586,-122.49727076552762,37,4,7
98,7,3,37.78201169082068,-122.49742945061799,21,4,7
98,7,4,37.78205604520343,-122.49749448635666,12,4,7
98,7,5,37.78212726491366,-122.49756219886429,2,4,7
98,7,6,37.782136686113766,-122.49758652517427,1,4,7
98,7,7,37.782131,-122.497582,0,4,7
98,8,0,37.781827,-122.497508,163,3,4
98,8,1,37.78221273735153,-122.49572589180802,18,3,4
98,8,2,37.78212163532994,-122.49589519630874,5,3,4
98,8,3,37.78210579555968,-122.49585602383436,1,3,4
98,8,4,37.782106,-122.495849,0,3,4
98,9,0,37.78247,-122.495606,309,4,7
98,9,1,37.782591788529444,-122.49711790755478,164,4,7
98,9,2,37.78263174114293,-122.49783445038442,96,4,7
98,9,3,37.782787372298955,-122.49879615664327,34,4,7
98,9,4,37.78259373226705,-122.49881063887455,10,4,7
98,9,5,37.782524260226054,-122.49881473436335,2,4,7
98,9,6,37.78250642113822,-122.49881053804539,1,4,7
98,9,7,37.782509,-122.498816,0,4,7
98,10,0,37.782313,-122.499485,244,4,4
98,10,1,37.7836892814195,-122.50032839616001,77,4,4
98,10,2,37.78424382248325,-122.49993202454428,8,4,4
98,10,3,37.784275356440375,-122.50000127933455,1,4,4
98,10,4,37.784273,-122.500006,0,4,4
98,11,0,37.784434,-122.499766,251,4,7
98,11,1,37.78362434387893,-122.49692664542818,130,4,7
98,11,2,37.782614954103536,-122.49733269668866,73,4,7
98,11,3,37.78261913097542,-122.49735887420839,70,4,7
98,11,4,37.78301663279234,-122.49788749855307,12,4,7
98,11,5,37.78299929117387,-122.4979017905878,10,4,7
98,11,6,37.782973958153946,-122.49798843805392,5,4,7
98,11,7,37.782939,-122.497966,0,4,7
98,12,0,37.783685,-122.497507,205,3,4
98,12,1,37.784757405409096,-122.49943298899736,93,3,4
98,12,2,37.785399585933696,-122.49890123994022,44,3,4
98,12,3,37.7851501504597,-122.49857218962487,2,3,4
98,12,4,37.785137,-122.498589,0,3,4
98,13,0,37.785571,-122.498797,492,5,6
98,13,1,37.784445193943775,-122.49642963436867,229,5,6
98,13,2,37.784335740313374,-122.49632969874521,213,5,6
98,13,3,37.783660678115716,-122.49445718448757,66,5,6
98,13,4,37.783177420912956,-122.49476698865898,8,5,6
98,13,5,37.783157966512015,-122.49469202334346,1,5,6
98,13,6,37.783152,-122.494693,0,5,6
98,14,0,37.783492,-122.494471,245,4,5
98,14,1,37.784157505041115,-122.49632415051357,66,4,5
98,14,2,37.78436119466706,-122.49642297270297,40,4,5
98,14,3,37.78466752557449,-122.49656780865621,3,4,5
98,14,4,37.78467358645505,-122.49653285484148,0,4,5
98,14,5,37.784676,-122.496535,0,4,5
98,15,0,37.784924,-122.496366,278,4,5
98,15,1,37.78512747806547,-122.49785469767886,148,4,5
98,15,2,37.78543570844433,-122.49835024248623,89,4,5
98,15,3,37.78611507677383,-122.49869372736055,24,4,5
98,15,4,37.78597435411889,-122.49886523694838,7,4,5
98,15,5,37.786019,-122.498909,0,4,5
98,16,0,37.78605,-122.498143,238,3,8
98,16,1,37.78584221467603,-122.49679190701882,117,3,8
98,16,2,37.78522566142988,-122.49613150834645,20,3,8
98,16,3,37.78522566142988,-122.49613150834645,20,3,8
98,16,4,37.78521760987203,-122.49609657591411,17,3,8
98,16,5,37.785181462541004,-122.49606818188695,12,3,8
98,16,6,37.785165964750426,-122.49601105510175,6,3,8
98,16,7,37.78514526334727,-122.49595078601409,1,3,8
98,16,8,37.78514,-122.495955,0,3,8
98,17,0,37.786297,-122.496995,236,3,6
98,17,1,37.78541094460273,-122.49510296782383,121,3,6
98,17,2,37.78541094460273,-122.49510296782383,121,3,6
98,17,3,37.78637921896436,-122.49488468873612,35,3,6
98,17,4,37.786263541337696,-122.49455547887395,5,3,6
98,17,5,37.786304482444194,-122.49453211409532,1,3,6
98,17,6,37.786299,-122.494539,0,3,6
98,18,0,37.785944,-122.494148,394,4,7
98,18,1,37.78390191841012,-122.49379796205807,150,4,7
98,18,2,37.78279060773578,-122.49379887182963,36,4,7
98,18,3,37.78287132445474,-122.49416441180085,20,4,7
98,18,4,37.782726509272905,-122.4941090599557,6,4,7
98,18,5,37.78270559617737,-122.49415930267956,0,4,7
98,18,6,37.78270984273474,-122.49415780469292,1,4,7
98,18,7,37.782706,-122.494163,0,4,7
99,1,0,37.78237186701465,-122.49481822364827,311,4,6
99,1,1,37.78398579559049,-122.49759473273883,26,4,6
99,1,2,37.78399802362616,-122.4973210429594,1,4,6
99,1,3,37.78398996322653,-122.49732256399636,0,4,6
99,1,4,37.783990470097386,-122.49731791352558,0,4,6
99,1,5,37.78399025831539,-122.49732016749807,0,4,6
99,1,6,37.78399164867041,-122.49732070604578,0,4,6
99,2,0,37.783342,-122.497522,249,4,7
99,2,1,37.78462020750302,-122.49552249277056,336,4,7
99,2,2,37.784743882864575,-122.49776664645395,122,4,7
99,2,3,37.784826365050336,-122.49900672549417,26,4,7
99,2,4,37.785010462108254,-122.49887215517514,11,4,7
99,2,5,37.78502629399575,-122.49894057247124,4,4,7
99,2,6,37.78504070633086,-122.4989798477872,0,4,7
99,2,7,37.785038,-122.498981,0,4,7
99,3,0,37.786827,-122.501433,162,3,5
99,3,1,37.78668798936473,-122.50333009977082,49,3,5
99,3,2,37.78631154218379,-122.50315619297652,16,3,5
99,3,3,37.78634982807726,-122.50307765170537,7,3,5
99,3,4,37.78638045966907,-122.50301164026297,1,3,5
99,3,5,37.786374,-122.503015,0,3,5
99,4,0,37.786359,-122.501714,317,4,5
99,4,1,37.784378227164034,-122.50225283724996,202,4,5
99,4,2,37.7845552345935,-122.50429875623956,23,4,5
99,4,3,37.78474316772279,-122.50425729830236,4,4,5
99,4,4,37.784744479697295,-122.5043059555524,1,4,5
99,4,5,37.784746,-122.5043,0,4,5
99,5,0,37.784343,-122.504069,336,4,6
99,5,1,37.78667447212895,-122.50324464226811,208,4,6
99,5,2,37.786579952498975,-122.5019498941644,98,4,6
99,5,3,37.786019871362434,-122.50145868089022,20,4,6
99,5,4,37.785987772001555,-122.50135402111579,9,4,6
99,5,5,37.785990703294985,-122.50125915743807,0,4,6
99,5,6,37.785988,-122.501258,0,4,6
99,6,0,37.784228,-122.501562,273,4,6
99,6,1,37.78331285687538,-122.50129121581716,158,4,6
99,6,2,37.78212702652567,-122.50159877674396,64,4,6
99,6,3,37.78213882478413,-122.5012416182064,32,4,6
99,6,4,37.78210798024539,-122.50096437218598,9,4,6
99,6,5,37.78204153961442,-122.50094554327322,1,4,6
99,6,6,37.78204,-122.500938,0,4,6
99,7,0,37.781559,-122.500885,325,4,5
99,7,1,37.781267852698235,-122.49835558240689,129,4,5
99,7,2,37.78210206070068,-122.49769641796362,12,4,5
99,7,3,37.7821068227897,-122.4976365983507,6,4,5
99,7,4,37.78213779134954,-122.49757912797682,1,4,5
99,7,5,37.782131,-122.497582,0,4,5
99,8,0,37.781827,-122.497508,163,3,3
99,8,1,37.782326861730745,-122.496018050523,31,3,3
99,8,2,37.78217428929614,-122.49584972864716,8,3,3
99,8,3,37.782106,-122.495849,0,3,3
99,9,0,37.78247,-122.495606,309,4,5
99,9,1,37.78317473961777,-122.49921625750413,90,4,5
99,9,2,37.78280535195641,-122.4991762586706,50,4,5
99,9,3,37.78255450127302,-122.49876437645234,7,4,5
99,9,4,37.7825027778563,-122.49882073063017,1,4,5
99,9,5,37.782509,-122.498816,0,4,5
99,10,0,37.782313,-122.499485,244,4,5
99,10,1,37.78470851022363,-122.50039926327842,65,4,5
99,10,2,37.78443343983482,-122.50016720829217,25,4,5
99,10,3,37.78427516960355,-122.50003291951982,3,4,5
99,10,4,37.78426678377131,-122.50000841668444,1,4,5
99,10,5,37.784273,-122.500006,0,4,5
99,11,0,37.784434,-122.499766,251,4,6
99,11,1,37.78271376497129,-122.49906168626735,109,4,6
99,11,2,37.783130307196046,-122.49809045968767,26,4,6
99,11,3,37.782915903560685,-122.49811256428193,14,4,6
99,11,4,37.78293872648965,-122.49804303036146,7,4,6
99,11,5,37.78293675660497,-122.49797309548148,1,4,6
99,11,6,37.782939,-122.497966,0,4,6
99,12,0,37.783685,-122.497507,205,3,5
99,12,1,37.78535785413196,-122.5000041292065,139,3,5
99,12,2,37.785242172301764,-122.49867194631477,15,3,5
99,12,3,37.785130285973345,-122.49854922039209,4,3,5
99,12,4,37.785141068436616,-122.49858742371948,1,3,5
99,12,5,37.785137,-122.498589,0,3,5
99,13,0,37.785571,-122.498797,492,5,6
99,13,1,37.78337629111859,-122.49617009871015,145,5,6
99,13,2,37.78306626009607,-122.49504215147626,35,5,6
99,13,3,37.78309149966799,-122.49495307963807,26,5,6
99,13,4,37.78315008567337,-122.49469229930037,0,5,6
99,13,5,37.783152170492095,-122.49469969303482,1,5,6
99,13,6,37.783152,-122.494693,0,5,6
99,14,0,37.783492,-122.494471,245,4,5
