run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
83,1,5,37.78399318044168,-122.49731777021782,0,4,6
83,1,6,37.78399164867041,-122.49732070604578,0,4,6
83,2,0,37.783342,-122.497522,249,4,4
83,2,1,37.784818335977675,-122.49719637593498,174,4,4
83,2,2,37.784987476238605,-122.49906649761544,10,4,4
83,2,3,37.785039494110315,-122.49899295580458,1,4,4
83,2,4,37.785038,-122.498981,0,4,4
83,3,0,37.786827,-122.501433,162,3,3
83,3,1,37.7863831447767,-122.50297711665876,4,3,3
83,3,2,37.786376788350104,-122.50302446707637,1,3,3
83,3,3,37.786374,-122.503015,0,3,3
83,4,0,37.786359,-122.501714,317,4,3
83,4,1,37.78482848239152,-122.50437710763762,12,4,3
83,4,2,37.78474657467949,-122.50430352965692,0,4,3
83,4,3,37.784746,-122.5043,0,4,3
83,5,0,37.784343,-122.504069,336,4,5
83,5,1,37.78552704181628,-122.50165365941828,68,4,5
83,5,2,37.78590613329229,-122.50132658746413,12,4,5
83,5,3,37.78597181876841,-122.50128463104183,3,4,5
83,5,4,37.78598893447192,-122.50125163221992,1,4,5
83,5,5,37.785988,-122.501258,0,4,5
83,6,0,37.784228,-122.501562,273,4,4
83,6,1,37.78213129478148,-122.50078699372177,18,4,4
83,6,2,37.78205792834388,-122.50091130425709,3,4,4
83,6,3,37.78204138476704,-122.50093167392222,1,4,4
83,6,4,37.78204,-122.500938,0,4,4
83,7,0,37.781559,-122.500885,325,4,3
83,7,1,37.78201851596684,-122.49781604152132,26,4,3
83,7,2,37.78213553683993,-122.49758558863076,1,4,3
83,7,3,37.782131,-122.497582,0,4,3
83,8,0,37.781827,-122.497508,163,3,3
83,8,1,37.782107573121685,-122.49578440454614,6,3,3
83,8,2,37.78210152956516,-122.4958577027933,1,3,3
83,8,3,37.782106,-122.495849,0,3,3
83,9,0,37.78247,-122.495606,309,4,4
83,9,1,37.782667813185476,-122.49829887917551,53,4,4
83,9,2,37.782513383537534,-122.49878347341631,3,4,4
83,9,3,37.78250530675318,-122.49881406258699,0,4,4
83,9,4,37.782509,-122.498816,0,4,4
83,10,0,37.782313,-122.499485,244,4,3
83,10,1,37.784337143206564,-122.50004184275123,9,4,3
83,10,2,37.78427815097354,-122.50001024499895,1,4,3
83,10,3,37.784273,-122.500006,0,4,3
83,11,0,37.784434,-122.499766,251,4,4
83,11,1,37.78282178933734,-122.49788552568933,16,4,4
83,11,2,37.78290030998526,-122.49792911672553,6,4,4
83,11,3,37.782944071778964,-122.49796555024307,1,4,4
83,11,4,37.782939,-122.497966,0,4,4
83,12,0,37.783685,-122.497507,205,3,3
83,12,1,37.78517344751978,-122.49865853625222,8,3,3
83,12,2,37.7851417933414,-122.49859544682258,1,3,3
83,12,3,37.785137,-122.498589,0,3,3
83,13,0,37.785571,-122.498797,492,5,4
83,13,1,37.784297339704835,-122.49668327785687,237,5,4
83,13,2,37.78333413588411,-122.49462368517875,23,5,4
83,13,3,37.78315287438147,-122.4946965771799,0,5,4
83,13,4,37.783152,-122.494693,0,5,4
83,14,0,37.783492,-122.494471,245,4,4
83,14,1,37.784746623498116,-122.49634067076832,21,4,4
83,14,2,37.78472798924234,-122.49638568372887,16,4,4
83,14,3,37.78464505719769,-122.49656005944321,4,4,4
83,14,4,37.784676,-122.496535,0,4,4
83,15,0,37.784924,-122.496366,278,4,3
83,15,1,37.785978652243784,-122.49893878135848,6,4,3
83,15,2,37.786019905388144,-122.49890457207246,0,4,3
83,15,3,37.786019,-122.498909,0,4,3
83,16,0,37.78605,-122.498143,238,3,3
83,16,1,37.78500561277946,-122.49561934655361,36,3,3
83,16,2,37.78514437012743,-122.49595214097762,1,3,3
83,16,3,37.78514,-122.495955,0,3,3
83,17,0,37.786297,-122.496995,236,3,3
83,17,1,37.7862754899162,-122.49448214221972,6,3,3
83,17,2,37.78629355463029,-122.49453425977222,1,3,3
83,17,3,37.786299,-122.494539,0,3,3
83,18,0,37.785944,-122.494148,394,4,5
83,18,1,37.78378103337675,-122.49390609059395,133,4,5
83,18,2,37.78283135637646,-122.49415626198707,15,4,5
83,18,3,37.78278125560083,-122.49416111309114,9,4,5
83,18,4,37.782704224917985,-122.49415670178713,1,4,5
83,18,5,37.782706,-122.494163,0,4,5
84,1,0,37.78237186701465,-122.49481822364827,311,4,3
84,1,1,37.78376170181666,-122.49704508035762,39,4,3
84,1,2,37.783985304060195,-122.49731507144992,1,4,3
84,1,3,37.78399164867041,-122.49732070604578,0,4,3
84,2,0,37.783342,-122.497522,249,4,5
84,2,1,37.78468847352514,-122.49704694677575,191,4,5
84,2,2,37.78499529556172,-122.49864582884017,33,4,5
84,2,3,37.78502360343891,-122.49896816409989,2,4,5
84,2,4,37.78504241037129,-122.49898250684619,1,4,5
84,2,5,37.785038,-122.498981,0,4,5
84,3,0,37.786827,-122.501433,162,3,3
84,3,1,37.7864246159918,-122.50294513035229,9,3,3
84,3,2,37.786370001253474,-122.50301440915224,0,3,3
84,3,3,37.786374,-122.503015,0,3,3
84,4,0,37.786359,-122.501714,317,4,4
84,4,1,37.78474108026085,-122.5038241228133,46,4,4
84,4,2,37.78472018206716,-122.50425711550314,5,4,4
84,4,3,37.78474616959571,-122.50430445294404,0,4,4
84,4,4,37.784746,-122.5043,0,4,4
84,5,0,37.784343,-122.504069,336,4,3
84,5,1,37.78552156818769,-122.5017492466991,74,4,3
84,5,2,37.78598477028356,-122.50125313136866,1,4,3
84,5,3,37.785988,-122.501258,0,4,3
84,6,0,37.784228,-122.501562,273,4,3
84,6,1,37.782272388821426,-122.50107817733024,31,4,3
84,6,2,37.78204226170714,-122.50093214872851,1,4,3
84,6,3,37.78204,-122.500938,0,4,3
84,7,0,37.781559,-122.500885,325,4,3
84,7,1,37.78210516362003,-122.49784074630203,25,4,3
84,7,2,37.78212482229126,-122.4975836063515,1,4,3
84,7,3,37.782131,-122.497582,0,4,3
84,8,0,37.781827,-122.497508,163,3,3
84,8,1,37.78208597869558,-122.4957582707569,9,3,3
84,8,2,37.78210261501599,-122.49584099375738,1,3,3
84,8,3,37.782106,-122.495849,0,3,3
84,9,0,37.78247,-122.495606,309,4,3
84,9,1,37.78258181699138,-122.49852966971763,29,4,3
84,9,2,37.78251199834888,-122.49880659166867,1,4,3
84,9,3,37.782509,-122.498816,0,4,3
84,10,0,37.782313,-122.499485,244,4,2
84,10,1,37.784265705889084,-122.50002818397142,2,4,2
84,10,2,37.784273,-122.500006,0,4,2
84,11,0,37.784434,-122.499766,251,4,3
84,11,1,37.78306631311927,-122.4981395251772,23,4,3
84,11,2,37.782950845287054,-122.49795981996972,2,4,3
84,11,3,37.782939,-122.497966,0,4,3
84,12,0,37.783685,-122.497507,205,3,3
84,12,1,37.785117175356504,-122.49886282733074,26,3,3
84,12,2,37.78512247947458,-122.49858793538465,2,3,3
84,12,3,37.785137,-122.498589,0,3,3
84,13,0,37.785571,-122.498797,492,5,4
84,13,1,37.78447253712602,-122.49660627724721,244,5,4
84,13,2,37.78325990482307,-122.49505548323339,37,5,4
84,13,3,37.783170810941826,-122.49470934197223,3,5,4
84,13,4,37.783152,-122.494693,0,5,4
84,14,0,37.783492,-122.494471,245,4,4
84,14,1,37.78467200019034,-122.49639174516184,14,4,4
84,14,2,37.78465777978879,-122.49656752119323,4,4,4
84,14,3,37.78468136104966,-122.49652837790372,1,4,4
84,14,4,37.784676,-122.496535,0,4,4
84,15,0,37.784924,-122.496366,278,4,3
84,15,1,37.7858696523299,-122.49896609552957,19,4,3
84,15,2,37.786022622791926,-122.49889908671427,1,4,3
84,15,3,37.786019,-122.498909,0,4,3
84,16,0,37.78605,-122.498143,238,3,3
84,16,1,37.784926547443,-122.49573155331917,34,3,3
84,16,2,37.785117110926464,-122.49596455026271,3,3,3
84,16,3,37.78514,-122.495955,0,3,3
84,17,0,37.786297,-122.496995,236,3,3
84,17,1,37.786395344238336,-122.49450986049978,12,3,3
84,17,2,37.78630756985895,-122.49454343786331,1,3,3
84,17,3,37.786299,-122.494539,0,3,3
84,18,0,37.785944,-122.494148,394,4,3
84,18,1,37.783518605951656,-122.49410644178384,99,4,3
84,18,2,37.782725478449024,-122.49416291885616,2,4,3
84,18,3,37.782706,-122.494163,0,4,3
85,1,0,37.78237186701465,-122.49481822364827,311,4,7
85,1,1,37.783734580643255,-122.49702060719001,43,4,7
85,1,2,37.7839856557565,-122.49726678735217,5,4,7
85,1,3,37.78400259175907,-122.49734651708592,3,4,7
85,1,4,37.7839905309098,-122.49731611080836,0,4,7
85,1,5,37.78399111342404,-122.49731843633955,0,4,7
85,1,6,37.783991181729576,-122.49731870959823,0,4,7
85,1,7,37.78399164867041,-122.49732070604578,0,4,7
85,2,0,37.783342,-122.497522,249,4,5
85,2,1,37.78476621134518,-122.49733281114447,162,4,5
85,2,2,37.78508922386145,-122.49887853248711,12,4,5
85,2,3,37.78501050190899,-122.49905055900612,7,4,5
85,2,4,37.78503607832346,-122.4989780295739,0,4,5
85,2,5,37.785038,-122.498981,0,4,5
85,3,0,37.786827,-122.501433,162,3,4
85,3,1,37.786509068766684,-122.50308233000733,18,3,4
85,3,2,37.78635214674409,-122.50303203477336,3,3,4
85,3,3,37.78637920855665,-122.50301911328972,1,3,4
85,3,4,37.786374,-122.503015,0,3,4
85,4,0,37.786359,-122.501714,317,4,4
85,4,1,37.78507109274834,-122.50364339410385,74,4,4
85,4,2,37.78477681686807,-122.50431966009552,4,4,4
85,4,3,37.784741719193754,-122.50429369001415,1,4,4
85,4,4,37.784746,-122.5043,0,4,4
85,5,0,37.784343,-122.504069,336,4,4
85,5,1,37.78608412940302,-122.50166928785427,41,4,4
85,5,2,37.785962204059786,-122.50126909824682,3,4,4
85,5,3,37.78598533857485,-122.50126096799153,0,4,4
85,5,4,37.785988,-122.501258,0,4,4
85,6,0,37.784228,-122.501562,273,4,3
85,6,1,37.78173142381077,-122.50065911309699,46,4,3
85,6,2,37.7819711664794,-122.50091913943929,9,4,3
85,6,3,37.78204,-122.500938,0,4,3
85,7,0,37.781559,-122.500885,325,4,3
85,7,1,37.782036126262106,-122.49788682168379,31,4,3
85,7,2,37.78212999991601,-122.49758150471875,0,4,3
85,7,3,37.782131,-122.497582,0,4,3
85,8,0,37.781827,-122.497508,163,3,4
85,8,1,37.78206949725269,-122.4960339184159,18,3,4
85,8,2,37.78210060629285,-122.49589557521925,5,3,4
85,8,3,37.782102769953035,-122.49584466864776,1,3,4
85,8,4,37.782106,-122.495849,0,3,4
85,9,0,37.78247,-122.495606,309,4,3
85,9,1,37.78257905876715,-122.49838996895281,42,4,3
85,9,2,37.78251193910712,-122.49876772044635,5,4,3
85,9,3,37.782509,-122.498816,0,4,3
85,10,0,37.782313,-122.499485,244,4,4
85,10,1,37.784285026456836,-122.50013773347882,13,4,4
85,10,2,37.784270703685486,-122.49993371185865,7,4,4
85,10,3,37.78427622290808,-122.500004661436,0,4,4
85,10,4,37.784273,-122.500006,0,4,4
85,11,0,37.784434,-122.499766,251,4,5
85,11,1,37.78307710900663,-122.4980214158694,18,4,5
85,11,2,37.78300618580058,-122.49798979424894,8,4,5
85,11,3,37.78294209799091,-122.49796193422397,1,4,5
85,11,4,37.782941680040985,-122.49795927080491,1,4,5
85,11,5,37.782939,-122.497966,0,4,5
85,12,0,37.783685,-122.497507,205,3,4
85,12,1,37.78523978604555,-122.49867601853751,15,3,4
85,12,2,37.78515254145073,-122.4986016169656,2,3,4
85,12,3,37.785131270068135,-122.49859345787021,1,3,4
85,12,4,37.785137,-122.498589,0,3,4
85,13,0,37.785571,-122.498797,492,5,4
85,13,1,37.78436696988011,-122.4966713291812,241,5,4
85,13,2,37.783226109054986,-122.49478833173752,13,5,4
85,13,3,37.783173430687214,-122.4947212157296,4,5,4
85,13,4,37.783152,-122.494693,0,5,4
85,14,0,37.783492,-122.494471,245,4,3
85,14,1,37.78448257895161,-122.49642986819642,26,4,3
85,14,2,37.78467459548701,-122.49652443225085,1,4,3
85,14,3,37.784676,-122.496535,0,4,3
85,15,0,37.784924,-122.496366,278,4,3
85,15,1,37.78596994808069,-122.49885135822224,8,4,3
85,15,2,37.786016361761256,-122.49890496851317,1,4,3
85,15,3,37.786019,-122.498909,0,4,3
85,16,0,37.78605,-122.498143,238,3,3
85,16,1,37.785170028952166,-122.49591919633815,5,3,3
85,16,2,37.78514640476356,-122.49595074678865,1,3,3
85,16,3,37.78514,-122.495955,0,3,3
85,17,0,37.786297,-122.496995,236,3,5
85,17,1,37.78620689234656,-122.49465253216073,16,3,5
85,17,2,37.78622581817919,-122.49462957705559,12,3,5
85,17,3,37.78625519684447,-122.4945931131355,7,3,5
85,17,4,37.78630196705991,-122.4945403503698,0,3,5
85,17,5,37.786299,-122.494539,0,3,5
85,18,0,37.785944,-122.494148,394,4,4
85,18,1,37.78380921841434,-122.49418459722838,134,4,4
85,18,2,37.78278928455051,-122.49411659331884,11,4,4
85,18,3,37.78271051931593,-122.49416469893849,1,4,4
85,18,4,37.782706,-122.494163,0,4,4
86,1,0,37.78237186701465,-122.49481822364827,311,4,4
86,1,1,37.783813841503665,-122.4972202280955,24,4,4
86,1,2,37.78398978696518,-122.49732582258989,1,4,4
86,1,3,37.78399079185728,-122.49732239421961,0,4,4
86,1,4,37.78399164867041,-122.49732070604578,0,4,4
86,2,0,37.783342,-122.497522,249,4,4
86,2,1,37.784788852823404,-122.49712556174266,181,4,4
86,2,2,37.78517875083878,-122.49905288408642,18,4,4
86,2,3,37.78502497650675,-122.49898888962313,2,4,4
86,2,4,37.785038,-122.498981,0,4,4
86,3,0,37.786827,-122.501433,162,3,3
86,3,1,37.78641894632465,-122.50300596878313,6,3,3
86,3,2,37.78637421933679,-122.5030070395174,1,3,3
86,3,3,37.786374,-122.503015,0,3,3
86,4,0,37.786359,-122.501714,317,4,3
86,4,1,37.78476936124256,-122.50396005174098,33,4,3
86,4,2,37.784744242535865,-122.50429979930388,0,4,3
86,4,3,37.784746,-122.5043,0,4,3
86,5,0,37.784343,-122.504069,336,4,4
86,5,1,37.78571291258734,-122.50197402196507,77,4,4
86,5,2,37.78594791312599,-122.50123549270164,5,4,4
86,5,3,37.78598035027002,-122.50125699718886,1,4,4
86,5,4,37.785988,-122.501258,0,4,4
86,6,0,37.784228,-122.501562,273,4,3
86,6,1,37.78211056204477,-122.50093484380423,9,4,3
86,6,2,37.782034342000856,-122.50093525770544,1,4,3
86,6,3,37.78204,-122.500938,0,4,3
86,7,0,37.781559,-122.500885,325,4,4
86,7,1,37.782034677212096,-122.49820022838959,61,4,4
86,7,2,37.78210690066255,-122.4975803878001,3,4,4
86,7,3,37.782131657011156,-122.49757587069136,1,4,4
86,7,4,37.782131,-122.497582,0,4,4
86,8,0,37.781827,-122.497508,163,3,3
86,8,1,37.78201252498524,-122.49590941751696,13,3,3
86,8,2,37.78209491842955,-122.49585955548416,2,3,3
86,8,3,37.782106,-122.495849,0,3,3
86,9,0,37.78247,-122.495606,309,4,4
86,9,1,37.782420104827814,-122.49841601310065,40,4,4
86,9,2,37.78253655149517,-122.49880451331835,4,4,4
86,9,3,37.78250368472182,-122.49881566337648,1,4,4
86,9,4,37.782509,-122.498816,0,4,4
86,10,0,37.782313,-122.499485,244,4,3
86,10,1,37.784210956099045,-122.49972644408513,28,4,3
86,10,2,37.784286937789545,-122.4999731080689,4,4,3
86,10,3,37.784273,-122.500006,0,4,3
86,11,0,37.784434,-122.499766,251,4,3
86,11,1,37.78296396935803,-122.49792972437565,5,4,3
86,11,2,37.782939930611846,-122.49796928482594,0,4,3
86,11,3,37.782939,-122.497966,0,4,3
86,12,0,37.783685,-122.497507,205,3,5
86,12,1,37.78524826371288,-122.4984794294017,17,3,5
86,12,2,37.785206577308614,-122.49852417431407,11,3,5
86,12,3,37.78516357959416,-122.49857466576265,4,3,5
86,12,4,37.78513407761291,-122.49858619948401,0,3,5
86,12,5,37.785137,-122.498589,0,3,5
86,13,0,37.785571,-122.498797,492,5,5
86,13,1,37.78415888283734,-122.49634461586862,200,5,5
86,13,2,37.78324032073433,-122.49480833148888,15,5,5
86,13,3,37.783125830341646,-122.49466353273112,4,5,5
86,13,4,37.78314678366362,-122.4946956125436,1,5,5
86,13,5,37.783152,-122.494693,0,5,5
86,14,0,37.783492,-122.494471,245,4,4
86,14,1,37.78461614669119,-122.49633253505077,21,4,4
86,14,2,37.78464108010408,-122.49641209909579,13,4,4
86,14,3,37.78467553981228,-122.49652975102725,1,4,4
86,14,4,37.784676,-122.496535,0,4,4
86,15,0,37.784924,-122.496366,278,4,4
86,15,1,37.786084804726414,-122.49907404555223,18,4,4
86,15,2,37.78607209317349,-122.49904579521255,15,4,4
86,15,3,37.78603286411443,-122.49892760036883,2,4,4
86,15,4,37.786019,-122.498909,0,4,4
86,16,0,37.78605,-122.498143,238,3,4
86,16,1,37.785249265314874,-122.49602162177023,15,3,4
86,16,2,37.78519963466666,-122.49598296743257,8,3,4
86,16,3,37.785138250006,-122.49595988026712,1,3,4
86,16,4,37.78514,-122.495955,0,3,4
86,17,0,37.786297,-122.496995,236,3,3
86,17,1,37.78619424264024,-122.49453732375514,13,3,3
86,17,2,37.78630763554219,-122.49451737771328,2,3,3
86,17,3,37.786299,-122.494539,0,3,3
86,18,0,37.785944,-122.494148,394,4,3
86,18,1,37.783618718531464,-122.49404358609353,112,4,3
86,18,2,37.782712269977225,-122.49410774523515,5,4,3
86,18,3,37.782706,-122.494163,0,4,3
87,1,0,37.78237186701465,-122.49481822364827,311,4,5
87,1,1,37.784033588343924,-122.4972382759848,9,4,5
87,1,2,37.78399318837281,-122.49732756846105,1,4,5
87,1,3,37.78399186420877,-122.49732290850037,0,4,5
87,1,4,37.78399139081385,-122.49731892525034,0,4,5
87,1,5,37.78399164867041,-122.49732070604578,0,4,5
87,2,0,37.783342,-122.497522,249,4,5
87,2,1,37.784759639468554,-122.49715107786139,179,4,5
87,2,2,37.78493839655581,-122.49895068931033,12,4,5
87,2,3,37.78497848084293,-122.49896041129732,8,4,5
87,2,4,37.785044046706865,-122.49898782249325,1,4,5
87,2,5,37.785038,-122.498981,0,4,5
87,3,0,37.786827,-122.501433,162,3,3
87,3,1,37.786309850189916,-122.50303606378452,8,3,3
87,3,2,37.78637428904647,-122.5030103108815,0,3,3
87,3,3,37.786374,-122.503015,0,3,3
87,4,0,37.786359,-122.501714,317,4,4
87,4,1,37.78489832032021,-122.50424177927606,19,4,4
87,4,2,37.784740148638434,-122.5042853577429,2,4,4
87,4,3,37.78474849637312,-122.504303488336,0,4,4
87,4,4,37.784746,-122.5043,0,4,4
87,5,0,37.784343,-122.504069,336,4,3
87,5,1,37.78572892248145,-122.5011980536005,32,4,3
87,5,2,37.78598862672659,-122.50125348833177,0,4,3
87,5,3,37.785988,-122.501258,0,4,3
87,6,0,37.784228,-122.501562,273,4,4
87,6,1,37.78192199174673,-122.50092403283165,14,4,4
87,6,2,37.78208279273747,-122.50094761884495,5,4,4
87,6,3,37.78204354573255,-122.50093248726701,1,4,4
87,6,4,37.78204,-122.500938,0,4,4
87,7,0,37.781559,-122.500885,325,4,4
87,7,1,37.7820489643476,-122.49825431801713,65,4,4
87,7,2,37.78215376327634,-122.49762723991088,5,4,4
87,7,3,37.782125862893345,-122.49758298627448,1,4,4
87,7,4,37.782131,-122.497582,0,4,4
87,8,0,37.781827,-122.497508,163,3,4
87,8,1,37.78197445315255,-122.49588892112513,16,3,4
87,8,2,37.78213323296446,-122.49584904167409,3,3,4
87,8,3,37.7821043665458,-122.49585865369737,1,3,4
87,8,4,37.782106,-122.495849,0,3,4
87,9,0,37.78247,-122.495606,309,4,4
87,9,1,37.78242511700395,-122.49833064137657,48,4,4
87,9,2,37.78249520805198,-122.49881948967926,2,4,4
87,9,3,37.782506085177864,-122.49880792623902,1,4,4
87,9,4,37.782509,-122.498816,0,4,4
87,10,0,37.782313,-122.499485,244,4,3
87,10,1,37.784319095548554,-122.49991877540067,10,4,3
87,10,2,37.784267674444095,-122.49999920773884,1,4,3
87,10,3,37.784273,-122.500006,0,4,3
87,11,0,37.784434,-122.499766,251,4,4
87,11,1,37.783064548956034,-122.49794522248472,15,4,4
87,11,2,37.78296755701866,-122.49796831197428,3,4,4
87,11,3,37.782944571005714,-122.49796783199216,1,4,4
87,11,4,37.782939,-122.497966,0,4,4
87,12,0,37.783685,-122.497507,205,3,3
87,12,1,37.78520197444531,-122.49864045620012,9,3,3
87,12,2,37.78513362876343,-122.49859383692909,1,3,3
87,12,3,37.785137,-122.498589,0,3,3
87,13,0,37.785571,-122.498797,492,5,3
87,13,1,37.784231073233244,-122.49642773837286,212,5,3
87,13,2,37.78310554571916,-122.49474863345186,8,5,3
87,13,3,37.783152,-122.494693,0,5,3
87,14,0,37.783492,-122.494471,245,4,4
87,14,1,37.784697622912674,-122.49621111914264,31,4,4
87,14,2,37.7846909227283,-122.49653604299932,2,4,4
87,14,3,37.78467809215918,-122.49653161975284,0,4,4
87,14,4,37.784676,-122.496535,0,4,4
87,15,0,37.784924,-122.496366,278,4,4
87,15,1,37.78605219691915,-122.49878202739367,13,4,4
87,15,2,37.78605088180731,-122.49878675462568,12,4,4
87,15,3,37.786022312890125,-122.4988893754606,2,4,4
87,15,4,37.786019,-122.498909,0,4,4
87,16,0,37.78605,-122.498143,238,3,4
87,16,1,37.78513265121902,-122.49556576873442,37,3,4
87,16,2,37.78514572458872,-122.4958774509125,7,3,4
87,16,3,37.785138590239875,-122.4959617633999,1,3,4
87,16,4,37.78514,-122.495955,0,3,4
87,17,0,37.786297,-122.496995,236,3,4
87,17,1,37.786297962555196,-122.49492894473696,37,3,4
87,17,2,37.78629238365878,-122.49458316543948,4,3,4
87,17,3,37.78629306468488,-122.49453316716087,1,3,4
87,17,4,37.786299,-122.494539,0,3,4
87,18,0,37.785944,-122.494148,394,4,4
87,18,1,37.78367757766381,-122.49381820930648,123,4,4
87,18,2,37.78268624575572,-122.49405654203964,11,4,4
87,18,3,37.782701018020134,-122.49414355110699,2,4,4
87,18,4,37.782706,-122.494163,0,4,4
88,1,0,37.78237186701465,-122.49481822364827,311,4,4
88,1,1,37.783971279320895,-122.49688438432393,42,4,4
88,1,2,37.784015237178544,-122.49731791332954,3,4,4
88,1,3,37.78398896120942,-122.49731965773985,0,4,4
88,1,4,37.78399164867041,-122.49732070604578,0,4,4
88,2,0,37.783342,-122.497522,249,4,4
88,2,1,37.78479449938944,-122.49715286119063,178,4,4
88,2,2,37.785020130358646,-122.49919566618517,21,4,4
88,2,3,37.785044685510954,-122.4989932093755,1,4,4
88,2,4,37.785038,-122.498981,0,4,4
88,3,0,37.786827,-122.501433,162,3,3
88,3,1,37.78632181662776,-122.50312416312555,12,3,3
88,3,2,37.78638485846243,-122.50301746993543,1,3,3
88,3,3,37.786374,-122.503015,0,3,3
88,4,0,37.786359,-122.501714,317,4,4
88,4,1,37.78484769703737,-122.50389609569042,41,4,4
88,4,2,37.78478744123575,-122.50431308978361,5,4,4
88,4,3,37.78474373563377,-122.50430597626107,1,4,4
88,4,4,37.784746,-122.5043,0,4,4
88,5,0,37.784343,-122.504069,336,4,4
88,5,1,37.785765618679164,-122.50157056795175,40,4,4
88,5,2,37.78595705678109,-122.50126683340066,4,4,4
88,5,3,37.78598527970691,-122.50125704401682,0,4,4
88,5,4,37.785988,-122.501258,0,4,4
88,6,0,37.784228,-122.501562,273,4,3
88,6,1,37.78216671388786,-122.50104320246612,18,4,3
88,6,2,37.78208279856347,-122.50095826125825,6,4,3
88,6,3,37.78204,-122.500938,0,4,3
88,7,0,37.781559,-122.500885,325,4,3
88,7,1,37.78187717970744,-122.49811491992106,60,4,3
88,7,2,37.782145979968924,-122.49759389159364,2,4,3
88,7,3,37.782131,-122.497582,0,4,3
88,8,0,37.781827,-122.497508,163,3,3
88,8,1,37.782171029686154,-122.49583960231475,8,3,3
88,8,2,37.782108874715014,-122.49584569951404,0,3,3
88,8,3,37.782106,-122.495849,0,3,3
88,9,0,37.78247,-122.495606,309,4,3
88,9,1,37.78264203237026,-122.49854914685828,30,4,3
88,9,2,37.78251271825356,-122.49881891019332,1,4,3
88,9,3,37.782509,-122.498816,0,4,3
88,10,0,37.782313,-122.499485,244,4,4
88,10,1,37.78436007210365,-122.4999156650231,14,4,4
88,10,2,37.784249663039084,-122.50003691848936,4,4,4
88,10,3,37.784266383388506,-122.50000279871517,1,4,4
