run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
95,1,4,37.78397164744453,-122.49729176365888,4,4,8
95,1,5,37.78398731734319,-122.49734273380423,2,4,8
95,1,6,37.7839876366422,-122.4973231492506,1,4,8
95,1,7,37.78398974914302,-122.49731978148907,0,4,8
95,1,8,37.78399164867041,-122.49732070604578,0,4,8
95,2,0,37.783342,-122.497522,249,4,6
95,2,1,37.784413001501335,-122.49667430668292,234,4,6
95,2,2,37.78319089365548,-122.49830815458743,234,4,6
95,2,3,37.78446144548925,-122.49988172875783,111,4,6
95,2,4,37.78505151862526,-122.49900872313708,3,4,6
95,2,5,37.78503025170313,-122.49897856674477,1,4,6
95,2,6,37.785038,-122.498981,0,4,6
95,3,0,37.786827,-122.501433,162,3,7
95,3,1,37.78645711092643,-122.50203567869912,95,3,7
95,3,2,37.78626702287141,-122.50244868663633,56,3,7
95,3,3,37.78630609076971,-122.50280710021754,22,3,7
95,3,4,37.78628373780226,-122.5029347858244,13,3,7
95,3,5,37.78632872491447,-122.50311807606965,11,3,7
95,3,6,37.7863685915521,-122.50300668932111,1,3,7
95,3,7,37.786374,-122.503015,0,3,7
95,4,0,37.786359,-122.501714,317,4,8
95,4,1,37.78590449137725,-122.50200837694102,261,4,8
95,4,2,37.78590449137725,-122.50200837694102,261,4,8
95,4,3,37.78590449137725,-122.50200837694102,261,4,8
95,4,4,37.78590449137725,-122.50200837694102,261,4,8
95,4,5,37.78452213685597,-122.50342307038055,89,4,8
95,4,6,37.78482473496241,-122.50398360781054,32,4,8
95,4,7,37.784739504897104,-122.50429450244991,1,4,8
95,4,8,37.784746,-122.5043,0,4,8
95,5,0,37.784343,-122.504069,336,4,6
95,5,1,37.786372285675704,-122.50276016771822,152,4,6
95,5,2,37.78597735160072,-122.5015063543925,24,4,6
95,5,3,37.786110659948385,-122.50132357396814,16,4,6
95,5,4,37.78599825762946,-122.50126859472692,2,4,6
95,5,5,37.78598455558371,-122.5012563380808,0,4,6
95,5,6,37.785988,-122.501258,0,4,6
95,6,0,37.784228,-122.501562,273,4,6
95,6,1,37.78293335261138,-122.50221299443076,164,4,6
95,6,2,37.78211839854093,-122.50095405259508,10,4,6
95,6,3,37.78205996171475,-122.50094530226885,3,4,6
95,6,4,37.782045787308626,-122.50093718317595,1,4,6
95,6,5,37.782043781506076,-122.50092930242563,1,4,6
95,6,6,37.78204,-122.500938,0,4,6
95,7,0,37.781559,-122.500885,325,4,7
95,7,1,37.782521101163056,-122.4992861973845,171,4,7
95,7,2,37.78252487486119,-122.49921769701643,164,4,7
95,7,3,37.782293127599566,-122.49841721618242,83,4,7
95,7,4,37.782213218406156,-122.49825404336849,65,4,7
95,7,5,37.78213010653487,-122.49768199173572,10,4,7
95,7,6,37.78213060613935,-122.49758614464798,0,4,7
95,7,7,37.782131,-122.497582,0,4,7
95,8,0,37.781827,-122.497508,163,3,4
95,8,1,37.78151987959663,-122.49641497727241,90,3,4
95,8,2,37.78187264051953,-122.49593074190096,29,3,4
95,8,3,37.78196495473516,-122.49581652662884,17,3,4
95,8,4,37.782106,-122.495849,0,3,4
95,9,0,37.78247,-122.495606,309,4,7
95,9,1,37.78316564325301,-122.49657444406144,230,4,7
95,9,2,37.782048235540124,-122.49776851913671,115,4,7
95,9,3,37.78232116109401,-122.49886407863242,23,4,7
95,9,4,37.7824159705169,-122.49865334894056,19,4,7
95,9,5,37.78249424607789,-122.49875454342556,6,4,7
95,9,6,37.78250876178135,-122.49881125018014,0,4,7
95,9,7,37.782509,-122.498816,0,4,7
95,10,0,37.782313,-122.499485,244,4,6
95,10,1,37.78472515652611,-122.49924626344676,91,4,6
95,10,2,37.78414357941993,-122.49935922523804,64,4,6
95,10,3,37.784432247835724,-122.49986296782585,24,4,6
95,10,4,37.78426683047745,-122.49999431222314,1,4,6
95,10,5,37.7842762256078,-122.5000078913625,0,4,6
95,10,6,37.784273,-122.500006,0,4,6
95,11,0,37.784434,-122.499766,251,4,6
95,11,1,37.78351954869725,-122.4990922017906,129,4,6
95,11,2,37.783414386335195,-122.49808506582728,59,4,6
95,11,3,37.78295432173144,-122.49817194131073,20,4,6
95,11,4,37.78297177752435,-122.49802335115523,7,4,6
95,11,5,37.782941725136624,-122.4979721656348,1,4,6
95,11,6,37.782939,-122.497966,0,4,6
95,12,0,37.783685,-122.497507,205,3,9
95,12,1,37.78397211659937,-122.4993689385117,160,3,9
95,12,2,37.78429577575155,-122.49911120371947,114,3,9
95,12,3,37.78438578090192,-122.4990691490016,102,3,9
95,12,4,37.784378565458894,-122.49902274794518,101,3,9
95,12,5,37.785049016767495,-122.49848363174358,15,3,9
95,12,6,37.78519586056344,-122.49856983475476,7,3,9
95,12,7,37.78513691919382,-122.4985804586096,1,3,9
95,12,8,37.785140559395764,-122.4985831363493,1,3,9
95,12,9,37.785137,-122.498589,0,3,9
95,13,0,37.785571,-122.498797,492,5,5
95,13,1,37.78350778739719,-122.4968032590141,207,5,5
95,13,2,37.78303562959121,-122.49483376561295,20,5,5
95,13,3,37.78312309438186,-122.4946678486888,4,5,5
95,13,4,37.78315109970181,-122.49468800852014,0,5,5
95,13,5,37.783152,-122.494693,0,5,5
95,14,0,37.783492,-122.494471,245,4,7
95,14,1,37.783421375900026,-122.49669970788258,153,4,7
95,14,2,37.783512255990765,-122.49671568252604,143,4,7
95,14,3,37.784414276717875,-122.49671025297361,36,4,7
95,14,4,37.78445647256792,-122.49667568843506,30,4,7
95,14,5,37.78453055400903,-122.49655237862527,18,4,7
95,14,6,37.784682880316325,-122.4965595309775,3,4,7
95,14,7,37.784676,-122.496535,0,4,7
95,15,0,37.784924,-122.496366,278,4,7
95,15,1,37.786441595603215,-122.49916316229016,57,4,7
95,15,2,37.786000216344334,-122.49935966962751,43,4,7
95,15,3,37.786120871478985,-122.49893498104342,13,4,7
95,15,4,37.78604265743068,-122.49894790135534,5,4,7
95,15,5,37.78601184837574,-122.49890549553376,1,4,7
95,15,6,37.78601439703199,-122.49891603202636,1,4,7
95,15,7,37.786019,-122.498909,0,4,7
95,16,0,37.78605,-122.498143,238,3,6
95,16,1,37.78605000000001,-122.498143,238,3,6
95,16,2,37.78520132155921,-122.49616621599553,22,3,6
95,16,3,37.78527241266662,-122.49598219757529,16,3,6
95,16,4,37.785142374074944,-122.49589935559824,5,3,6
95,16,5,37.78513869196727,-122.49596206633034,1,3,6
95,16,6,37.78514,-122.495955,0,3,6
95,17,0,37.786297,-122.496995,236,3,6
95,17,1,37.785117608522704,-122.49300520101923,206,3,6
95,17,2,37.785117608522704,-122.49300520101923,206,3,6
95,17,3,37.786206970390495,-122.49453362970414,11,3,6
95,17,4,37.786242677615725,-122.49454182171517,7,3,6
95,17,5,37.786305593179115,-122.49454404489599,1,3,6
95,17,6,37.786299,-122.494539,0,3,6
95,18,0,37.785944,-122.494148,394,4,7
95,18,1,37.784627302603965,-122.49315861672875,253,4,7
95,18,2,37.78427334554596,-122.49345035031301,203,4,7
95,18,3,37.78296834664983,-122.49467891226602,59,4,7
95,18,4,37.782808174474255,-122.4940998791861,14,4,7
95,18,5,37.78271577024979,-122.49409327745202,7,4,7
95,18,6,37.78270405018429,-122.49416787020948,1,4,7
95,18,7,37.782706,-122.494163,0,4,7
96,1,0,37.78237186701465,-122.49481822364827,311,4,8
96,1,1,37.783586003443276,-122.49726727580513,50,4,8
96,1,2,37.78388548895594,-122.49761755860646,31,4,8
96,1,3,37.78383394362099,-122.49729832447746,19,4,8
96,1,4,37.783994912823246,-122.49727665249179,4,4,8
96,1,5,37.78398081057819,-122.49731150205244,2,4,8
96,1,6,37.78399842925282,-122.49732315242439,1,4,8
96,1,7,37.78399242174527,-122.4973270838979,1,4,8
96,1,8,37.78399164867041,-122.49732070604578,0,4,8
96,2,0,37.783342,-122.497522,249,4,6
96,2,1,37.785146890919975,-122.49804985171232,90,4,6
96,2,2,37.78528526180668,-122.49847033508547,58,4,6
96,2,3,37.78528143605691,-122.49850798567236,54,4,6
96,2,4,37.785072275057644,-122.49900656284387,5,4,6
96,2,5,37.785033702695905,-122.4989802439186,1,4,6
96,2,6,37.785038,-122.498981,0,4,6
96,3,0,37.786827,-122.501433,162,3,3
96,3,1,37.78657148576241,-122.50286879912197,28,3,3
96,3,2,37.786375087941266,-122.50301732790932,0,3,3
96,3,3,37.786374,-122.503015,0,3,3
96,4,0,37.786359,-122.501714,317,4,5
96,4,1,37.78501347027142,-122.50441961738724,34,4,5
96,4,2,37.784860347679164,-122.50436667032098,15,4,5
96,4,3,37.78472662064246,-122.50425124530975,5,4,5
96,4,4,37.784746317584215,-122.50429333305986,1,4,5
96,4,5,37.784746,-122.5043,0,4,5
96,5,0,37.784343,-122.504069,336,4,8
96,5,1,37.7845598091042,-122.50377689357732,298,4,8
96,5,2,37.78454093504309,-122.50371107090618,294,4,8
96,5,3,37.78548060709025,-122.50180133872647,81,4,8
96,5,4,37.7860034296428,-122.50154465896955,28,4,8
96,5,5,37.78594553421882,-122.50143831297576,18,4,8
96,5,6,37.78596811051749,-122.50123548518927,3,4,8
96,5,7,37.78598572492908,-122.50125346336843,1,4,8
96,5,8,37.785988,-122.501258,0,4,8
96,6,0,37.784228,-122.501562,273,4,7
96,6,1,37.78231745155492,-122.49935883247218,155,4,7
96,6,2,37.78153816279346,-122.50053081850788,72,4,7
96,6,3,37.781928059422675,-122.50110143131484,21,4,7
96,6,4,37.78200324692729,-122.50101961687713,9,4,7
96,6,5,37.782040423316374,-122.50090255057172,3,4,7
96,6,6,37.78204561914307,-122.50093879068453,1,4,7
96,6,7,37.78204,-122.500938,0,4,7
96,7,0,37.781559,-122.500885,325,4,6
96,7,1,37.78263554173279,-122.49903969695139,153,4,6
96,7,2,37.78186544929254,-122.49785801425703,42,4,6
96,7,3,37.78213840985047,-122.49759382525032,1,4,6
96,7,4,37.782126685380504,-122.4975835282019,1,4,6
96,7,5,37.78213137390755,-122.49757188976258,1,4,6
96,7,6,37.782131,-122.497582,0,4,6
96,8,0,37.781827,-122.497508,163,3,6
96,8,1,37.781980659276115,-122.49720951481605,132,3,6
96,8,2,37.782386389453535,-122.49648736888439,70,3,6
96,8,3,37.78200615239693,-122.49593790069183,15,3,6
96,8,4,37.782147281088754,-122.49586161116902,5,3,6
96,8,5,37.782101004151876,-122.49585225734664,1,3,6
96,8,6,37.782106,-122.495849,0,3,6
96,9,0,37.78247,-122.495606,309,4,5
96,9,1,37.78276676590596,-122.4975966698684,121,4,5
96,9,2,37.78235736884265,-122.4987281604284,20,4,5
96,9,3,37.782509980338276,-122.49877032134958,4,4,5
96,9,4,37.78250727744949,-122.49880931848493,1,4,5
96,9,5,37.782509,-122.498816,0,4,5
96,10,0,37.782313,-122.499485,244,4,7
96,10,1,37.78523835708595,-122.4995445704748,125,4,7
96,10,2,37.78487916374877,-122.49952719925132,87,4,7
96,10,3,37.784442427065024,-122.50016445824122,26,4,7
96,10,4,37.78435791169811,-122.49992026374322,13,4,7
96,10,5,37.784283394846035,-122.50010209700734,9,4,7
96,10,6,37.78427886529821,-122.50000335256283,1,4,7
96,10,7,37.784273,-122.500006,0,4,7
96,11,0,37.784434,-122.499766,251,4,6
96,11,1,37.7818572632127,-122.49647490503718,195,4,6
96,11,2,37.782030315312,-122.49695696208934,147,4,6
96,11,3,37.78258423955884,-122.49746709126669,64,4,6
96,11,4,37.78288333459837,-122.49796098882734,7,4,6
96,11,5,37.78293906480915,-122.49796195232246,0,4,6
96,11,6,37.782939,-122.497966,0,4,6
96,12,0,37.783685,-122.497507,205,3,5
96,12,1,37.78547896874812,-122.49893244510874,53,3,5
96,12,2,37.78518716401983,-122.49852152421538,9,3,5
96,12,3,37.78514096144188,-122.49858440986522,1,3,5
96,12,4,37.78513259630266,-122.49858534894746,1,3,5
96,12,5,37.785137,-122.498589,0,3,5
96,13,0,37.785571,-122.498797,492,5,8
96,13,1,37.78492201755828,-122.49761992596652,354,5,8
96,13,2,37.784741558561215,-122.49655236915315,263,5,8
96,13,3,37.783656570515625,-122.49477024690908,62,5,8
96,13,4,37.78325310261143,-122.49441451746222,29,5,8
96,13,5,37.78324631586797,-122.49459251779182,15,5,8
96,13,6,37.783176915074655,-122.49465270947974,5,5,8
96,13,7,37.783147725905145,-122.49469866028456,1,5,8
96,13,8,37.783152,-122.494693,0,5,8
96,14,0,37.783492,-122.494471,245,4,5
96,14,1,37.783459208562455,-122.49702725706778,155,4,5
96,14,2,37.78381012076607,-122.49697716719734,114,4,5
96,14,3,37.78467760723986,-122.49663838813063,10,4,5
96,14,4,37.78467203170432,-122.49653877488468,1,4,5
96,14,5,37.784676,-122.496535,0,4,5
96,15,0,37.784924,-122.496366,278,4,9
96,15,1,37.78698694804409,-122.49911396798949,119,4,9
96,15,2,37.78679442313875,-122.49911681273488,96,4,9
96,15,3,37.786008326067716,-122.49924526457157,32,4,9
96,15,4,37.785803736608734,-122.49903022899468,29,4,9
96,15,5,37.78592021681781,-122.49877583321674,18,4,9
96,15,6,37.78593376355139,-122.49881447484239,14,4,9
96,15,7,37.78602061382991,-122.49898732839765,8,4,9
96,15,8,37.78602140666975,-122.49890054690475,1,4,9
96,15,9,37.786019,-122.498909,0,4,9
96,16,0,37.78605,-122.498143,238,3,8
96,16,1,37.7842955915727,-122.49643401804087,113,3,8
96,16,2,37.78466892992542,-122.49583208154168,58,3,8
96,16,3,37.785117987797754,-122.49561405367972,33,3,8
96,16,4,37.785117987797754,-122.49561405367972,33,3,8
96,16,5,37.78525339861007,-122.49580419824896,20,3,8
96,16,6,37.78516655961652,-122.49597705908712,4,3,8
96,16,7,37.78513567235008,-122.4959482030541,1,3,8
96,16,8,37.78514,-122.495955,0,3,8
96,17,0,37.786297,-122.496995,236,3,6
96,17,1,37.78714810164254,-122.49328517077399,159,3,6
96,17,2,37.787014296209755,-122.49369265096139,119,3,6
96,17,3,37.786272513648136,-122.49435497069656,18,3,6
96,17,4,37.786247812075906,-122.4944429494877,11,3,6
96,17,5,37.78628605849725,-122.49457431568582,4,3,6
96,17,6,37.786299,-122.494539,0,3,6
96,18,0,37.785944,-122.494148,394,4,7
96,18,1,37.784547205258185,-122.49508477928305,241,4,7
96,18,2,37.78282345287032,-122.49453380260435,38,4,7
96,18,3,37.78280344933457,-122.49449957714788,34,4,7
96,18,4,37.78279361614867,-122.49446205767946,31,4,7
96,18,5,37.782751859548306,-122.49440324911264,24,4,7
96,18,6,37.782704055690786,-122.49416360752977,0,4,7
96,18,7,37.782706,-122.494163,0,4,7
97,1,0,37.78237186701465,-122.49481822364827,311,4,9
97,1,1,37.78242219927791,-122.49682335117613,197,4,9
97,1,2,37.78404011413236,-122.49683053854238,47,4,9
97,1,3,37.783990841781964,-122.49726631610194,5,4,9
97,1,4,37.783990841781964,-122.49726631610194,5,4,9
97,1,5,37.78398750981582,-122.49734159889813,2,4,9
97,1,6,37.78398815817714,-122.49733594875215,2,4,9
97,1,7,37.78399163382595,-122.4973301958905,1,4,9
97,1,8,37.78398949289948,-122.49731990938355,0,4,9
97,1,9,37.78399164867041,-122.49732070604578,0,4,9
97,2,0,37.783342,-122.497522,249,4,10
97,2,1,37.783745353961706,-122.4961445700448,315,4,10
97,2,2,37.78453062509675,-122.49803908454479,110,4,10
97,2,3,37.78453062509675,-122.49803908454479,110,4,10
97,2,4,37.78453062509675,-122.49803908454479,110,4,10
97,2,5,37.78480037071923,-122.49832037600095,70,4,10
97,2,6,37.785254504162495,-122.49876381699607,34,4,10
97,2,7,37.785104099495,-122.49883759574708,16,4,10
97,2,8,37.78508971337514,-122.49895317751108,7,4,10
97,2,9,37.78503510243998,-122.49898790114949,1,4,10
97,2,10,37.785038,-122.498981,0,4,10
97,3,0,37.786827,-122.501433,162,3,4
97,3,1,37.78638935402437,-122.50225243258906,73,3,4
97,3,2,37.786517889562084,-122.50286424481475,23,3,4
97,3,3,37.78642877280314,-122.50295959703456,9,3,4
97,3,4,37.786374,-122.503015,0,3,4
97,4,0,37.786359,-122.501714,317,4,5
97,4,1,37.784659190713356,-122.50345162939351,82,4,5
97,4,2,37.78481427691755,-122.50424129960352,10,4,5
97,4,3,37.78478339308771,-122.50425173121194,6,4,5
97,4,4,37.784744113312954,-122.50430733964858,1,4,5
97,4,5,37.784746,-122.5043,0,4,5
97,5,0,37.784343,-122.504069,336,4,7
97,5,1,37.785572090462246,-122.50309014896646,183,4,7
97,5,2,37.78627500669009,-122.50144893538113,39,4,7
97,5,3,37.78596983298072,-122.50158761370851,32,4,7
97,5,4,37.78599273867456,-122.50136633510186,10,4,7
97,5,5,37.78600357199373,-122.50131991056362,6,4,7
97,5,6,37.78598039698832,-122.5012597882168,1,4,7
97,5,7,37.785988,-122.501258,0,4,7
97,6,0,37.784228,-122.501562,273,4,6
97,6,1,37.783902721371064,-122.50146834301067,232,4,6
97,6,2,37.782782283028595,-122.50164832285411,113,4,6
97,6,3,37.78191021491489,-122.50132893897609,41,4,6
97,6,4,37.78198830855508,-122.50091658513482,7,4,6
97,6,5,37.782045114194275,-122.50094065150134,1,4,6
97,6,6,37.78204,-122.500938,0,4,6
97,7,0,37.781559,-122.500885,325,4,8
97,7,1,37.78041231968236,-122.49814701295192,216,4,8
97,7,2,37.78145494360522,-122.49778786099843,85,4,8
97,7,3,37.78204118030939,-122.49812230101058,53,4,8
97,7,4,37.78201049875919,-122.49757154419665,15,4,8
97,7,5,37.782032837477075,-122.49758758466875,12,4,8
97,7,6,37.782184127174716,-122.4976604434388,10,4,8
97,7,7,37.7821280668195,-122.49758123756575,0,4,8
97,7,8,37.782131,-122.497582,0,4,8
97,8,0,37.781827,-122.497508,163,3,6
97,8,1,37.781157427128534,-122.49569524130078,116,3,6
97,8,2,37.781980606682396,-122.49617968116796,35,3,6
97,8,3,37.78198798818061,-122.49602048698131,22,3,6
97,8,4,37.78207645230809,-122.49584895792275,4,3,6
97,8,5,37.78210372325447,-122.49585325745521,0,3,6
97,8,6,37.782106,-122.495849,0,3,6
97,9,0,37.78247,-122.495606,309,4,8
97,9,1,37.78145982933385,-122.49852120883911,131,4,8
97,9,2,37.78174913762831,-122.49858418188003,95,4,8
97,9,3,37.781789221069495,-122.49857776747628,90,4,8
97,9,4,37.78241441279432,-122.49904489765474,25,4,8
97,9,5,37.78241441279432,-122.49904489765474,25,4,8
97,9,6,37.78256757734998,-122.4988741328969,9,4,8
97,9,7,37.78250516920262,-122.49881591106507,0,4,8
97,9,8,37.782509,-122.498816,0,4,8
97,10,0,37.782313,-122.499485,244,4,6
97,10,1,37.78537790842723,-122.50089836564588,159,4,6
97,10,2,37.78460652724098,-122.49971798560436,49,4,6
97,10,3,37.78460652724098,-122.49971798560436,49,4,6
97,10,4,37.78430142280182,-122.50005266946454,6,4,6
97,10,5,37.784275979412236,-122.50000163091538,1,4,6
97,10,6,37.784273,-122.500006,0,4,6
97,11,0,37.784434,-122.499766,251,4,8
97,11,1,37.783400959549965,-122.4969638455364,112,4,8
97,11,2,37.7833452414079,-122.49732150396751,79,4,8
97,11,3,37.783228503803464,-122.49812165584235,38,4,8
97,11,4,37.783042648378576,-122.49780055179221,20,4,8
97,11,5,37.78301712565722,-122.49788979337826,12,4,8
97,11,6,37.78299654888525,-122.49791370991743,9,4,8
97,11,7,37.78294315721616,-122.49797280010718,1,4,8
97,11,8,37.782939,-122.497966,0,4,8
97,12,0,37.783685,-122.497507,205,3,9
97,12,1,37.78661956872713,-122.49906179033101,186,3,9
97,12,2,37.78661956872713,-122.49906179033101,186,3,9
97,12,3,37.78514659094061,-122.49916607796717,55,3,9
97,12,4,37.785005904165985,-122.4986170089275,16,3,9
97,12,5,37.785102423735104,-122.49866377828309,8,3,9
97,12,6,37.785135714192094,-122.49859800367695,1,3,9
97,12,7,37.78514219739036,-122.49859329424014,1,3,9
97,12,8,37.78513685923197,-122.49859653109488,1,3,9
97,12,9,37.785137,-122.498589,0,3,9
97,13,0,37.785571,-122.498797,492,5,9
97,13,1,37.78430746571217,-122.49675399261518,243,5,9
97,13,2,37.78252969908469,-122.49678193051322,215,5,9
97,13,3,37.78260591896734,-122.49561188012034,110,5,9
97,13,4,37.7827032108021,-122.4944697932635,59,5,9
97,13,5,37.7827032108021,-122.4944697932635,59,5,9
97,13,6,37.78310545363251,-122.49480630222318,12,5,9
97,13,7,37.783129974503154,-122.49468309553724,3,5,9
97,13,8,37.78314583387048,-122.49469684568251,1,5,9
97,13,9,37.783152,-122.494693,0,5,9
97,14,0,37.783492,-122.494471,245,4,8
97,14,1,37.783803924927646,-122.4982344552448,195,4,8
97,14,2,37.78448340596127,-122.49779290349093,123,4,8
97,14,3,37.784847940724944,-122.4972736894526,74,4,8
97,14,4,37.78514054683068,-122.49659847071271,57,4,8
97,14,5,37.784715620213184,-122.49635260393295,18,4,8
97,14,6,37.784662640680175,-122.4964633078717,7,4,8
97,14,7,37.784679283128256,-122.49653268913906,0,4,8
97,14,8,37.784676,-122.496535,0,4,8
97,15,0,37.784924,-122.496366,278,4,6
97,15,1,37.784976403322325,-122.4967085898524,247,4,6
97,15,2,37.78580815537252,-122.49869685287686,33,4,6
97,15,3,37.78600584206101,-122.4988888142699,3,4,6
97,15,4,37.78602330826944,-122.4989005640544,1,4,6
97,15,5,37.78601641821501,-122.49891448655376,1,4,6
97,15,6,37.786019,-122.498909,0,4,6
97,16,0,37.78605,-122.498143,238,3,6
97,16,1,37.78555476116866,-122.49773397762807,178,3,6
97,16,2,37.78459130233051,-122.49651621590672,86,3,6
97,16,3,37.78518054059382,-122.49614615236439,19,3,6
97,16,4,37.78512875006948,-122.49604114536298,8,3,6
97,16,5,37.78514348811048,-122.49595195523118,1,3,6
97,16,6,37.78514,-122.495955,0,3,6
97,17,0,37.786297,-122.496995,236,3,6
97,17,1,37.78591962522964,-122.49514666664184,74,3,6
97,17,2,37.786501459043436,-122.49490649835083,43,3,6
97,17,3,37.78623144818738,-122.49461674969763,11,3,6
97,17,4,37.78631726301004,-122.49453261646053,2,3,6
97,17,5,37.786297893996945,-122.49452968688466,1,3,6
97,17,6,37.786299,-122.494539,0,3,6
97,18,0,37.785944,-122.494148,394,4,9
97,18,1,37.78376781445171,-122.49538463988237,175,4,9
97,18,2,37.782545181395655,-122.4946258227916,49,4,9
97,18,3,37.782545181395655,-122.4946258227916,49,4,9
97,18,4,37.78251615218844,-122.49412158145222,23,4,9
97,18,5,37.78269230707454,-122.4940228962642,14,4,9
97,18,6,37.78279049294031,-122.49414564262467,10,4,9
97,18,7,37.78272435767219,-122.49415099944169,3,4,9
97,18,8,37.78269952180691,-122.49416418844892,1,4,9
97,18,9,37.782706,-122.494163,0,4,9
98,1,0,37.78237186701465,-122.49481822364827,311,4,8
98,1,1,37.783254843188026,-122.49541701889426,204,4,8
98,1,2,37.783779166295545,-122.4973652768642,26,4,8
98,1,3,37.783779166295545,-122.4973652768642,26,4,8
98,1,4,37.78399451626145,-122.49737000953631,5,4,8
98,1,5,37.783997695865935,-122.49730721084734,1,4,8
98,1,6,37.78399487169568,-122.49731445089382,1,4,8
98,1,7,37.78399232145497,-122.4973182074168,0,4,8
98,1,8,37.78399164867041,-122.49732070604578,0,4,8
